46.447754,26.977539,50.183105
45.959473,27.307129,50.769043
46.203613,27.026367,50.585938
46.21582,27.001953,49.694824
45.654297,26.977539,50.268555
45.64209,26.831055,50.0
45.605469,26.989746,51.086426
45.507812,26.68457,49.499512
46.240234,26.660156,50.292969
45.715332,26.428223,50.744629
45.910645,26.623535,50.341797
46.362305,26.879883,50.488281
45.751953,27.001953,50.476074
45.812988,27.453613,50.524902
45.812988,27.246094,50.646973
45.935059,26.89209,50.183105
45.654297,26.794434,50.366211
45.874023,26.794434,51.306152
45.715332,27.099609,49.975586
46.203613,26.831055,51.696777
46.069336,27.172852,50.976562
45.812988,26.916504,50.170898
45.935059,27.22168,50.878906
45.617676,26.68457,50.231934
46.142578,26.733398,49.865723
46.142578,26.586914,49.584961
45.751953,26.733398,50.366211
46.30127,26.757812,49.511719
46.154785,26.635742,49.42627
45.959473,26.953125,49.87793
45.88623,26.5625,49.938965
46.203613,27.026367,49.121094
46.154785,26.611328,49.731445
45.935059,26.916504,50.939941
46.118164,26.379395,50.244141
45.605469,27.34375,50.012207
46.130371,26.940918,48.815918
46.289062,26.586914,49.450684
46.044922,26.757812,49.853516
46.313477,26.306152,49.572754
45.812988,26.184082,49.206543
46.008301,26.403809,49.975586
46.264648,27.124023,49.42627
45.556641,26.477051,49.694824
46.557617,26.367188,49.462891
46.118164,26.940918,48.474121
46.203613,26.806641,49.951172
45.581055,26.281738,48.937988
46.154785,27.416992,50.427246
46.154785,27.22168,50.390625
46.069336,26.831055,48.706055
46.118164,26.940918,49.719238
46.130371,26.330566,49.34082
46.008301,26.000977,50.146484
46.130371,26.342773,49.755859
46.228027,26.489258,50.048828
46.154785,27.038574,49.487305
46.30127,26.599121,50.036621
45.88623,26.586914,49.316406
45.959473,26.501465,49.597168
46.118164,26.940918,50.20752
46.203613,26.5625,49.462891
45.556641,26.281738,51.098633
45.861816,26.489258,50.683594
45.996094,26.513672,50.78125
46.276855,26.757812,49.79248
46.520996,26.586914,49.621582
45.812988,26.68457,50.610352
46.264648,26.5625,49.267578
46.276855,26.77002,49.755859
46.337891,26.428223,50.183105
46.154785,26.196289,49.365234
45.996094,26.342773,49.279785
45.776367,26.696777,49.87793
46.09375,26.513672,49.523926
46.569824,26.672363,49.584961
46.691895,26.5625,50.048828
45.64209,26.428223,48.449707
45.678711,27.038574,48.10791
45.678711,26.501465,48.4375
45.654297,26.879883,47.680664
45.544434,26.77002,48.156738
45.483398,26.171875,49.34082
46.09375,26.831055,48.352051
45.410156,26.794434,48.31543
45.605469,26.623535,48.266602
45.300293,26.501465,47.167969
45.239258,27.099609,48.815918
45.471191,26.721191,49.133301
45.654297,26.367188,48.535156
45.324707,26.989746,47.692871
45.397949,26.647949,48.779297
45.64209,26.489258,47.900391
45.471191,26.855469,48.657227
45.300293,26.965332,48.364258
45.581055,26.5625,48.864746
45.446777,26.306152,48.498535
45.837402,25.952148,48.510742
45.336914,26.68457,48.095703
45.288086,26.623535,48.303223
45.3125,25.952148,48.510742
45.629883,26.611328,48.278809
45.76416,26.367188,49.401855
45.495605,26.928711,48.059082
45.10498,26.745605,48.461914
46.105957,26.5625,49.121094
45.373535,27.062988,48.498535
45.214844,26.867676,48.571777
45.556641,26.879883,48.693848
45.214844,26.416016,48.034668
45.532227,26.953125,48.718262
44.995117,26.501465,48.974609
45.349121,27.124023,48.693848
45.776367,26.464844,48.168945
45.861816,26.672363,47.44873
45.874023,26.245117,48.55957
44.897461,26.916504,48.547363
46.118164,26.489258,48.571777
45.43457,26.538086,48.522949
45.556641,27.026367,48.364258
45.751953,26.782227,48.779297
46.154785,26.635742,48.071289
45.739746,26.965332,48.486328
45.935059,26.977539,48.205566
44.787598,26.867676,48.64502
45.581055,26.696777,48.620605
45.703125,26.757812,48.400879
45.275879,26.721191,48.571777
44.946289,26.928711,48.76709
45.776367,27.258301,49.108887
45.373535,26.403809,47.766113
45.007324,26.77002,48.706055
45.52002,26.550293,48.181152
45.959473,26.782227,49.09668
45.458984,26.818848,47.888184
45.97168,26.635742,47.399902
45.825195,26.525879,48.547363
45.703125,26.452637,49.487305
45.117188,26.550293,48.64502
46.008301,26.062012,48.925781
45.324707,26.757812,48.583984
45.97168,26.379395,48.376465
45.3125,27.087402,48.4375
45.837402,26.696777,49.389648
45.837402,26.708984,47.924805
45.593262,26.940918,49.353027
45.544434,26.953125,48.4375
45.568848,27.001953,48.388672
45.751953,26.831055,48.925781
45.544434,26.647949,48.571777
45.458984,26.318359,48.4375
45.544434,26.953125,48.852539
45.800781,26.550293,49.353027
45.715332,27.01416,48.706055
45.581055,27.038574,48.64502
45.727539,27.124023,48.193359
45.76416,27.355957,47.998047
45.373535,26.977539,48.828125
45.361328,26.342773,47.912598
45.727539,26.953125,47.717285
45.300293,26.721191,47.473145
45.3125,26.379395,49.060059
45.605469,26.623535,49.377441
45.568848,26.5625,48.242188
45.727539,26.721191,49.438477
45.263672,26.477051,48.22998
46.09375,26.672363,47.558594
45.703125,26.574707,47.44873
45.812988,26.818848,48.486328
45.898438,26.550293,47.766113
45.812988,26.745605,48.205566
45.751953,26.928711,48.913574
45.874023,27.026367,48.498535
45.88623,26.208496,48.352051
45.97168,26.538086,49.365234
45.874023,26.574707,49.902344
45.703125,26.367188,48.571777
45.654297,26.208496,48.693848
45.275879,26.318359,48.76709
45.251465,25.952148,48.205566
45.471191,26.806641,48.864746
45.52002,26.660156,48.425293
45.76416,26.391602,48.730469
45.690918,26.135254,48.339844
45.471191,26.35498,48.986816
45.141602,26.171875,48.754883
45.349121,26.025391,47.875977
45.361328,26.293945,49.084473
45.861816,26.306152,48.706055
45.837402,26.257324,48.803711
45.605469,26.35498,48.608398
46.118164,26.89209,48.913574
45.349121,25.976562,47.98584
45.751953,27.331543,49.255371
46.057129,26.44043,48.510742
45.581055,26.538086,48.522949
46.118164,26.5625,48.510742
45.43457,26.538086,49.060059
45.617676,26.477051,47.973633
45.52002,26.867676,47.497559
45.214844,26.586914,48.095703
45.52002,26.220703,48.364258
45.336914,26.794434,48.596191
45.52002,26.623535,48.254395
45.300293,26.147461,47.937012
45.544434,26.086426,47.949219
45.800781,26.062012,49.365234
45.361328,26.342773,48.815918
45.581055,26.831055,48.681641
45.76416,26.452637,48.498535
45.739746,26.977539,48.205566
45.629883,26.77002,49.462891
45.898438,26.733398,48.962402
45.825195,26.757812,48.828125
45.288086,26.745605,47.314453
45.410156,26.599121,49.67041
45.605469,27.087402,48.876953
45.544434,26.135254,49.841309
45.861816,26.159668,49.023438
46.069336,26.586914,48.4375
45.483398,25.976562,48.962402
45.471191,26.599121,48.449707
45.703125,27.148438,49.291992
45.568848,27.087402,48.596191
45.678711,26.330566,48.681641
45.593262,26.464844,48.803711
45.776367,27.001953,48.10791
45.874023,25.878906,48.461914
45.715332,26.623535,49.133301
45.678711,26.831055,49.560547
45.715332,26.525879,49.047852
45.043945,26.367188,49.09668
45.788574,26.904297,48.608398
45.678711,26.489258,48.779297
45.64209,26.23291,48.425293
45.800781,27.392578,49.279785
46.264648,26.379395,47.521973
46.081543,26.89209,48.535156
45.812988,26.599121,48.510742
45.837402,26.586914,47.692871
45.88623,26.782227,48.815918
45.64209,27.172852,48.364258
44.958496,26.782227,48.950195
45.507812,26.44043,48.071289
45.690918,26.501465,47.644043
45.568848,26.11084,48.010254
45.458984,26.68457,47.912598
45.239258,26.916504,48.449707
45.739746,27.148438,48.254395
45.3125,26.574707,48.510742
45.227051,26.989746,48.669434
45.471191,26.513672,48.974609
45.617676,26.855469,48.486328
45.800781,27.172852,48.278809
45.922852,26.977539,48.730469
45.88623,26.843262,47.814941
45.202637,26.611328,48.132324
45.544434,27.075195,48.461914
45.593262,26.184082,48.059082
45.690918,26.525879,47.705078
45.678711,26.855469,47.180176
45.959473,26.806641,47.65625
45.678711,27.075195,47.77832
45.812988,27.441406,47.961426
46.032715,27.307129,46.337891
45.458984,26.89209,46.984863
46.069336,26.611328,48.327637
45.800781,26.428223,47.314453
45.935059,27.111816,47.521973
45.581055,26.586914,48.547363
45.593262,26.477051,47.729492
45.605469,26.867676,48.4375
45.837402,27.282715,47.680664
45.458984,26.953125,48.449707
45.422363,26.879883,48.010254
45.324707,26.367188,48.31543
45.812988,27.01416,48.76709
45.837402,26.806641,48.498535
46.008301,27.001953,48.925781
45.336914,26.477051,48.937988
45.3125,26.318359,47.851562
45.214844,26.623535,48.242188
45.324707,26.000977,48.4375
45.483398,26.635742,48.510742
45.495605,27.001953,48.706055
45.507812,27.294922,47.839355
45.495605,26.855469,48.999023
45.263672,26.599121,47.961426
45.581055,27.111816,47.619629
45.666504,27.246094,48.291016
45.922852,27.038574,47.387695
45.910645,26.5625,47.619629
45.751953,27.160645,48.303223
45.349121,26.647949,48.901367
45.678711,27.197266,48.327637
46.118164,27.258301,48.571777
45.263672,27.246094,48.278809
45.88623,26.977539,48.303223
45.703125,26.965332,48.925781
45.385742,26.953125,48.474121
45.581055,27.380371,49.353027
45.739746,26.696777,47.668457
45.690918,27.355957,49.328613
45.861816,26.831055,50.317383
46.325684,27.441406,49.560547
45.275879,26.867676,48.339844
45.76416,26.391602,47.912598
45.849609,27.111816,48.449707
45.178223,27.087402,47.546387
45.007324,27.099609,46.911621
45.141602,27.01416,47.045898
45.056152,27.270508,45.959473
45.19043,27.34375,46.875
45.092773,27.099609,47.77832
44.750977,27.307129,47.314453
45.227051,26.77002,47.766113
45.300293,27.392578,48.461914
44.091797,27.258301,47.86377
44.592285,27.282715,48.510742
44.750977,26.965332,47.888184
44.714355,27.172852,48.254395
44.65332,27.185059,47.546387
44.848633,26.977539,46.862793
45.178223,27.600098,47.167969
44.921875,26.525879,49.023438
44.775391,26.599121,46.166992
44.812012,26.818848,46.850586
44.750977,25.952148,47.65625
45.214844,26.611328,46.740723
44.799805,27.050781,47.412109
44.226074,26.257324,47.717285
45.080566,27.111816,47.412109
44.98291,26.647949,46.960449
44.458008,26.257324,48.083496
44.689941,27.282715,47.351074
44.750977,27.124023,47.20459
44.628906,27.111816,48.144531
45.166016,27.197266,48.120117
45.471191,26.794434,47.473145
44.799805,26.953125,47.131348
45.349121,27.038574,47.753906
45.605469,27.258301,47.644043
45.056152,26.953125,47.509766
45.056152,27.124023,47.790527
44.946289,27.087402,47.77832
45.422363,27.258301,47.241211
44.958496,27.746582,47.338867
44.970703,27.148438,46.66748
45.019531,27.429199,47.155762
44.836426,27.13623,47.155762
45.544434,27.246094,47.106934
45.593262,27.160645,46.704102
44.98291,27.001953,47.497559
44.65332,27.319336,47.265625
45.666504,26.989746,46.508789
45.056152,26.35498,47.290039
44.799805,26.953125,47.131348
44.396973,27.392578,46.264648
45.007324,27.160645,47.229004
45.336914,27.331543,46.99707
44.885254,26.965332,47.583008
44.958496,27.099609,48.242188
45.129395,27.246094,47.705078
45.068359,26.904297,46.984863
45.324707,26.757812,47.888184
45.410156,27.331543,46.42334
44.787598,27.185059,46.54541
44.921875,27.124023,47.216797
45.812988,26.68457,47.814941
45.43457,27.087402,47.44873
45.275879,26.928711,47.143555
45.446777,27.13623,46.765137
45.544434,27.172852,46.740723
45.129395,27.124023,46.252441
44.702148,26.940918,46.887207
45.397949,27.13623,46.838379
45.446777,26.733398,47.045898
45.495605,27.34375,46.54541
44.763184,27.148438,46.118164
45.458984,27.111816,47.241211
45.263672,27.185059,47.119141
45.751953,26.806641,48.059082
45.251465,27.172852,47.436523
45.117188,26.818848,47.729492
45.178223,26.977539,47.766113
45.019531,27.563477,47.363281
45.300293,27.246094,47.387695
44.812012,27.453613,47.375488
45.129395,27.050781,48.156738
45.019531,26.977539,47.460938
45.214844,27.526855,47.131348
44.848633,27.453613,48.022461
45.080566,27.55127,47.033691
44.946289,27.661133,47.241211
44.995117,26.989746,46.508789
44.763184,26.831055,47.644043
44.726562,26.928711,47.86377
44.995117,27.13623,47.20459
44.848633,27.246094,47.424316
44.775391,27.368164,47.094727
45.324707,27.478027,47.595215
45.117188,27.026367,47.86377
44.32373,27.209473,47.668457
44.384766,27.148438,47.949219
44.299316,27.380371,48.010254
45.19043,27.624512,47.607422
45.117188,26.733398,46.740723
45.239258,27.478027,47.595215
44.934082,26.940918,47.583008
44.714355,26.647949,48.083496
45.336914,26.940918,47.509766
45.068359,27.197266,47.460938
45.275879,27.46582,47.753906
45.117188,27.355957,47.766113
45.10498,27.075195,47.375488
45.068359,27.062988,46.533203
44.897461,27.172852,46.75293
45.43457,27.258301,47.802734
45.10498,26.696777,46.594238
45.349121,26.989746,46.618652
45.349121,27.148438,47.509766
45.458984,26.879883,46.960449
44.848633,27.148438,46.362305
45.092773,27.392578,47.412109
45.275879,27.075195,47.924805
45.300293,27.429199,47.106934
44.934082,27.246094,47.094727
44.885254,26.843262,47.216797
45.349121,27.307129,47.53418
44.445801,27.490234,47.44873
45.336914,27.087402,47.363281
44.641113,26.989746,47.20459
44.689941,27.734375,47.167969
44.98291,26.733398,47.65625
44.799805,27.062988,47.595215
45.068359,26.879883,46.496582
45.495605,26.806641,47.387695
44.482422,26.745605,46.398926
44.543457,26.660156,47.106934
45.129395,26.660156,47.53418
44.775391,26.928711,47.692871
45.227051,26.68457,47.717285
45.129395,27.075195,46.838379
44.836426,26.989746,47.753906
45.141602,27.160645,47.436523
44.970703,26.855469,48.181152
44.726562,26.879883,46.582031
44.567871,27.575684,46.838379
44.567871,27.13623,47.399902
44.750977,26.940918,46.875
44.86084,27.026367,47.277832
45.153809,27.258301,48.376465
44.519043,27.062988,47.131348
45.3125,26.782227,47.692871
45.361328,26.782227,47.241211
44.616699,26.867676,47.692871
44.763184,26.5625,46.459961
45.080566,26.599121,46.813965
45.068359,26.843262,47.44873
45.10498,26.953125,47.741699
45.10498,26.635742,46.838379
44.458008,27.01416,47.033691
44.995117,27.13623,47.009277
44.677734,27.062988,46.582031
44.946289,26.660156,47.741699
44.775391,26.843262,47.08252
45.544434,26.940918,47.53418
45.507812,27.380371,47.44873
45.117188,27.160645,47.20459
45.336914,27.270508,48.083496
45.288086,26.940918,48.034668
45.202637,27.001953,47.070312
44.934082,27.563477,47.302246
44.873047,27.380371,47.790527
44.604492,26.879883,46.630859
45.129395,27.758789,46.972656
45.10498,27.124023,46.75293
45.043945,27.001953,47.497559
44.604492,26.623535,47.021484
44.665527,26.89209,46.252441
44.921875,26.745605,47.167969
44.677734,27.13623,47.094727
44.616699,27.233887,46.850586
44.555664,27.22168,47.375488
44.970703,27.783203,47.363281
45.019531,27.490234,46.66748
44.641113,27.722168,46.960449
44.689941,27.282715,46.313477
45.068359,26.904297,46.765137
44.567871,27.55127,47.802734
44.726562,27.270508,47.753906
45.129395,27.038574,47.229004
44.592285,26.977539,47.033691
44.885254,27.160645,46.350098
44.750977,27.01416,45.861816
44.482422,27.648926,45.97168
44.299316,26.928711,45.446777
44.824219,27.087402,45.153809
44.152832,27.429199,46.899414
44.177246,27.062988,45.544434
44.055176,27.514648,45.373535
44.494629,27.575684,44.604492
44.042969,27.612305,45.812988
44.067383,27.148438,45.617676
44.165039,27.490234,46.118164
43.994141,27.67334,45.166016
43.95752,27.258301,45.849609
44.189453,27.282715,45.556641
43.823242,27.246094,44.604492
43.95752,27.355957,44.958496
44.226074,27.331543,45.263672
44.116211,26.745605,45.080566
44.067383,27.832031,45.825195
44.140625,27.709961,45.019531
43.762207,27.697754,44.958496
43.95752,27.429199,45.76416
43.579102,27.880859,45.898438
44.311523,27.575684,45.19043
44.384766,27.34375,45.88623
43.933105,27.355957,45.617676
44.006348,27.050781,45.043945
44.018555,26.818848,45.800781
43.774414,26.733398,44.555664
43.688965,26.708984,44.934082
43.920898,27.124023,45.935059
44.384766,27.209473,46.008301
43.884277,27.307129,45.727539
43.383789,27.111816,45.10498
44.055176,27.34375,45.483398
43.835449,27.124023,45.898438
44.165039,27.258301,45.678711
43.688965,26.696777,45.825195
43.859863,27.722168,45.605469
43.640137,27.429199,46.044922
44.311523,26.953125,45.654297
44.470215,26.745605,45.483398
43.786621,27.038574,45.605469
44.152832,26.721191,46.496582
43.603516,27.294922,45.385742
43.798828,27.526855,45.935059
44.421387,27.368164,45.214844
43.786621,26.855469,46.240234
43.908691,26.708984,44.812012
43.920898,27.160645,45.129395
44.20166,26.196289,45.947266
44.238281,27.209473,45.922852
43.859863,27.099609,46.313477
44.262695,26.672363,45.703125
44.287109,26.989746,46.008301
43.920898,27.01416,46.30127
44.299316,27.050781,45.043945
44.384766,27.124023,45.922852
44.274902,27.185059,45.007324
44.580078,26.745605,44.506836
43.481445,26.953125,45.373535
44.104004,27.01416,45.532227
44.20166,27.075195,45.581055
44.445801,27.124023,45.263672
44.067383,27.34375,45.495605
44.799805,27.490234,45.288086
44.65332,27.404785,44.86084
44.091797,27.294922,44.445801
44.32373,26.696777,45.092773
44.274902,26.635742,45.922852
43.774414,26.916504,45.739746
44.274902,27.185059,44.946289
43.591309,27.160645,44.702148
43.835449,27.111816,44.763184
44.165039,26.525879,45.935059
43.505859,26.660156,46.21582
43.994141,27.233887,44.238281
44.165039,26.68457,45.129395
44.262695,26.953125,46.044922
43.933105,26.977539,45.397949
44.311523,27.282715,44.970703
44.091797,26.953125,45.178223
44.750977,27.22168,44.787598
44.262695,27.490234,45.581055
44.07959,27.13623,45.3125
44.128418,27.01416,44.40918
44.250488,27.319336,45.458984
44.458008,26.708984,44.091797
44.262695,27.026367,45.092773
44.055176,26.794434,45.068359
44.104004,27.246094,45.703125
43.737793,26.965332,45.849609
43.371582,26.818848,44.763184
43.786621,27.099609,45.812988
44.091797,26.916504,46.618652
44.311523,27.075195,44.555664
44.348145,27.246094,44.470215
43.847656,27.319336,45.544434
44.470215,26.782227,45.166016
44.775391,27.502441,44.98291
43.945312,26.977539,45.19043
43.969727,27.722168,44.98291
44.030762,27.380371,45.483398
43.75,27.380371,44.897461
44.616699,26.745605,45.446777
44.07959,27.160645,45.76416
43.505859,27.01416,45.605469
43.664551,27.209473,44.98291
43.969727,27.13623,45.214844
44.616699,26.843262,45.581055
44.384766,27.197266,45.715332
44.238281,27.075195,45.556641
44.470215,27.380371,44.689941
43.969727,27.01416,44.958496
44.165039,27.233887,44.824219
43.786621,27.55127,45.97168
44.104004,27.001953,45.275879
43.945312,27.331543,45.458984
44.689941,27.038574,44.287109
43.762207,27.270508,45.3125
44.177246,26.452637,45.727539
43.701172,27.038574,45.007324
43.518066,26.904297,45.373535
43.884277,27.075195,45.3125
43.786621,27.038574,44.628906
43.847656,27.111816,43.835449
44.055176,27.380371,45.3125
44.140625,27.026367,45.544434
43.945312,27.380371,44.628906
44.018555,27.319336,45.10498
44.372559,27.453613,45.092773
44.07959,27.209473,45.97168
44.152832,26.965332,44.616699
43.884277,26.977539,45.202637
43.798828,27.587891,44.812012
44.32373,27.172852,46.228027
43.75,27.880859,45.605469
43.640137,27.294922,45.861816
44.128418,27.038574,46.166992
44.226074,27.905273,45.97168
43.701172,27.502441,45.080566
44.067383,27.79541,44.946289
43.884277,27.636719,45.349121
43.823242,27.258301,45.471191
44.055176,27.209473,44.799805
44.274902,27.79541,45.544434
44.238281,27.13623,45.263672
43.823242,27.502441,45.947266
44.104004,27.307129,45.556641
44.152832,27.197266,44.799805
44.030762,27.709961,44.238281
44.287109,27.612305,44.799805
43.42041,27.490234,45.97168
44.20166,27.099609,45.361328
43.798828,27.209473,44.140625
43.920898,27.368164,45.214844
44.250488,27.294922,44.665527
44.152832,26.733398,44.921875
44.189453,26.818848,45.19043
44.055176,27.429199,44.055176
44.372559,26.757812,44.53125
43.908691,26.5625,44.555664
43.859863,27.380371,45.129395
43.408203,27.197266,44.848633
44.360352,27.185059,45.080566
44.177246,27.258301,45.385742
44.189453,27.258301,44.396973
43.969727,27.001953,45.495605
44.067383,27.46582,45.178223
44.018555,27.539062,45.288086
43.688965,27.099609,44.580078
43.762207,27.91748,45.300293
43.762207,28.051758,45.422363
44.140625,27.355957,45.361328
44.104004,27.148438,44.98291
43.896484,27.087402,44.65332
43.127441,27.34375,42.749023
43.115234,27.246094,44.030762
43.029785,28.24707,43.603516
43.041992,27.368164,42.700195
43.127441,27.880859,43.322754
43.041992,27.746582,43.17627
43.225098,27.34375,43.249512
42.993164,27.893066,43.579102
43.261719,27.734375,42.993164
42.932129,27.67334,44.091797
43.200684,27.490234,43.95752
42.736816,27.355957,44.262695
43.164062,28.137207,43.286133
42.883301,27.758789,43.286133
43.005371,27.55127,43.078613
43.334961,28.125,43.029785
43.322754,27.612305,43.286133
43.493652,27.941895,43.432617
43.249512,27.844238,43.408203
43.066406,27.624512,44.445801
43.188477,27.282715,44.177246
43.408203,27.270508,42.578125
43.908691,27.600098,44.311523
43.701172,27.539062,43.188477
43.566895,27.270508,43.762207
43.469238,27.282715,42.675781
43.017578,27.514648,43.835449
43.371582,27.46582,43.811035
43.54248,27.514648,43.005371
43.408203,27.612305,43.127441
43.383789,27.380371,43.237305
43.273926,27.587891,44.714355
42.797852,27.636719,43.62793
43.078613,27.563477,43.969727
43.17627,27.246094,44.567871
43.103027,27.282715,43.371582
43.005371,27.661133,43.530273
43.139648,27.258301,44.53125
43.054199,27.685547,43.920898
43.225098,27.55127,43.164062
43.457031,27.441406,43.847656
43.29834,28.33252,44.65332
43.029785,28.051758,44.067383
42.858887,27.966309,43.554688
43.127441,27.563477,44.958496
43.261719,27.697754,43.493652
43.383789,27.807617,43.798828
43.762207,27.978516,43.395996
43.383789,28.369141,43.95752
43.798828,28.283691,43.640137
43.713379,27.661133,43.054199
43.481445,27.807617,43.322754
43.127441,27.587891,43.981934
43.786621,27.526855,43.908691
43.908691,27.978516,44.348145
43.457031,27.294922,42.785645
43.75,27.600098,42.980957
43.29834,27.270508,43.066406
42.895508,27.67334,43.225098
42.895508,27.832031,42.797852
43.591309,27.868652,43.518066
43.408203,27.624512,43.383789
43.469238,27.783203,43.713379
42.96875,28.198242,43.615723
43.103027,27.758789,44.262695
43.237305,27.966309,43.359375
43.054199,27.624512,44.287109
42.895508,27.734375,43.933105
43.42041,28.161621,43.395996
43.518066,27.307129,42.84668
43.151855,27.502441,43.762207
43.103027,27.526855,43.029785
43.591309,27.868652,43.652344
42.956543,27.612305,43.798828
42.51709,26.721191,42.773438
42.687988,28.00293,43.395996
42.944336,27.55127,44.091797
43.29834,27.819824,43.164062
42.834473,28.027344,43.066406
44.055176,27.905273,44.226074
43.725586,27.539062,42.895508
43.444824,27.075195,42.663574
43.652344,27.197266,43.481445
43.359375,27.563477,43.981934
43.139648,27.453613,43.945312
43.041992,26.977539,44.250488
43.676758,28.00293,44.433594
43.505859,27.416992,44.714355
43.54248,26.940918,43.139648
43.347168,26.855469,42.895508
43.139648,27.416992,42.96875
42.834473,27.233887,44.042969
43.017578,26.733398,43.200684
42.834473,27.34375,42.797852
43.115234,27.429199,43.334961
43.17627,27.34375,43.127441
42.871094,27.429199,42.39502
43.041992,26.782227,43.798828
43.676758,27.404785,42.773438
43.261719,27.514648,43.481445
43.054199,27.478027,43.347168
42.785645,27.709961,44.250488
43.359375,27.404785,44.030762
43.481445,27.185059,44.07959
43.54248,27.661133,43.981934
42.736816,27.685547,43.664551
43.505859,27.600098,43.859863
43.371582,27.258301,42.700195
43.505859,27.563477,43.249512
43.383789,27.441406,43.640137
43.591309,26.89209,43.09082
43.676758,26.953125,42.553711
43.652344,26.867676,44.189453
43.444824,26.879883,43.688965
43.408203,26.953125,43.103027
43.041992,27.246094,43.640137
43.823242,27.185059,43.54248
43.383789,27.197266,43.322754
43.322754,26.928711,43.798828
43.17627,26.855469,44.140625
43.261719,26.916504,42.297363
43.334961,27.087402,43.078613
43.371582,26.89209,43.579102
43.127441,27.331543,42.944336
43.249512,27.01416,43.664551
43.823242,27.502441,42.858887
43.75,27.453613,42.822266
43.115234,27.099609,43.408203
42.84668,27.368164,43.09082
43.457031,27.172852,42.919922
43.322754,27.307129,43.933105
43.615723,27.441406,43.591309
43.75,27.91748,42.602539
43.359375,27.709961,43.347168
43.42041,27.453613,44.396973
43.518066,27.429199,43.737793
42.944336,27.172852,42.712402
43.261719,27.026367,43.359375
43.273926,27.062988,43.640137
43.432617,27.087402,43.579102
42.932129,27.441406,44.348145
42.980957,27.55127,43.115234
43.17627,28.00293,42.541504
42.736816,27.355957,42.956543
43.017578,27.526855,43.518066
43.273926,26.843262,42.96875
43.17627,27.355957,44.970703
42.858887,27.648926,43.676758
43.652344,27.46582,43.896484
43.603516,27.526855,43.603516
43.188477,27.770996,43.981934
43.261719,27.709961,43.17627
43.310547,27.819824,43.688965
43.151855,27.258301,43.17627
43.127441,27.880859,42.724609
43.212891,27.404785,43.859863
43.87207,27.197266,43.688965
43.762207,27.246094,43.566895
43.469238,27.270508,44.055176
43.249512,27.734375,43.200684
43.261719,27.392578,43.164062
43.713379,26.965332,44.226074
43.017578,27.587891,43.737793
43.493652,27.490234,43.54248
43.640137,27.770996,43.518066
43.847656,27.746582,42.76123
43.310547,27.22168,43.347168
43.457031,27.79541,43.579102
43.457031,27.563477,42.529297
42.736816,27.380371,43.066406
42.419434,27.441406,41.772461
42.944336,27.270508,41.97998
43.151855,27.478027,42.675781
43.225098,27.307129,42.297363
43.041992,27.648926,42.687988
42.736816,27.844238,42.224121
42.211914,27.331543,43.457031
42.956543,27.636719,42.810059
43.017578,27.612305,42.529297
42.84668,27.514648,42.224121
42.199707,27.380371,42.749023
42.956543,27.575684,41.186523
42.675781,27.563477,42.39502
42.919922,27.67334,42.895508
42.700195,27.770996,41.699219
42.346191,27.246094,41.97998
42.700195,27.539062,42.468262
42.578125,27.978516,42.236328
42.480469,27.319336,42.810059
42.858887,27.478027,42.651367
42.431641,27.770996,43.811035
43.408203,27.612305,44.152832
43.249512,28.112793,42.712402
43.151855,27.612305,42.211914
42.675781,28.186035,43.469238
42.63916,27.380371,42.810059
42.822266,27.67334,43.139648
42.297363,27.258301,42.041016
42.51709,27.197266,43.383789
42.84668,27.01416,41.564941
42.321777,27.502441,43.383789
43.359375,27.526855,42.468262
42.883301,27.746582,42.138672
42.944336,27.563477,42.163086
42.578125,27.746582,41.918945
42.578125,27.758789,42.39502
42.858887,26.879883,42.932129
42.834473,26.940918,42.822266
43.041992,27.514648,42.321777
43.078613,27.246094,42.712402
43.005371,27.612305,43.481445
42.346191,27.062988,41.577148
42.529297,27.404785,41.97998
43.09082,27.685547,43.09082
42.871094,27.001953,43.395996
42.614746,27.416992,42.84668
42.895508,27.514648,43.469238
42.504883,27.600098,43.811035
42.333984,26.965332,42.749023
42.285156,27.685547,43.310547
42.614746,27.404785,42.84668
42.443848,27.722168,43.798828
42.578125,27.441406,42.431641
42.419434,27.331543,43.029785
42.675781,27.563477,43.29834
42.651367,27.575684,43.054199
42.700195,27.526855,43.54248
42.675781,27.038574,42.553711
42.712402,28.076172,42.578125
42.810059,27.954102,43.017578
42.712402,28.039551,43.920898
43.09082,27.160645,43.54248
43.103027,27.46582,43.737793
42.956543,28.442383,43.469238
43.359375,27.758789,43.188477
42.529297,28.076172,43.17627
42.736816,28.063965,42.175293
42.39502,27.893066,42.724609
42.919922,27.612305,41.882324
42.883301,27.380371,42.871094
42.504883,28.051758,42.541504
43.041992,27.282715,43.017578
43.237305,27.526855,41.296387
42.419434,27.734375,43.261719
43.078613,27.758789,43.554688
42.810059,27.270508,42.858887
42.834473,27.270508,43.066406
42.993164,27.941895,43.493652
42.883301,27.185059,43.200684
42.773438,27.111816,42.84668
42.724609,27.612305,42.675781
42.541504,27.270508,42.028809
42.858887,27.490234,43.469238
42.932129,27.429199,42.907715
42.700195,27.648926,41.699219
42.724609,27.34375,42.260742
42.871094,27.294922,42.492676
42.932129,27.307129,42.712402
43.530273,27.734375,42.30957
42.810059,27.563477,42.102051
43.139648,27.783203,42.504883
43.066406,27.575684,43.579102
43.261719,27.893066,43.237305
