37.072754,22.717285,36.694336
36.645508,23.278809,37.121582
36.108398,23.193359,37.670898
35.571289,24.853516,39.733887
35.705566,25.476074,39.355469
34.643555,26.574707,39.72168
34.716797,26.806641,40.148926
34.301758,27.539062,37.82959
35.864258,27.160645,34.240723
34.887695,25.219727,25.708008
27.368164,17.443848,7.385254
18.347168,24.365234,12.95166
32.421875,33.312988,31.286621
39.648438,28.344727,36.59668
38.745117,26.171875,38.134766
37.744141,24.67041,37.597656
33.862305,23.901367,34.362793
36.816406,23.144531,34.436035
37.890625,23.22998,35.72998
36.621094,24.060059,37.512207
36.706543,24.291992,39.404297
37.548828,24.865723,39.880371
35.571289,26.672363,39.0625
35.27832,26.965332,39.697266
35.192871,27.453613,37.854004
36.364746,26.867676,33.288574
35.217285,22.412109,20.605469
21.923828,15.283203,3.259277
21.130371,29.504395,17.76123
35.290527,31.994629,35.15625
39.404297,27.966309,37.414551
37.768555,25.415039,38.818359
35.839844,25.244141,36.755371
36.987305,24.487305,36.206055
36.730957,23.681641,36.340332
36.26709,23.815918,38.134766
36.767578,23.669434,38.903809
37.29248,24.243164,40.490723
36.315918,24.890137,41.320801
34.729004,26.513672,39.306641
34.387207,26.953125,37.927246
34.814453,26.428223,37.890625
35.388184,25.756836,31.408691
34.326172,21.447754,19.65332
19.995117,16.467285,3.173828
24.816895,31.445312,22.900391
37.487793,30.859375,35.693359
40.087891,25.854492,37.072754
37.280273,25.805664,38.07373
37.011719,25.720215,38.195801
35.498047,23.693848,36.05957
36.694336,23.693848,37.70752
36.755371,24.157715,38.793945
36.547852,24.499512,40.649414
36.51123,26.11084,39.416504
35.498047,26.940918,39.465332
34.472656,26.818848,39.953613
35.400391,27.954102,38.464355
35.461426,26.647949,34.338379
34.777832,25.805664,26.867676
30.834961,19.519043,11.218262
17.614746,17.1875,5.505371
27.258301,32.36084,26.318359
37.17041,30.773926,35.388184
40.393066,26.44043,38.037109
37.17041,25.073242,39.367676
36.621094,25.561523,38.146973
36.05957,24.951172,37.512207
37.194824,23.632812,38.354492
36.730957,23.730469,38.110352
36.547852,24.365234,38.708496
36.254883,24.780273,40.087891
34.997559,25.0,38.989258
35.925293,26.525879,39.929199
35.327148,27.075195,39.916992
35.131836,26.599121,37.487793
35.27832,25.976562,35.021973
35.180664,24.987793,26.660156
31.176758,19.299316,13.000488
18.017578,17.175293,6.005859
28.234863,33.38623,26.708984
39.453125,30.249023,36.791992
39.001465,25.610352,38.000488
36.914062,25.927734,37.646484
37.561035,25.341797,37.04834
37.036133,24.609375,37.512207
37.854004,23.339844,38.745117
36.743164,23.376465,39.135742
37.756348,24.108887,38.781738
36.853027,24.475098,39.63623
36.315918,24.743652,39.978027
35.742188,25.378418,39.367676
36.181641,27.148438,39.587402
34.997559,26.660156,40.478516
34.58252,27.587891,36.804199
34.985352,27.185059,37.280273
34.594727,26.599121,32.299805
34.94873,23.620605,24.658203
29.943848,17.565918,9.606934
18.591309,22.729492,11.181641
32.971191,32.470703,31.225586
38.464355,27.929688,36.291504
37.597656,24.975586,38.232422
36.914062,25.708008,38.586426
37.109375,25.512695,36.206055
36.474609,23.059082,37.37793
36.816406,23.657227,37.927246
36.193848,23.632812,40.332031
35.412598,24.841309,40.869141
35.48584,25.610352,40.466309
35.864258,25.927734,38.671875
34.655762,27.319336,37.060547
34.49707,27.075195,35.632324
36.242676,25.463867,28.881836
32.653809,21.105957,16.992188
19.775391,15.881348,3.076172
25.695801,32.470703,23.522949
37.780762,30.554199,36.376953
39.147949,25.878906,38.586426
36.694336,25.32959,38.464355
34.985352,25.671387,37.463379
37.072754,24.42627,36.779785
36.730957,24.365234,38.098145
37.451172,23.669434,40.222168
36.950684,24.023438,39.831543
36.38916,25.57373,40.490723
35.180664,26.660156,39.0625
34.594727,26.965332,38.305664
34.399414,27.380371,37.37793
35.754395,26.135254,33.557129
34.802246,24.133301,24.572754
30.322266,18.237305,9.472656
16.992188,20.3125,7.824707
31.726074,33.422852,31.054688
38.427734,29.138184,36.083984
38.928223,26.086426,37.658691
36.14502,25.646973,37.573242
37.329102,25.244141,37.658691
35.839844,24.279785,37.719727
36.816406,24.645996,36.730957
37.182617,24.511719,39.868164
37.145996,25.109863,40.917969
35.400391,26.647949,40.258789
34.790039,26.916504,40.148926
35.168457,27.490234,38.061523
35.217285,25.90332,35.168457
36.303711,24.853516,27.13623
31.506348,18.969727,13.317871
18.103027,18.066406,5.773926
27.954102,32.861328,27.722168
38.85498,29.626465,36.669922
39.367676,25.354004,38.745117
36.26709,25.57373,38.562012
36.645508,25.744629,36.962891
37.353516,24.719238,36.682129
36.657715,23.815918,38.891602
37.487793,23.852539,41.015625
36.730957,25.45166,40.637207
36.657715,25.610352,39.96582
34.729004,26.5625,39.96582
34.58252,27.331543,39.074707
34.851074,26.953125,36.621094
36.853027,25.610352,33.337402
34.777832,23.022461,22.009277
27.966309,16.088867,8.361816
17.346191,21.374512,9.411621
29.492188,33.38623,29.821777
38.342285,29.846191,36.523438
38.317871,26.293945,36.92627
37.072754,25.427246,38.098145
35.473633,25.598145,36.230469
35.705566,25.20752,36.05957
36.560059,24.87793,36.743164
36.560059,23.413086,37.316895
36.767578,24.243164,37.561035
37.243652,23.669434,39.27002
36.706543,25.292969,39.111328
37.487793,24.987793,39.123535
35.876465,25.45166,39.453125
35.449219,25.415039,41.040039
35.229492,26.367188,41.186523
34.143066,27.661133,39.648438
34.802246,27.478027,40.637207
34.619141,27.099609,39.477539
34.70459,27.404785,37.963867
34.606934,26.953125,36.535645
36.584473,26.77002,34.838867
35.949707,26.330566,33.239746
35.839844,25.292969,28.662109
34.533691,23.986816,23.547363
34.49707,20.97168,18.09082
29.467773,17.84668,10.15625
22.949219,15.197754,3.710938
18.823242,15.942383,3.417969
18.164062,20.678711,7.800293
19.580078,27.416992,16.589355
23.217773,30.932617,21.386719
26.086426,32.043457,25.268555
30.871582,33.007812,29.89502
32.983398,32.727051,30.26123
34.716797,32.531738,32.897949
35.144043,31.994629,32.116699
35.961914,32.043457,32.958984
36.425781,30.493164,33.276367
37.438965,30.603027,33.190918
37.854004,29.89502,34.057617
37.62207,29.187012,34.326172
37.133789,29.23584,35.241699
38.061523,28.479004,35.36377
39.39209,28.845215,34.301758
39.416504,28.869629,34.606934
38.806152,29.223633,34.020996
37.255859,28.417969,33.618164
37.695312,28.674316,33.666992
37.756348,28.552246,33.14209
37.316895,28.564453,34.729004
37.390137,28.503418,33.764648
37.62207,28.881836,33.129883
37.475586,28.78418,33.886719
37.585449,28.747559,33.874512
37.5,28.710938,34.411621
37.634277,28.747559,33.776855
37.963867,29.052734,33.081055
37.963867,28.552246,33.056641
37.573242,28.393555,32.983398
37.329102,28.759766,33.288574
37.438965,28.881836,32.873535
37.597656,28.625488,33.947754
37.316895,28.259277,33.837891
37.536621,28.930664,33.80127
37.194824,28.930664,33.630371
37.695312,28.69873,34.375
37.304688,28.552246,34.277344
37.82959,28.320312,33.935547
37.304688,28.479004,33.532715
37.243652,28.649902,33.508301
37.29248,28.503418,33.117676
37.585449,28.466797,33.850098
37.536621,28.930664,33.068848
37.011719,28.540039,33.752441
37.097168,29.174805,34.094238
37.524414,28.552246,33.59375
37.17041,28.686523,33.520508
37.609863,28.771973,33.007812
36.633301,28.881836,33.496094
37.207031,28.820801,33.911133
37.231445,28.515625,32.995605
37.390137,28.649902,32.397461
37.231445,28.552246,33.044434
37.37793,28.613281,33.325195
37.5,28.308105,32.922363
36.779785,28.527832,34.228516
37.207031,28.295898,32.946777
37.231445,28.24707,32.751465
37.341309,28.479004,32.629395
36.938477,29.077148,32.763672
37.29248,28.527832,33.569336
36.987305,28.137207,33.374023
36.645508,28.479004,32.849121
36.816406,28.869629,33.337402
36.608887,28.112793,32.556152
36.547852,28.662109,32.446289
36.804199,28.674316,32.678223
37.756348,28.417969,33.911133
37.609863,28.649902,34.143066
37.475586,29.02832,33.190918
37.695312,28.442383,33.14209
37.29248,29.052734,32.666016
36.669922,28.796387,32.885742
37.390137,28.259277,34.484863
37.414551,28.771973,32.617188
37.072754,29.089355,33.435059
37.438965,28.417969,33.410645
37.670898,28.833008,33.117676
37.463379,29.040527,33.740234
37.487793,28.796387,32.507324
36.608887,29.040527,32.714844
37.023926,29.248047,34.387207
37.805176,29.296875,34.057617
37.353516,29.089355,33.886719
37.475586,28.991699,33.80127
37.475586,29.394531,33.154297
37.182617,29.187012,32.995605
37.683105,28.747559,33.984375
37.5,28.625488,34.179688
37.634277,28.723145,33.935547
37.207031,28.662109,34.228516
37.255859,28.881836,33.947754
37.475586,29.125977,33.288574
37.219238,28.759766,34.936523
37.792969,28.881836,33.654785
37.487793,28.857422,33.435059
37.255859,28.747559,33.532715
37.036133,29.150391,33.532715
37.683105,28.869629,34.387207
37.145996,29.199219,33.532715
37.255859,28.222656,34.228516
37.573242,28.808594,34.008789
37.353516,29.101562,34.179688
37.548828,28.686523,34.265137
37.561035,28.845215,34.057617
38.232422,28.955078,33.703613
37.268066,29.077148,33.996582
37.70752,28.820801,33.996582
38.232422,28.881836,34.716797
37.890625,28.869629,33.312988
37.817383,28.625488,34.082031
37.561035,29.211426,33.679199
37.329102,28.894043,33.532715
37.597656,29.077148,33.215332
37.426758,29.016113,34.25293
37.268066,28.869629,34.240723
37.072754,27.990723,33.569336
36.92627,28.735352,33.71582
37.280273,29.162598,34.155273
36.999512,29.23584,34.472656
37.402344,28.796387,33.520508
36.828613,29.284668,33.459473
36.743164,28.894043,34.143066
38.269043,28.979492,33.935547
38.598633,27.844238,34.960938
40.05127,27.331543,37.316895
39.160156,26.318359,38.708496
38.098145,25.390625,36.767578
35.778809,25.976562,38.024902
35.351562,24.755859,36.987305
35.241699,23.76709,35.400391
36.425781,23.083496,36.853027
36.376953,23.339844,38.049316
36.120605,24.206543,39.379883
35.388184,25.720215,40.393066
34.814453,26.904297,38.879395
35.388184,27.172852,36.853027
35.03418,24.804688,25.305176
18.994141,17.700195,4.284668
32.958984,33.154297,31.164551
39.953613,28.308105,36.315918
39.39209,25.256348,36.364746
34.545898,24.291992,35.009766
36.035156,22.021484,34.838867
36.499023,22.998047,36.92627
36.779785,24.658203,39.343262
36.193848,25.244141,40.393066
34.484863,26.928711,39.770508
34.655762,26.953125,37.487793
35.998535,25.769043,28.955078
24.804688,16.28418,4.272461
29.455566,33.26416,28.78418
39.746094,28.869629,37.475586
39.111328,25.183105,36.877441
35.534668,24.707031,35.803223
37.072754,22.961426,35.754395
38.000488,22.692871,37.744141
37.5,24.035645,40.966797
36.547852,25.476074,40.661621
34.960938,26.330566,38.964844
34.631348,26.049805,34.057617
35.290527,21.972656,18.09082
20.544434,26.257324,15.710449
38.562012,30.151367,35.827637
39.672852,25.585938,37.097168
35.107422,24.328613,36.486816
36.401367,23.278809,35.229492
36.804199,23.278809,37.780762
36.767578,23.937988,40.17334
36.535645,24.597168,40.002441
34.814453,26.086426,39.538574
35.693359,24.951172,34.143066
31.213379,18.737793,12.426758
21.42334,30.187988,19.506836
38.293457,28.991699,37.072754
37.890625,24.951172,39.648438
36.657715,24.816895,37.438965
37.280273,23.034668,36.462402
36.706543,24.121094,39.0625
36.413574,24.304199,40.185547
36.05957,25.866699,39.819336
34.692383,25.866699,38.500977
35.424805,24.194336,27.478027
19.677734,15.637207,4.492188
34.094238,32.543945,33.422852
38.903809,26.330566,38.122559
35.925293,24.414062,38.586426
36.38916,22.86377,36.38916
38.183594,22.717285,37.426758
36.962891,23.657227,39.587402
35.974121,24.67041,39.868164
35.03418,26.477051,40.063477
35.705566,25.622559,35.925293
33.874512,21.850586,19.726562
18.188477,23.388672,11.132812
36.987305,31.079102,36.730957
39.318848,26.269531,39.318848
35.925293,25.634766,37.29248
36.59668,24.487305,37.658691
36.560059,23.950195,38.024902
36.657715,23.950195,40.588379
34.545898,24.963379,39.782715
34.875488,26.098633,40.258789
34.594727,24.865723,34.375
31.201172,19.592285,12.536621
22.619629,29.675293,20.349121
38.134766,28.442383,35.888672
38.574219,24.511719,38.305664
36.462402,24.401855,37.719727
37.683105,23.486328,36.901855
37.561035,23.608398,39.416504
36.499023,23.76709,39.892578
35.107422,25.915527,38.818359
34.94873,26.77002,39.562988
35.412598,25.634766,33.47168
29.528809,17.919922,9.448242
26.416016,32.592773,25.219727
38.525391,28.210449,37.524414
38.671875,25.32959,38.830566
35.498047,25.402832,36.730957
37.060547,23.522949,36.962891
36.755371,24.206543,38.208008
36.303711,24.34082,39.038086
34.924316,26.025391,39.135742
34.240723,26.989746,38.806152
34.094238,25.952148,33.105469
32.727051,20.166016,14.294434
22.021484,28.613281,17.321777
38.928223,29.980469,36.328125
38.525391,26.757812,37.792969
35.766602,25.805664,37.438965
34.960938,24.169922,37.145996
36.38916,24.42627,39.404297
36.047363,24.328613,40.429688
34.851074,24.951172,41.748047
34.570312,26.037598,39.709473
34.912109,25.366211,33.728027
30.859375,18.87207,12.768555
20.43457,28.125,18.151855
37.255859,30.26123,35.266113
38.720703,24.755859,38.781738
36.51123,25.500488,38.513184
37.475586,24.719238,37.731934
36.425781,23.876953,39.050293
35.36377,24.267578,38.684082
36.38916,24.42627,40.014648
35.168457,25.195312,39.855957
34.790039,25.793457,39.599609
35.864258,26.623535,39.819336
34.558105,27.038574,39.550781
34.729004,27.990723,38.171387
35.083008,27.807617,35.534668
36.14502,27.099609,32.958984
35.339355,25.463867,27.758789
34.301758,23.327637,20.532227
31.445312,19.396973,12.609863
25.085449,15.527344,4.541016
18.273926,15.209961,1.68457
16.918945,20.556641,6.726074
20.019531,26.989746,14.916992
23.815918,31.079102,21.789551
27.807617,33.618164,26.623535
31.335449,33.654785,29.064941
33.80127,32.641602,31.311035
35.632324,31.530762,33.215332
36.120605,31.774902,32.507324
37.780762,31.04248,34.619141
37.182617,30.212402,33.337402
37.158203,30.505371,33.007812
37.316895,30.456543,33.288574
36.962891,30.004883,33.544922
36.230469,30.688477,31.848145
32.849121,30.847168,30.419922
30.847168,31.90918,28.210449
26.35498,33.569336,23.608398
20.654297,34.94873,19.250488
16.381836,36.413574,12.182617
11.59668,38.049316,5.541992
9.631348,39.868164,-1.733398
8.251953,41.125488,-7.580566
8.71582,41.870117,-12.036133
9.069824,42.785645,-14.404297
9.472656,42.590332,-15.698242
9.94873,43.17627,-15.161133
8.92334,42.541504,-15.307617
9.216309,42.39502,-14.257812
8.947754,42.797852,-13.562012
8.959961,42.663574,-13.684082
8.459473,42.089844,-13.037109
8.984375,42.260742,-13.85498
8.996582,42.626953,-14.428711
9.411621,42.724609,-13.623047
9.143066,42.956543,-14.489746
8.776855,42.443848,-14.257812
9.301758,42.431641,-14.794922
9.04541,42.736816,-14.538574
8.642578,42.944336,-13.720703
9.033203,42.30957,-14.343262
8.886719,42.553711,-14.526367
8.911133,42.333984,-15.112305
8.850098,42.431641,-13.40332
9.191895,42.321777,-13.952637
9.155273,42.431641,-14.086914
8.874512,42.614746,-13.562012
8.544922,42.358398,-14.135742
8.813477,42.834473,-14.050293
9.411621,42.456055,-13.85498
9.228516,42.541504,-15.014648
9.155273,42.51709,-14.331055
8.837891,42.590332,-13.623047
8.935547,42.138672,-14.63623
8.996582,42.358398,-13.513184
9.350586,42.565918,-13.256836
8.813477,42.041016,-12.414551
9.521484,42.492676,-13.916016
9.057617,42.529297,-14.440918
9.008789,42.30957,-13.366699
8.972168,42.346191,-14.428711
9.301758,42.785645,-14.038086
9.069824,42.419434,-13.73291
9.082031,42.700195,-13.134766
9.094238,42.626953,-14.050293
9.25293,42.614746,-13.671875
8.886719,42.944336,-13.220215
8.886719,42.333984,-13.391113
9.411621,42.358398,-14.526367
8.947754,42.84668,-14.18457
8.569336,42.773438,-14.294434
9.204102,42.84668,-13.269043
9.301758,43.054199,-14.550781
9.240723,42.651367,-14.343262
9.399414,42.895508,-13.757324
9.399414,42.871094,-13.439941
8.92334,42.614746,-13.342285
8.92334,43.017578,-14.709473
8.813477,42.553711,-14.086914
9.265137,42.626953,-14.050293
8.825684,42.785645,-13.15918
8.825684,42.858887,-14.172363
8.996582,42.248535,-14.96582
8.642578,42.736816,-13.61084
9.216309,42.443848,-13.842773
9.106445,42.382812,-14.501953
9.130859,42.529297,-13.122559
8.947754,42.126465,-14.050293
8.38623,42.382812,-14.294434
8.764648,42.773438,-13.85498
8.972168,42.602539,-13.452148
8.80127,42.895508,-12.329102
8.935547,42.919922,-13.293457
8.654785,42.30957,-13.171387
9.326172,42.163086,-13.696289
9.338379,42.431641,-14.111328
8.837891,42.84668,-13.244629
8.874512,42.834473,-12.792969
8.862305,42.614746,-13.696289
8.483887,42.651367,-13.378906
8.837891,42.236328,-13.476562
9.216309,42.76123,-13.513184
9.118652,42.993164,-13.391113
9.265137,42.871094,-13.73291
9.399414,43.054199,-13.391113
9.265137,42.858887,-13.964844
8.92334,42.346191,-12.634277
9.057617,42.565918,-13.745117
9.191895,42.150879,-14.257812
9.020996,42.333984,-13.000488
9.118652,42.358398,-14.477539
9.106445,42.407227,-13.378906
8.935547,42.724609,-14.428711
9.49707,42.871094,-14.245605
9.033203,42.785645,-13.598633
9.545898,42.578125,-14.111328
9.49707,42.553711,-14.233398
8.972168,42.431641,-14.39209
9.448242,42.602539,-14.697266
9.204102,42.932129,-13.439941
9.155273,42.407227,-13.647461
8.947754,42.053223,-12.70752
8.911133,42.236328,-12.29248
8.227539,41.516113,-8.92334
8.239746,40.454102,-4.040527
11.218262,38.708496,3.24707
16.28418,36.486816,12.536621
22.949219,34.033203,22.583008
30.310059,32.128906,28.820801
34.924316,30.078125,33.056641
36.437988,29.504395,36.645508
38.024902,29.248047,38.40332
39.672852,28.808594,38.928223
41.577148,27.746582,38.293457
41.845703,28.369141,38.769531
41.796875,28.417969,37.95166
41.247559,28.479004,39.208984
38.818359,28.894043,37.866211
34.558105,29.553223,34.70459
30.273438,30.603027,31.152344
24.963379,31.652832,25.769043
20.959473,33.520508,19.604492
17.456055,35.058594,15.075684
13.818359,36.694336,9.790039
12.072754,37.121582,4.052734
10.36377,38.293457,2.001953
10.546875,37.878418,1.403809
12.084961,36.92627,6.262207
14.72168,35.498047,12.036133
20.776367,33.422852,21.166992
28.417969,31.103516,30.273438
39.147949,28.637695,37.695312
39.709473,28.234863,35.449219
40.112305,27.868652,33.459473
36.914062,27.575684,35.083008
38.330078,25.793457,37.792969
36.987305,25.0,36.035156
33.935547,24.890137,36.254883
35.681152,23.986816,33.850098
36.38916,22.924805,33.972168
37.402344,22.143555,34.802246
36.218262,23.083496,37.561035
37.548828,23.547363,39.782715
35.827637,24.914551,39.196777
35.03418,26.428223,38.452148
33.764648,26.77002,35.998535
35.314941,25.866699,33.227539
27.978516,16.259766,8.630371
25.280762,32.23877,26.208496
38.354492,29.626465,36.633301
36.584473,25.683594,38.305664
36.328125,23.791504,37.426758
37.097168,23.278809,36.096191
36.51123,24.267578,39.172363
35.400391,24.658203,41.19873
34.716797,26.000977,38.354492
35.253906,25.549316,31.469727
23.901367,14.63623,5.163574
32.434082,32.897949,32.23877
38.842773,26.989746,37.683105
36.486816,24.34082,38.378906
36.425781,23.937988,36.877441
37.915039,23.632812,37.194824
36.804199,24.389648,40.283203
35.632324,25.720215,39.465332
34.338379,26.867676,38.317871
34.753418,22.033691,20.935059
21.130371,26.794434,17.822266
38.549805,29.626465,35.400391
39.355469,24.414062,38.476562
35.754395,25.048828,38.378906
37.145996,22.973633,38.928223
38.256836,23.083496,40.209961
35.888672,25.708008,41.430664
34.594727,26.196289,38.745117
35.009766,23.583984,25.634766
18.554688,22.20459,11.706543
38.378906,30.236816,34.82666
38.769531,25.78125,39.013672
34.936523,24.768066,37.194824
36.816406,23.547363,36.901855
37.5,22.741699,38.964844
36.132812,24.230957,41.223145
34.997559,26.538086,39.245605
35.681152,26.464844,36.010742
32.165527,18.994141,12.304688
26.147461,32.189941,25.268555
38.989258,27.856445,36.328125
37.37793,24.255371,39.416504
37.219238,24.633789,38.500977
37.780762,23.193359,37.658691
37.341309,24.743652,40.527344
34.118652,25.170898,38.146973
35.583496,26.062012,38.134766
34.741211,23.486328,23.083496
18.078613,23.535156,12.04834
37.597656,30.749512,35.72998
38.684082,25.427246,37.70752
35.571289,24.511719,38.061523
38.293457,24.01123,36.254883
37.109375,23.791504,40.136719
37.072754,24.79248,41.186523
35.15625,26.525879,39.672852
34.777832,25.78125,34.350586
26.257324,15.966797,8.166504
31.323242,33.483887,29.455566
39.941406,27.062988,38.146973
35.144043,25.415039,37.683105
37.329102,23.669434,38.48877
37.402344,23.791504,37.805176
36.181641,24.499512,40.856934
35.241699,26.391602,40.209961
34.887695,27.01416,37.060547
32.36084,19.641113,17.883301
23.669434,29.821777,22.485352
38.696289,29.150391,36.035156
38.623047,25.891113,38.024902
35.229492,25.109863,37.82959
36.816406,23.76709,38.07373
37.231445,24.157715,41.430664
35.522461,26.000977,40.222168
35.522461,25.927734,40.600586
34.82666,25.183105,31.359863
23.535156,16.137695,5.786133
32.165527,33.215332,31.164551
40.124512,26.452637,38.513184
35.717773,25.109863,38.40332
37.585449,24.743652,37.109375
36.206055,24.023438,38.903809
36.560059,24.304199,39.746094
36.474609,26.428223,39.782715
35.144043,26.086426,37.316895
32.36084,19.885254,15.783691
22.009277,29.943848,20.227051
38.293457,28.515625,36.560059
38.452148,24.133301,38.378906
36.71875,25.219727,37.548828
37.5,23.510742,37.280273
36.584473,24.377441,39.086914
36.206055,25.195312,41.113281
34.814453,26.281738,39.404297
35.583496,26.318359,30.041504
21.179199,15.649414,4.504395
32.983398,33.044434,31.787109
39.318848,26.818848,38.244629
36.010742,24.951172,38.183594
38.232422,24.34082,38.256836
37.670898,23.913574,38.85498
37.365723,24.560547,40.466309
35.498047,26.269531,39.990234
35.107422,26.586914,39.221191
34.375,22.44873,24.09668
18.249512,22.033691,12.084961
37.463379,31.152344,35.03418
38.720703,25.463867,38.500977
36.853027,26.025391,37.512207
36.999512,24.658203,39.050293
36.206055,23.168945,37.658691
36.962891,24.047852,40.844727
35.852051,26.171875,39.96582
36.206055,25.805664,36.303711
33.081055,20.275879,14.892578
23.76709,32.067871,21.923828
39.51416,28.173828,36.010742
38.696289,25.170898,38.208008
36.92627,25.158691,38.378906
38.659668,23.303223,38.720703
37.219238,23.937988,39.953613
36.035156,25.524902,40.258789
35.046387,26.745605,41.174316
35.253906,25.317383,30.01709
21.252441,14.819336,4.6875
34.545898,32.507324,31.872559
39.39209,26.879883,36.853027
35.632324,25.366211,38.024902
37.231445,24.060059,37.683105
37.207031,22.973633,36.71875
36.804199,23.64502,40.600586
36.779785,25.720215,40.356445
35.705566,26.464844,38.122559
35.388184,22.619629,24.377441
18.286133,20.97168,10.449219
38.244629,31.506348,34.082031
39.440918,25.915527,37.963867
36.437988,26.599121,37.487793
36.755371,25.598145,37.548828
37.219238,23.266602,38.098145
37.341309,24.731445,41.52832
35.217285,26.367188,39.172363
36.462402,26.757812,36.572266
33.215332,20.117188,15.29541
22.583008,29.968262,20.532227
38.781738,28.674316,36.05957
38.708496,24.645996,39.819336
37.329102,25.048828,36.865234
37.219238,24.133301,38.366699
37.939453,24.035645,40.161133
36.450195,25.390625,40.307617
35.36377,26.708984,40.185547
36.242676,25.695801,35.693359
29.406738,17.63916,8.666992
29.6875,33.007812,27.282715
39.916992,27.319336,37.878418
36.26709,25.793457,37.976074
37.194824,24.291992,38.037109
38.269043,23.095703,38.15918
36.669922,24.438477,39.172363
36.669922,25.756836,41.73584
34.423828,26.647949,38.952637
35.974121,24.87793,28.771973
18.737793,14.770508,3.735352
32.336426,32.824707,31.640625
39.72168,27.587891,37.011719
37.792969,25.292969,36.38916
36.621094,25.891113,36.877441
36.767578,25.317383,37.097168
36.535645,24.169922,38.354492
36.657715,24.377441,38.891602
37.438965,24.54834,41.186523
36.59668,25.537109,40.124512
36.303711,26.025391,39.624023
35.48584,26.696777,39.929199
35.339355,26.928711,38.684082
35.131836,27.954102,39.099121
35.058594,27.954102,37.072754
34.790039,27.954102,34.973145
34.509277,27.22168,32.03125
35.314941,25.744629,26.757812
35.058594,22.851562,18.713379
28.381348,17.004395,7.897949
19.006348,15.563965,2.79541
18.17627,24.023438,11.364746
25.097656,32.263184,22.363281
30.493164,33.374023,29.47998
35.522461,32.23877,32.470703
37.341309,30.419922,32.312012
38.439941,29.431152,33.691406
38.977051,28.051758,35.119629
38.769531,27.307129,35.021973
39.916992,26.965332,35.717773
38.146973,26.623535,33.850098
39.318848,26.025391,34.338379
39.147949,26.074219,34.814453
38.317871,26.538086,35.03418
38.476562,26.318359,34.716797
37.805176,26.245117,33.862305
36.193848,26.745605,33.032227
34.716797,27.185059,32.250977
34.191895,27.661133,30.761719
33.874512,27.124023,31.652832
34.70459,26.89209,31.835938
36.218262,26.5625,32.751465
37.463379,27.294922,33.630371
37.536621,26.77002,33.178711
37.04834,26.672363,32.775879
36.535645,26.89209,33.959961
36.035156,27.233887,31.90918
35.839844,26.928711,32.60498
36.181641,27.441406,32.202148
35.888672,26.879883,32.470703
35.375977,26.989746,32.873535
35.510254,26.867676,32.702637
35.644531,26.574707,33.59375
35.803223,27.246094,32.128906
35.461426,27.46582,31.799316
35.266113,27.197266,31.872559
35.449219,26.477051,31.774902
35.81543,26.965332,32.580566
35.925293,27.01416,32.385254
35.375977,26.586914,32.543945
35.998535,26.989746,32.824707
35.668945,26.89209,31.921387
35.717773,26.977539,32.507324
36.401367,26.782227,32.531738
36.035156,27.453613,33.154297
36.132812,27.172852,32.531738
35.424805,27.526855,32.128906
35.583496,26.818848,30.932617
36.010742,27.282715,32.446289
36.181641,27.197266,32.324219
35.900879,27.197266,31.945801
35.986328,27.075195,32.727051
35.644531,27.282715,32.678223
36.437988,26.940918,32.006836
36.120605,27.13623,32.263184
35.852051,27.270508,31.311035
35.766602,27.233887,31.652832
36.169434,27.429199,31.677246
36.096191,26.904297,32.739258
36.05957,27.062988,31.408691
35.705566,26.708984,32.019043
35.81543,27.22168,31.884766
35.839844,27.294922,32.666016
36.669922,27.587891,31.45752
35.913086,27.087402,32.507324
36.254883,27.648926,32.739258
35.461426,27.13623,33.312988
36.010742,27.514648,32.385254
35.827637,27.368164,33.47168
35.559082,27.392578,32.495117
36.022949,27.185059,32.556152
35.925293,27.075195,32.531738
36.083984,27.124023,32.556152
35.876465,27.34375,33.227539
36.26709,27.038574,33.996582
35.791016,27.099609,32.641602
35.461426,27.13623,32.922363
36.05957,26.818848,32.543945
35.949707,27.502441,32.629395
35.327148,26.940918,32.922363
36.047363,26.965332,32.214355
36.132812,27.392578,32.556152
35.998535,27.001953,33.300781
35.778809,27.233887,31.70166
36.047363,27.46582,32.189941
36.14502,27.34375,32.763672
35.925293,27.355957,31.958008
35.656738,27.429199,32.080078
36.035156,27.185059,33.508301
35.72998,27.612305,33.02002
35.559082,27.038574,32.141113
35.900879,27.160645,32.080078
35.778809,26.916504,33.02002
35.717773,27.197266,33.154297
35.620117,27.075195,32.458496
35.327148,27.758789,32.189941
36.096191,27.111816,31.762695
35.839844,27.392578,32.971191
35.449219,26.940918,32.739258
35.400391,27.233887,32.409668
35.522461,27.355957,31.70166
35.876465,27.526855,32.299805
35.766602,28.137207,32.93457
35.766602,27.172852,31.90918
36.376953,27.734375,33.251953
35.571289,27.441406,31.896973
35.81543,27.758789,33.26416
35.510254,27.612305,32.763672
35.656738,27.46582,32.702637
35.949707,27.563477,33.105469
36.181641,27.331543,31.994629
35.864258,28.00293,32.592773
35.302734,27.319336,33.47168
35.510254,27.526855,32.507324
35.913086,27.685547,32.299805
35.351562,27.770996,32.104492
36.096191,27.490234,32.458496
35.791016,27.124023,32.495117
35.461426,27.502441,32.15332
35.339355,27.844238,31.726074
35.473633,27.905273,31.945801
36.035156,27.319336,32.971191
35.717773,27.612305,32.324219
35.620117,27.282715,31.958008
