45.141602,22.680664,54.492188
46.618652,23.999023,53.076172
44.506836,20.336914,34.423828
26.708984,19.006348,21.740723
44.299316,29.504395,47.705078
49.633789,22.53418,52.233887
46.508789,21.728516,53.076172
47.192383,20.422363,52.648926
49.145508,19.750977,54.736328
48.083496,21.54541,55.273438
45.507812,23.266602,56.030273
46.252441,24.194336,54.125977
43.847656,18.103027,30.639648
29.321289,25.415039,29.577637
46.838379,27.111816,48.937988
47.937012,22.460938,51.696777
45.52002,21.984863,51.477051
49.09668,20.3125,54.089355
48.31543,20.922852,55.01709
46.191406,22.998047,56.542969
47.143555,24.060059,55.200195
46.386719,24.609375,48.291016
34.118652,13.671875,17.248535
38.40332,30.175781,42.504883
48.461914,25.292969,51.538086
46.362305,21.166992,52.062988
47.802734,21.130371,50.90332
47.631836,20.458984,53.710938
46.679688,21.264648,55.041504
45.922852,23.254395,54.516602
45.349121,24.780273,52.13623
45.153809,20.300293,36.022949
27.832031,21.972656,25.073242
45.727539,28.735352,48.31543
49.279785,21.643066,53.051758
46.594238,20.922852,50.976562
47.595215,20.019531,54.418945
47.595215,20.715332,54.089355
46.179199,22.314453,55.371094
45.532227,23.730469,55.200195
46.911621,24.206543,46.228027
28.808594,12.780762,15.991211
43.640137,30.004883,45.251465
49.072266,23.486328,51.379395
45.898438,20.617676,52.331543
47.521973,20.776367,52.050781
48.034668,20.727539,54.956055
48.596191,21.789551,54.846191
46.569824,24.060059,55.651855
46.264648,24.951172,50.439453
41.296387,15.551758,23.083496
34.240723,29.016113,36.413574
47.167969,25.354004,49.511719
47.888184,21.105957,51.44043
45.617676,21.09375,50.439453
47.924805,19.824219,55.529785
47.583008,21.276855,55.419922
45.532227,22.692871,54.138184
45.129395,24.047852,55.639648
45.703125,23.498535,43.066406
27.197266,14.685059,16.772461
43.432617,28.930664,45.996094
48.376465,23.535156,51.831055
45.812988,21.472168,52.099609
47.77832,20.410156,51.965332
47.045898,21.008301,55.212402
46.728516,21.179199,56.335449
45.678711,23.76709,55.444336
45.88623,25.427246,51.367188
41.333008,16.491699,25.561523
33.227539,28.320312,34.350586
47.253418,26.916504,49.255371
47.741699,20.76416,52.966309
45.812988,20.898438,51.318359
47.692871,21.105957,52.856445
47.44873,21.069336,55.004883
47.009277,22.20459,55.358887
46.325684,23.986816,53.78418
46.008301,25.097656,48.742676
39.39209,14.562988,21.899414
34.521484,29.309082,36.315918
47.692871,26.037598,49.450684
47.875977,21.057129,51.586914
46.09375,20.751953,51.147461
47.583008,20.361328,52.734375
47.32666,20.422363,54.199219
47.77832,22.021484,55.46875
45.666504,24.157715,55.639648
45.556641,24.963379,47.875977
36.291504,13.098145,18.530273
37.390137,30.493164,40.478516
47.631836,25.280762,50.57373
47.412109,20.446777,52.172852
46.679688,20.739746,51.757812
47.631836,19.848633,55.993652
46.716309,20.898438,55.92041
45.178223,23.31543,55.004883
45.214844,24.316406,53.967285
44.726562,20.556641,33.92334
27.490234,23.571777,27.172852
46.252441,27.282715,50.097656
48.31543,21.618652,52.490234
46.081543,20.776367,51.989746
47.497559,20.678711,53.442383
47.338867,21.069336,54.833984
46.582031,21.923828,55.79834
46.508789,23.803711,54.992676
45.959473,24.621582,50.256348
41.467285,16.61377,24.023438
31.384277,27.038574,33.38623
47.937012,27.307129,49.523926
47.814941,22.045898,51.721191
45.227051,21.75293,51.977539
47.53418,20.19043,54.040527
47.351074,20.690918,54.02832
46.862793,21.99707,54.541016
45.947266,23.388672,55.310059
46.875,24.255371,52.79541
43.164062,18.554688,30.249023
29.785156,26.11084,31.445312
46.472168,27.075195,50.012207
48.31543,21.948242,52.01416
45.166016,21.350098,51.940918
48.718262,20.776367,53.198242
48.083496,20.849609,53.564453
46.252441,22.143555,55.297852
46.09375,23.925781,56.25
45.959473,24.780273,48.840332
36.694336,13.781738,17.614746
36.828613,29.6875,39.819336
48.266602,24.963379,49.279785
47.155762,21.30127,51.745605
47.058105,20.043945,53.552246
48.596191,20.825195,54.577637
46.459961,21.044922,55.322266
46.21582,22.302246,55.737305
45.593262,24.499512,53.00293
45.3125,22.497559,40.551758
26.928711,15.795898,19.848633
43.823242,29.077148,47.094727
48.31543,22.851562,51.184082
46.789551,20.88623,51.733398
47.20459,20.568848,52.429199
46.960449,20.495605,54.199219
46.801758,22.302246,54.174805
45.507812,24.304199,54.370117
45.690918,24.084473,50.048828
38.354492,15.307617,20.617676
34.692383,29.724121,38.208008
48.046875,24.731445,48.999023
47.424316,21.472168,52.01416
47.119141,20.507812,51.245117
47.473145,21.191406,54.260254
46.911621,21.472168,54.101562
45.739746,22.058105,56.420898
45.556641,25.244141,52.490234
44.836426,20.983887,34.997559
28.918457,22.717285,27.124023
47.143555,27.880859,47.546387
47.973633,21.228027,51.635742
45.996094,21.313477,51.660156
46.801758,20.97168,54.016113
48.364258,20.617676,55.810547
47.033691,22.192383,55.725098
45.385742,24.316406,54.064941
45.715332,23.474121,49.182129
37.438965,14.63623,19.226074
33.764648,29.162598,36.92627
46.496582,27.453613,48.547363
47.98584,22.595215,50.671387
45.336914,21.21582,51.391602
45.532227,20.483398,50.854492
46.911621,20.666504,53.308105
47.412109,20.812988,54.150391
46.960449,21.618652,53.442383
46.508789,22.485352,54.528809
47.058105,24.438477,54.650879
44.714355,24.816895,53.57666
45.471191,25.366211,51.452637
45.422363,25.512695,49.816895
45.617676,24.01123,44.763184
45.52002,22.436523,36.645508
42.175293,17.63916,27.722168
34.70459,13.293457,18.273926
26.293945,13.867188,15.17334
26.672363,19.32373,23.376465
28.845215,25.622559,29.455566
33.410645,28.69873,35.705566
36.584473,30.163574,39.96582
39.147949,30.004883,41.418457
41.662598,30.236816,44.604492
43.078613,29.846191,45.935059
44.372559,29.272461,45.019531
44.519043,29.541016,45.471191
43.029785,30.505371,45.10498
39.648438,30.090332,43.395996
35.290527,31.018066,39.831543
29.101562,33.190918,33.056641
25.476074,35.742188,20.76416
32.409668,35.510254,15.600586
37.902832,33.886719,20.581055
39.099121,33.276367,24.914551
39.050293,32.019043,26.428223
38.513184,31.921387,27.685547
38.781738,31.872559,27.893066
39.367676,32.775879,27.575684
39.111328,33.14209,25.488281
38.598633,33.886719,23.681641
37.561035,34.191895,20.788574
36.694336,34.460449,19.726562
35.693359,34.997559,17.541504
35.839844,34.143066,18.09082
36.816406,34.545898,19.702148
38.098145,33.862305,21.606445
38.781738,33.251953,23.571777
39.27002,32.36084,26.647949
39.196777,32.556152,27.880859
38.549805,31.530762,27.954102
38.256836,31.762695,28.356934
38.793945,30.993652,29.882812
38.452148,30.456543,30.322266
38.293457,30.566406,30.090332
38.757324,30.566406,29.260254
38.391113,29.907227,29.736328
38.330078,31.323242,29.992676
38.098145,31.103516,29.284668
38.500977,31.12793,28.759766
38.684082,31.323242,29.211426
38.110352,31.555176,28.723145
38.256836,31.469727,28.967285
38.708496,31.933594,29.602051
38.891602,31.774902,28.076172
39.331055,31.90918,28.393555
38.769531,32.055664,28.039551
38.476562,31.958008,29.821777
39.282227,31.323242,28.967285
38.513184,31.994629,29.406738
38.94043,32.067871,29.418945
38.513184,31.616211,28.588867
38.671875,31.896973,28.442383
39.18457,31.945801,29.272461
38.171387,31.799316,28.735352
38.427734,32.165527,28.552246
38.378906,31.90918,28.991699
39.135742,31.970215,28.051758
39.038086,32.629395,27.722168
38.830566,33.71582,24.87793
34.326172,35.046387,18.261719
24.865723,35.253906,25.976562
37.731934,30.664062,46.447754
45.959473,29.248047,47.119141
45.983887,28.369141,45.861816
47.583008,26.123047,50.915527
48.120117,23.815918,50.622559
48.55957,21.813965,51.550293
47.937012,21.240234,50.256348
45.996094,20.629883,50.720215
45.64209,21.411133,50.695801
46.337891,20.361328,51.416016
47.692871,20.88623,51.928711
47.790527,20.092773,54.052734
47.119141,20.422363,53.149414
48.730469,21.032715,54.638672
46.54541,21.289062,54.980469
45.983887,23.120117,55.249023
45.922852,24.255371,55.200195
46.179199,24.536133,55.114746
45.581055,25.170898,50.732422
46.484375,22.753906,39.697266
40.246582,14.96582,21.411133
26.538086,17.687988,20.166016
36.584473,30.517578,39.39209
45.605469,29.064941,47.216797
48.425293,24.438477,51.416016
48.400879,21.875,52.038574
45.996094,21.533203,51.062012
47.375488,21.618652,51.831055
47.424316,20.874023,51.147461
48.400879,20.837402,54.516602
47.827148,21.057129,54.345703
46.66748,21.826172,53.845215
46.923828,22.77832,55.285645
45.556641,24.145508,53.625488
46.081543,24.560547,54.907227
45.617676,24.743652,47.387695
44.299316,20.019531,32.263184
30.224609,12.17041,16.369629
32.592773,26.623535,33.093262
42.175293,30.13916,46.765137
47.375488,26.000977,48.571777
48.266602,22.143555,51.269531
46.801758,21.203613,53.063965
46.032715,21.42334,51.11084
47.998047,21.337891,52.001953
47.98584,20.617676,54.553223
47.180176,20.751953,54.040527
46.130371,22.143555,54.956055
46.044922,23.217773,53.723145
45.43457,24.694824,54.748535
45.812988,25.32959,50.708008
47.436523,23.156738,43.652344
37.658691,13.964844,21.362305
26.574707,21.582031,24.694824
40.405273,30.749512,43.945312
48.022461,27.124023,49.951172
48.815918,22.412109,51.135254
47.045898,21.386719,51.000977
47.167969,21.557617,50.830078
48.4375,21.044922,53.222656
47.86377,20.64209,55.541992
46.643066,21.154785,54.248047
46.582031,21.887207,55.46875
46.203613,23.474121,54.821777
45.593262,24.682617,53.039551
46.130371,24.609375,51.269531
45.837402,21.594238,37.084961
32.60498,12.731934,15.95459
32.263184,27.46582,35.412598
44.091797,29.333496,47.119141
48.095703,24.072266,51.721191
47.998047,21.862793,51.196289
45.166016,21.594238,51.806641
46.728516,21.472168,52.648926
47.32666,20.385742,52.91748
48.31543,20.593262,54.553223
47.106934,22.033691,53.796387
47.607422,22.680664,55.065918
47.033691,23.950195,55.981445
46.032715,24.09668,53.759766
45.141602,22.705078,44.311523
38.232422,13.903809,20.605469
27.734375,23.339844,26.477051
42.651367,30.59082,45.043945
48.962402,25.378418,50.366211
48.950195,21.435547,51.928711
45.935059,21.09375,51.464844
46.704102,21.557617,50.671387
47.729492,20.983887,52.734375
48.010254,20.825195,53.125
48.730469,20.849609,56.04248
46.252441,21.960449,56.396484
44.958496,23.425293,55.944824
45.385742,24.133301,52.185059
46.325684,22.729492,43.408203
36.547852,13.830566,19.274902
29.150391,25.061035,27.770996
43.347168,29.992676,45.874023
49.084473,25.012207,49.54834
48.950195,21.691895,51.379395
46.533203,21.032715,51.68457
47.949219,20.471191,51.586914
48.144531,20.300293,52.67334
47.44873,21.069336,54.345703
47.033691,21.30127,54.992676
46.362305,23.095703,54.394531
46.313477,24.01123,53.076172
47.741699,24.389648,50.073242
46.99707,20.349121,34.667969
28.845215,12.634277,17.30957
35.302734,29.370117,38.171387
46.582031,27.307129,49.304199
48.498535,23.071289,51.721191
47.302246,21.191406,51.318359
46.42334,21.118164,52.514648
47.314453,21.032715,52.941895
47.44873,20.300293,53.967285
46.850586,21.459961,55.334473
45.947266,22.607422,55.126953
45.483398,23.608398,54.504395
45.605469,24.780273,52.185059
46.09375,23.132324,44.299316
38.098145,14.147949,19.726562
29.125977,23.803711,27.722168
42.785645,29.760742,45.837402
48.193359,24.926758,48.449707
48.291016,22.021484,50.854492
45.800781,21.057129,51.391602
47.44873,21.081543,51.550293
48.64502,21.472168,54.11377
48.425293,20.935059,55.712891
46.594238,21.179199,55.187988
45.690918,22.937012,55.517578
46.350098,24.145508,54.455566
44.873047,25.061035,52.490234
45.910645,23.291016,40.698242
34.814453,13.208008,18.566895
31.262207,26.550293,30.603027
43.994141,30.01709,48.10791
48.571777,24.816895,49.902344
48.205566,21.66748,51.635742
45.715332,21.643066,50.195312
48.083496,21.264648,51.135254
48.937988,20.617676,54.614258
47.668457,20.776367,56.835938
46.411133,21.54541,55.46875
46.789551,23.132324,54.248047
45.703125,24.182129,54.943848
45.76416,24.34082,54.553223
45.263672,25.891113,51.525879
46.032715,24.79248,47.351074
44.592285,23.31543,39.489746
41.906738,17.285156,25.817871
31.262207,13.256836,15.258789
27.844238,18.103027,21.276855
31.115723,27.050781,31.262207
36.071777,30.163574,38.916016
41.97998,30.249023,44.189453
43.530273,29.504395,47.009277
46.154785,28.601074,46.21582
46.899414,26.879883,46.887207
47.839355,26.049805,49.926758
48.498535,25.427246,48.999023
48.095703,24.230957,49.438477
49.21875,24.01123,49.035645
47.631836,23.596191,47.521973
47.729492,23.657227,48.620605
47.888184,23.242188,49.462891
47.86377,23.168945,49.79248
48.278809,22.595215,49.230957
47.814941,22.424316,49.267578
47.290039,22.875977,49.047852
47.216797,23.413086,50.146484
47.20459,22.570801,50.488281
47.460938,22.77832,50.146484
48.010254,22.509766,51.037598
47.631836,22.387695,50.927734
47.644043,21.887207,51.403809
48.046875,21.862793,51.513672
49.54834,21.948242,50.341797
46.887207,21.325684,51.318359
47.070312,21.313477,50.732422
45.446777,20.703125,50.866699
45.947266,20.849609,50.170898
44.946289,20.812988,49.694824
46.557617,19.421387,50.976562
47.937012,19.543457,50.57373
47.86377,19.091797,52.91748
47.143555,19.995117,53.015137
47.802734,21.09375,55.065918
47.08252,22.216797,54.980469
47.351074,22.949219,54.638672
45.3125,24.145508,55.187988
44.921875,24.523926,51.525879
45.446777,20.64209,36.254883
29.272461,12.82959,15.686035
34.777832,29.6875,36.84082
46.325684,28.076172,49.121094
49.279785,23.583984,50.805664
47.729492,21.081543,52.722168
46.765137,21.618652,52.648926
47.241211,21.228027,52.832031
47.387695,20.76416,54.040527
47.65625,21.240234,54.467773
48.303223,21.801758,54.47998
46.459961,23.400879,55.859375
44.995117,24.511719,54.394531
44.73877,24.79248,49.975586
45.874023,22.802734,39.892578
37.902832,15.246582,20.019531
25.561523,18.029785,21.325684
34.338379,29.431152,36.523438
44.555664,29.406738,46.655273
46.179199,27.539062,47.106934
49.377441,24.865723,51.171875
48.046875,23.352051,49.499512
48.046875,21.801758,51.855469
46.923828,21.105957,52.01416
45.178223,20.703125,51.013184
46.09375,21.350098,51.330566
45.922852,20.825195,50.524902
46.276855,20.251465,51.623535
46.716309,19.934082,52.148438
46.899414,21.09375,51.940918
47.485352,20.385742,52.990723
47.302246,20.593262,53.283691
46.569824,20.874023,51.940918
47.045898,20.52002,54.333496
48.400879,21.447754,53.613281
46.789551,21.740723,53.747559
46.936035,22.106934,52.55127
45.812988,22.033691,54.272461
47.167969,22.131348,54.382324
46.142578,22.424316,55.078125
46.520996,22.265625,55.004883
48.254395,22.973633,54.333496
46.435547,23.120117,52.624512
45.935059,22.851562,53.78418
45.874023,23.22998,54.577637
46.520996,23.840332,54.577637
46.30127,23.76709,53.00293
45.812988,23.132324,53.735352
45.678711,23.388672,53.735352
45.581055,23.754883,54.077148
45.178223,23.571777,54.47998
45.507812,23.217773,54.797363
46.154785,23.217773,54.016113
45.629883,23.498535,53.833008
44.689941,23.974609,54.089355
45.324707,23.608398,55.26123
45.263672,23.474121,54.284668
45.153809,23.547363,55.908203
45.629883,23.803711,53.271484
45.336914,24.060059,54.589844
46.118164,23.925781,54.589844
46.411133,23.4375,55.029297
46.228027,23.742676,55.957031
45.837402,24.182129,54.528809
46.54541,23.925781,54.174805
46.447754,24.060059,54.772949
46.228027,24.108887,54.199219
45.617676,24.597168,53.979492
45.471191,23.974609,54.296875
45.690918,24.243164,54.907227
45.373535,24.157715,55.004883
45.788574,24.047852,55.883789
45.544434,23.754883,53.918457
45.422363,24.084473,54.089355
45.19043,23.754883,54.589844
45.43457,23.76709,54.211426
45.129395,23.742676,53.979492
45.007324,23.620605,54.260254
45.056152,24.182129,54.467773
45.214844,23.754883,54.797363
45.141602,23.291016,54.980469
45.837402,23.474121,54.345703
44.98291,23.876953,53.894043
45.568848,23.474121,53.57666
44.812012,23.852539,53.881836
45.43457,24.389648,54.516602
44.970703,23.88916,54.150391
45.422363,23.498535,54.321289
44.848633,23.632812,53.967285
45.727539,23.864746,53.637695
45.361328,23.498535,53.894043
45.751953,23.132324,54.858398
45.288086,23.669434,54.309082
45.129395,23.693848,54.699707
45.275879,24.145508,54.797363
45.471191,23.657227,53.393555
45.556641,23.706055,54.248047
45.532227,23.510742,53.869629
45.178223,24.194336,54.418945
45.422363,23.840332,55.334473
45.288086,23.669434,54.248047
45.092773,23.486328,54.35791
45.617676,24.145508,54.016113
45.64209,23.486328,54.052734
45.361328,23.76709,54.711914
45.153809,24.01123,53.649902
46.044922,23.657227,54.016113
45.422363,23.486328,54.980469
45.263672,23.901367,54.23584
45.593262,23.876953,54.47998
45.117188,24.035645,53.942871
45.581055,23.925781,53.869629
45.458984,24.084473,53.198242
45.349121,24.108887,54.272461
45.43457,23.522949,54.040527
45.288086,23.852539,53.747559
45.507812,23.913574,54.345703
45.556641,23.901367,54.638672
44.787598,23.681641,54.6875
45.458984,23.840332,55.249023
45.654297,24.316406,54.150391
45.19043,23.791504,54.138184
44.970703,24.09668,54.016113
45.52002,23.510742,54.663086
45.495605,23.718262,53.649902
45.568848,23.815918,55.090332
45.251465,23.327637,53.881836
45.629883,23.364258,54.064941
45.666504,23.583984,55.554199
45.495605,23.596191,53.771973
45.202637,23.742676,54.003906
45.544434,23.681641,54.052734
45.239258,23.803711,54.260254
45.227051,23.217773,53.57666
45.3125,23.986816,54.370117
44.580078,23.620605,54.284668
45.397949,23.803711,53.967285
45.507812,23.461914,54.064941
45.825195,24.023438,54.35791
44.799805,23.840332,54.077148
44.86084,23.693848,53.540039
45.544434,23.266602,54.11377
45.202637,23.76709,54.199219
45.141602,23.205566,53.601074
45.3125,23.254395,54.821777
45.251465,23.291016,54.516602
45.251465,23.583984,54.040527
45.629883,23.339844,54.650879
