41.320801,27.526855,38.452148
41.162109,27.124023,38.378906
41.064453,27.368164,36.462402
41.101074,26.904297,37.95166
41.137695,26.733398,37.194824
41.210938,27.404785,38.146973
41.308594,27.429199,38.305664
40.881348,27.34375,37.70752
40.844727,27.160645,38.232422
40.869141,27.954102,38.049316
39.257812,27.331543,36.657715
38.378906,27.91748,36.401367
36.364746,28.808594,33.728027
34.338379,28.918457,32.580566
32.263184,29.919434,29.614258
28.771973,31.359863,26.208496
24.926758,32.275391,21.081543
21.166992,34.228516,13.745117
21.240234,36.71875,3.955078
27.648926,37.82959,-2.929688
38.195801,37.084961,0.78125
44.042969,35.681152,10.131836
46.972656,34.313965,18.444824
47.888184,33.398438,26.269531
45.507812,32.93457,31.591797
42.626953,32.421875,32.373047
41.296387,33.325195,32.873535
39.746094,33.081055,32.531738
39.794922,33.569336,30.236816
38.647461,34.228516,30.334473
38.098145,33.691406,30.834961
36.303711,32.971191,29.223633
35.620117,31.774902,27.697754
34.570312,31.884766,26.391602
34.509277,31.005859,25.769043
33.203125,30.187988,26.477051
31.82373,30.249023,25.20752
30.700684,29.785156,22.875977
29.821777,29.455566,23.840332
30.310059,29.321289,21.496582
29.675293,29.101562,21.984863
28.820801,28.613281,22.473145
29.406738,28.601074,21.569824
29.6875,28.771973,21.875
30.59082,28.845215,22.436523
32.226562,30.041504,22.094727
35.241699,30.822754,21.826172
36.242676,33.71582,14.84375
36.633301,36.92627,5.432129
24.072266,40.527344,-6.787109
19.360352,38.928223,7.861328
28.955078,34.643555,24.67041
35.974121,32.763672,31.201172
38.745117,31.518555,31.970215
38.85498,31.311035,31.677246
39.599609,29.6875,34.924316
41.186523,28.356934,36.889648
41.833496,27.441406,38.195801
42.028809,26.098633,38.659668
42.980957,25.964355,38.830566
41.503906,24.975586,39.39209
42.053223,24.42627,39.477539
40.625,24.133301,39.172363
40.490723,23.828125,39.624023
41.113281,23.535156,39.074707
39.562988,22.888184,39.880371
39.794922,23.364258,40.161133
38.598633,23.181152,39.038086
38.73291,22.900391,39.428711
38.745117,23.071289,39.172363
37.04834,23.522949,38.378906
39.331055,23.31543,39.428711
39.39209,23.522949,38.40332
40.063477,23.181152,38.818359
39.428711,23.217773,38.916016
39.27002,22.473145,39.562988
40.759277,22.436523,38.818359
39.001465,22.583008,38.439941
39.416504,22.192383,39.84375
40.41748,22.314453,39.758301
41.394043,22.680664,40.454102
40.734863,22.302246,41.503906
40.612793,21.704102,40.466309
40.588379,21.789551,41.19873
40.002441,22.509766,42.687988
40.95459,23.083496,41.97998
40.124512,22.595215,42.175293
40.686035,22.839355,43.579102
41.003418,23.254395,43.395996
40.466309,23.55957,43.005371
40.405273,24.328613,43.884277
40.234375,24.389648,43.688965
40.881348,24.963379,43.054199
40.307617,25.109863,43.273926
38.525391,25.610352,43.823242
38.769531,25.57373,44.20166
38.439941,25.98877,42.102051
39.013672,26.672363,43.200684
38.366699,26.416016,42.077637
38.964844,26.086426,41.992188
38.867188,26.135254,41.162109
40.185547,26.416016,40.661621
38.928223,26.916504,40.039062
40.112305,26.318359,39.111328
39.233398,26.428223,37.365723
38.928223,25.622559,36.706543
39.660645,25.585938,34.375
39.587402,24.743652,33.398438
40.368652,24.072266,30.444336
39.916992,23.291016,27.990723
39.0625,21.887207,24.035645
37.268066,20.214844,19.152832
33.959961,18.823242,15.014648
31.591797,16.687012,11.84082
27.282715,14.526367,7.873535
23.522949,14.135742,5.334473
20.690918,16.479492,7.60498
20.361328,21.032715,10.36377
22.375488,25.524902,17.553711
26.330566,29.589844,24.511719
30.859375,32.592773,28.686523
34.594727,32.299805,33.215332
37.109375,32.055664,36.010742
39.746094,30.310059,38.07373
41.345215,29.162598,36.84082
42.895508,27.661133,38.40332
42.077637,27.001953,39.160156
42.578125,25.610352,40.124512
42.041016,25.57373,39.18457
42.175293,24.54834,39.72168
41.699219,23.669434,38.757324
40.869141,23.681641,39.038086
40.576172,23.76709,40.258789
40.478516,23.217773,39.63623
40.087891,23.583984,39.233398
39.807129,23.303223,39.855957
40.087891,23.364258,39.660645
38.330078,23.913574,39.648438
38.879395,24.072266,39.526367
38.781738,23.547363,38.696289
38.964844,23.486328,39.379883
38.964844,23.669434,39.27002
40.014648,23.352051,38.977051
39.72168,22.961426,38.037109
39.929199,23.205566,39.27002
40.429688,22.98584,38.476562
40.356445,22.766113,39.0625
40.05127,22.424316,38.500977
41.003418,23.339844,40.368652
40.063477,22.802734,39.648438
40.881348,22.77832,40.270996
40.270996,22.558594,40.795898
40.661621,22.351074,41.687012
40.319824,23.217773,42.297363
41.381836,23.596191,43.62793
39.72168,23.400879,43.151855
40.930176,23.913574,43.701172
40.393066,23.925781,44.262695
39.831543,24.255371,43.139648
40.148926,24.609375,43.981934
40.161133,25.0,42.834473
39.038086,25.57373,43.920898
39.147949,26.208496,43.005371
39.453125,26.89209,44.250488
38.330078,27.148438,42.834473
38.562012,27.01416,42.76123
38.305664,26.550293,42.822266
39.245605,26.464844,41.381836
39.72168,26.855469,40.698242
39.123535,26.928711,38.989258
39.72168,26.35498,38.867188
39.807129,26.68457,37.231445
39.575195,26.086426,35.632324
39.001465,25.708008,33.312988
39.208984,25.012207,30.969238
38.366699,23.962402,26.391602
38.220215,21.984863,22.912598
35.827637,20.031738,17.175293
33.447266,17.84668,11.987305
28.637695,15.17334,8.508301
24.169922,14.550781,6.408691
20.324707,17.919922,7.849121
21.618652,24.023438,14.404297
25.744629,29.138184,22.509766
31.555176,32.177734,29.125977
35.998535,32.141113,34.265137
38.757324,31.738281,36.486816
40.466309,29.56543,37.62207
41.967773,28.137207,37.62207
41.882324,26.611328,38.964844
42.30957,25.585938,39.245605
41.625977,24.255371,39.379883
41.52832,24.121094,39.477539
39.84375,23.608398,40.161133
40.258789,23.718262,40.83252
38.94043,24.01123,41.113281
38.122559,24.157715,39.953613
38.977051,23.376465,38.928223
40.344238,23.132324,40.222168
39.978027,23.327637,39.697266
41.003418,23.352051,40.844727
40.246582,23.449707,40.222168
39.355469,23.22998,40.05127
40.734863,23.217773,39.465332
40.734863,23.339844,40.698242
40.124512,22.912598,40.185547
40.588379,22.65625,41.503906
40.649414,22.668457,41.650391
40.405273,22.753906,42.895508
40.83252,22.338867,43.566895
41.601562,22.680664,43.139648
40.771484,23.413086,42.272949
40.270996,23.657227,43.566895
40.307617,23.815918,42.651367
40.991211,23.742676,43.920898
41.638184,23.937988,42.822266
40.490723,24.34082,42.932129
39.96582,24.829102,43.261719
40.344238,25.280762,43.408203
39.672852,25.085449,43.310547
39.709473,25.646973,43.017578
40.551758,25.793457,43.127441
39.257812,26.5625,42.822266
39.111328,26.660156,44.433594
39.27002,27.172852,44.274902
38.659668,26.806641,43.164062
39.624023,27.172852,42.810059
39.001465,27.111816,41.967773
37.536621,27.172852,41.137695
38.94043,27.478027,40.856934
39.819336,27.001953,39.465332
39.599609,26.867676,39.135742
39.770508,26.525879,38.256836
39.367676,26.147461,35.876465
39.355469,25.830078,33.996582
38.891602,24.768066,32.043457
39.147949,23.76709,30.249023
40.075684,23.193359,28.759766
38.73291,22.155762,22.802734
37.329102,20.544434,19.40918
35.876465,18.908691,15.405273
32.861328,16.85791,11.730957
29.394531,15.332031,9.069824
25.524902,14.18457,6.45752
22.875977,15.283203,6.640625
20.812988,18.908691,10.339355
22.338867,23.88916,15.063477
24.255371,28.564453,20.654297
28.808594,31.604004,27.429199
33.361816,32.8125,30.822754
36.315918,32.519531,33.789062
38.928223,31.396484,36.047363
40.612793,30.078125,37.536621
41.601562,28.967285,36.914062
43.041992,27.441406,38.574219
42.150879,26.245117,39.758301
43.041992,24.462891,39.733887
42.150879,24.291992,39.196777
40.734863,23.999023,38.232422
40.307617,23.681641,39.941406
39.318848,24.658203,39.001465
38.244629,24.267578,38.525391
39.355469,24.255371,39.331055
39.990234,24.34082,39.709473
40.185547,24.047852,38.623047
41.357422,24.072266,39.84375
40.344238,23.425293,40.063477
39.819336,23.388672,40.625
40.771484,23.144531,41.796875
41.345215,23.718262,41.711426
40.930176,22.827148,41.821289
41.064453,23.730469,42.626953
40.087891,23.400879,41.28418
40.454102,23.364258,41.650391
40.063477,23.364258,42.028809
38.867188,22.98584,42.199707
39.855957,22.814941,42.248535
40.917969,23.254395,43.408203
41.088867,23.120117,42.30957
40.490723,23.217773,43.359375
40.881348,23.522949,43.151855
40.783691,23.681641,44.445801
40.673828,23.474121,43.17627
40.661621,23.352051,44.470215
40.014648,24.072266,42.712402
40.722656,24.267578,42.114258
40.50293,24.047852,42.84668
39.880371,24.291992,43.798828
39.428711,25.354004,43.09082
40.087891,25.830078,42.907715
39.355469,25.292969,44.20166
38.85498,26.257324,43.237305
39.355469,26.062012,43.652344
38.830566,26.428223,41.772461
39.550781,26.501465,43.078613
38.623047,26.501465,41.088867
39.282227,26.68457,41.381836
38.769531,26.403809,40.820312
39.892578,26.330566,38.305664
39.379883,25.854492,36.730957
40.332031,25.524902,35.437012
39.257812,25.061035,33.618164
39.660645,24.743652,31.811523
39.550781,23.693848,28.308105
39.599609,22.595215,25.158691
38.098145,21.118164,21.008301
35.998535,19.238281,17.687988
32.885742,17.419434,12.683105
29.35791,15.466309,9.106445
25.341797,14.477539,6.103516
22.998047,14.51416,5.92041
21.362305,17.51709,9.106445
21.020508,21.179199,12.121582
22.058105,25.488281,17.1875
25.585938,29.614258,22.949219
29.589844,30.969238,27.233887
34.094238,31.713867,31.640625
36.035156,32.067871,33.410645
38.916016,30.786133,34.924316
40.161133,30.01709,36.962891
41.394043,28.881836,37.976074
42.102051,27.575684,37.109375
41.479492,26.77002,37.536621
42.248535,26.049805,38.500977
42.004395,24.938965,39.367676
41.918945,24.401855,39.172363
41.73584,23.803711,39.111328
40.41748,23.999023,39.72168
40.002441,23.4375,40.014648
39.440918,24.365234,38.916016
39.538574,23.986816,39.51416
39.086914,24.133301,38.769531
39.892578,23.962402,39.72168
39.587402,23.693848,38.317871
40.588379,23.840332,38.793945
40.344238,23.828125,40.930176
40.161133,24.121094,39.331055
39.819336,23.55957,39.51416
40.405273,23.937988,40.41748
40.100098,23.657227,42.211914
41.101074,23.693848,41.503906
40.588379,23.64502,41.210938
40.881348,23.388672,41.809082
40.637207,23.596191,41.833496
40.075684,23.754883,41.174316
40.112305,23.266602,41.687012
40.625,23.132324,43.115234
40.808105,23.156738,41.674805
40.83252,23.730469,42.810059
40.588379,24.047852,42.150879
41.210938,23.901367,43.591309
41.052246,24.206543,43.981934
40.441895,24.560547,42.602539
40.576172,25.20752,43.273926
39.599609,25.427246,43.981934
40.148926,25.65918,43.615723
39.868164,25.366211,43.896484
38.867188,26.379395,43.725586
38.781738,26.843262,43.09082
38.964844,27.197266,43.151855
38.500977,27.832031,41.07666
38.830566,27.026367,41.210938
39.404297,25.866699,39.807129
39.575195,26.220703,37.866211
39.489746,26.098633,37.487793
39.648438,25.793457,33.825684
38.708496,24.389648,30.383301
38.73291,23.22998,26.525879
38.305664,21.42334,22.851562
36.157227,19.86084,17.480469
33.361816,17.797852,13.366699
30.969238,15.441895,8.044434
25.927734,14.233398,5.456543
22.094727,15.002441,5.236816
20.849609,18.847656,9.387207
21.569824,24.316406,15.075684
25.183105,29.614258,21.606445
30.395508,31.774902,27.526855
34.631348,32.897949,33.947754
37.878418,32.275391,34.277344
39.416504,31.359863,36.132812
41.845703,29.11377,37.536621
42.39502,27.148438,37.927246
42.651367,26.220703,39.013672
42.321777,24.804688,39.953613
41.796875,23.852539,39.257812
40.222168,23.815918,40.234375
39.416504,24.060059,39.697266
38.867188,24.365234,39.990234
39.39209,24.414062,39.233398
40.380859,23.852539,40.661621
40.563965,23.55957,39.892578
40.771484,24.047852,40.112305
40.307617,23.291016,40.722656
41.85791,23.242188,41.601562
41.564941,23.474121,42.1875
40.588379,22.924805,41.833496
40.734863,23.205566,43.347168
41.137695,23.352051,41.918945
41.101074,23.950195,43.29834
40.246582,24.206543,42.724609
40.429688,24.169922,42.797852
40.039062,24.719238,43.469238
39.221191,24.914551,43.762207
39.038086,26.208496,43.762207
39.074707,26.293945,42.956543
38.28125,26.464844,43.334961
39.038086,27.001953,41.320801
39.257812,26.965332,42.114258
38.793945,27.062988,41.906738
39.27002,26.098633,39.318848
38.464355,26.318359,36.462402
39.245605,25.756836,35.522461
39.257812,25.036621,31.506348
39.0625,24.072266,29.528809
39.343262,23.22998,25.537109
38.378906,21.533203,22.058105
37.341309,19.616699,18.579102
33.544922,17.883301,12.060547
29.956055,15.124512,8.996582
24.365234,14.794922,5.847168
20.092773,16.772461,7.751465
22.20459,23.571777,14.025879
26.953125,29.492188,23.303223
31.90918,32.409668,30.883789
37.219238,31.45752,34.545898
40.539551,29.797363,37.768555
43.371582,27.209473,39.672852
42.480469,26.208496,39.697266
41.772461,23.901367,40.087891
39.904785,24.243164,40.393066
39.294434,23.754883,40.148926
39.990234,23.864746,40.258789
39.685059,23.803711,40.002441
39.880371,23.583984,40.95459
40.539551,24.377441,40.124512
39.428711,23.217773,41.174316
41.564941,23.632812,41.40625
41.503906,22.912598,42.529297
39.51416,22.717285,41.870117
40.844727,23.522949,43.359375
40.002441,23.962402,44.250488
40.698242,24.890137,43.54248
39.379883,25.354004,44.384766
39.221191,25.98877,43.62793
39.001465,26.77002,44.445801
39.880371,26.599121,41.882324
39.025879,26.5625,41.137695
40.258789,25.817871,37.353516
39.318848,23.461914,29.003906
36.05957,19.482422,20.202637
29.077148,15.185547,8.044434
20.178223,16.369629,8.459473
24.682617,27.868652,21.069336
32.543945,32.861328,32.678223
39.892578,30.786133,37.194824
41.149902,28.088379,39.599609
43.151855,25.219727,40.356445
41.85791,23.547363,41.442871
39.489746,24.121094,42.272949
40.209961,23.791504,40.527344
39.611816,23.571777,40.722656
40.83252,23.76709,41.711426
39.953613,22.875977,42.321777
41.809082,23.059082,42.76123
41.052246,22.973633,42.382812
41.674805,23.55957,43.786621
40.649414,23.803711,43.664551
41.748047,24.194336,45.837402
39.282227,25.244141,43.994141
39.135742,26.159668,44.006348
39.086914,26.916504,43.87207
39.001465,26.977539,41.552734
39.123535,26.5625,39.294434
40.429688,24.743652,33.898926
38.024902,22.583008,24.865723
33.581543,17.492676,14.18457
23.803711,14.685059,7.165527
22.20459,23.046875,15.625
30.419922,31.57959,30.407715
38.476562,31.274414,37.451172
42.30957,28.149414,38.708496
42.236328,25.183105,39.855957
41.564941,22.98584,41.577148
39.27002,24.09668,42.163086
40.454102,23.681641,41.162109
40.05127,23.498535,41.430664
40.393066,23.620605,43.737793
40.917969,23.254395,42.663574
40.527344,23.022461,43.09082
41.064453,23.693848,43.835449
41.687012,23.522949,43.688965
39.831543,24.316406,43.640137
39.63623,24.987793,43.725586
38.903809,26.135254,44.372559
38.684082,26.831055,44.421387
38.378906,27.038574,41.784668
38.952637,26.867676,40.783691
39.013672,25.500488,35.583496
38.513184,23.486328,26.525879
34.277344,18.811035,15.368652
25.524902,14.746094,7.580566
20.349121,22.65625,14.0625
31.335449,31.994629,29.992676
38.867188,31.726074,38.012695
43.151855,27.209473,40.393066
42.39502,24.536133,39.794922
40.490723,23.64502,41.52832
39.074707,24.853516,41.308594
40.917969,23.950195,41.308594
41.088867,23.31543,43.041992
40.625,23.144531,42.224121
40.50293,22.961426,44.482422
41.430664,23.034668,44.958496
40.698242,23.632812,45.495605
39.587402,24.682617,43.225098
40.17334,25.219727,44.677734
38.391113,26.391602,44.177246
38.48877,26.464844,43.591309
38.635254,26.525879,41.625977
39.550781,25.976562,37.609863
39.379883,24.633789,31.286621
37.316895,20.629883,19.213867
26.867676,14.929199,7.446289
20.947266,21.936035,12.890625
30.700684,31.896973,29.174805
39.697266,31.201172,36.730957
42.419434,27.22168,40.95459
42.285156,24.462891,41.955566
40.185547,23.266602,41.040039
39.51416,24.475098,41.52832
40.637207,23.974609,41.210938
40.466309,22.705078,41.73584
41.345215,23.217773,42.443848
41.015625,22.631836,43.261719
40.661621,24.169922,44.20166
41.61377,23.864746,44.543457
39.758301,24.87793,43.481445
39.367676,25.427246,43.75
38.208008,26.025391,43.334961
39.453125,26.586914,42.126465
39.331055,26.489258,39.575195
39.660645,24.707031,32.861328
37.37793,20.593262,22.08252
29.064941,14.978027,8.068848
20.593262,19.543457,12.036133
29.528809,31.689453,28.430176
38.317871,31.213379,35.48584
41.809082,27.075195,39.648438
42.053223,24.658203,41.027832
41.540527,23.498535,41.040039
39.575195,23.4375,41.418457
39.624023,24.560547,41.430664
40.893555,23.742676,41.699219
40.588379,23.31543,42.297363
40.783691,23.132324,43.09082
40.917969,22.485352,43.591309
40.979004,23.852539,44.470215
40.979004,24.279785,44.567871
39.72168,26.000977,44.689941
39.27002,26.086426,44.262695
39.318848,26.257324,44.07959
39.001465,26.391602,40.515137
40.258789,25.085449,37.231445
39.111328,22.973633,26.208496
34.509277,17.480469,14.282227
23.474121,14.501953,6.70166
22.644043,24.645996,18.322754
32.653809,32.409668,31.90918
39.758301,30.529785,37.219238
42.211914,27.331543,40.039062
42.541504,24.743652,40.332031
40.795898,23.339844,40.112305
39.0625,24.584961,40.246582
40.942383,24.34082,39.978027
40.185547,23.596191,41.101074
40.991211,23.132324,41.552734
41.357422,22.583008,43.469238
40.979004,23.156738,42.358398
41.467285,23.242188,44.360352
40.795898,24.755859,43.469238
39.96582,25.366211,44.616699
39.147949,25.671387,44.726562
38.598633,27.490234,42.041016
38.842773,27.46582,40.197754
38.659668,26.11084,37.207031
39.221191,24.072266,28.771973
34.912109,18.945312,15.673828
25.842285,14.709473,6.469727
21.057129,22.387695,13.48877
30.493164,31.933594,28.356934
37.438965,32.861328,36.157227
41.674805,29.150391,38.757324
42.553711,25.732422,41.40625
41.662598,24.145508,40.41748
39.916992,24.304199,40.673828
39.477539,23.803711,40.441895
39.868164,23.864746,40.222168
41.07666,23.461914,41.845703
39.941406,23.278809,40.673828
40.686035,23.010254,42.944336
40.490723,23.522949,42.822266
41.259766,23.730469,44.506836
39.72168,24.511719,44.189453
39.221191,25.097656,43.249512
39.074707,25.805664,44.140625
38.684082,26.599121,41.357422
39.624023,26.171875,40.588379
39.465332,25.439453,34.606934
38.745117,22.216797,24.230957
30.163574,16.040039,10.290527
20.532227,18.408203,8.71582
26.330566,29.772949,24.597168
36.022949,32.861328,34.716797
41.467285,29.638672,40.539551
41.711426,26.171875,39.880371
42.346191,24.609375,41.247559
39.929199,24.169922,41.943359
39.257812,24.572754,40.966797
40.710449,23.876953,40.991211
40.270996,23.400879,41.333008
41.040039,23.291016,42.077637
40.136719,22.253418,44.055176
40.722656,23.852539,43.17627
40.612793,23.449707,43.640137
39.099121,24.938965,43.688965
39.428711,25.756836,42.993164
38.73291,26.086426,43.591309
38.977051,26.745605,41.296387
39.18457,26.342773,37.976074
39.794922,24.499512,30.59082
35.375977,19.07959,16.955566
23.864746,14.904785,6.433105
22.692871,26.293945,18.579102
32.128906,32.385254,31.188965
39.355469,30.419922,36.889648
42.810059,27.905273,38.879395
41.918945,25.793457,39.782715
41.943359,24.072266,40.771484
39.575195,23.693848,40.466309
39.282227,24.145508,40.393066
39.807129,23.791504,40.600586
40.588379,24.169922,38.452148
39.941406,23.413086,40.405273
40.783691,22.912598,40.734863
40.710449,23.083496,41.271973
40.783691,23.413086,42.700195
40.50293,23.144531,41.73584
40.307617,23.583984,42.907715
41.027832,23.974609,42.248535
40.686035,23.181152,42.626953
40.710449,23.132324,42.785645
40.478516,22.961426,43.591309
40.942383,23.608398,43.481445
40.563965,23.193359,44.116211
40.856934,23.461914,43.920898
40.771484,23.205566,42.590332
41.333008,23.474121,43.286133
40.771484,23.64502,44.274902
40.393066,23.449707,42.211914
41.308594,23.376465,43.457031
41.088867,23.669434,44.091797
41.186523,23.388672,43.786621
40.698242,23.181152,44.189453
40.783691,23.632812,43.835449
41.28418,23.278809,43.457031
40.698242,23.217773,43.395996
41.07666,23.498535,43.713379
40.661621,23.095703,44.604492
40.966797,23.278809,43.688965
40.893555,23.254395,43.054199
40.698242,23.474121,43.17627
40.820312,23.535156,43.286133
41.345215,23.706055,44.238281
41.381836,23.31543,43.823242
41.333008,23.413086,44.018555
41.674805,23.449707,44.055176
41.650391,23.498535,42.687988
41.687012,23.583984,43.884277
41.40625,23.547363,43.579102
41.125488,23.425293,43.920898
41.52832,23.535156,43.383789
41.85791,22.973633,44.030762
41.650391,23.522949,45.007324
41.992188,23.242188,43.835449
41.85791,23.400879,42.883301
41.711426,23.571777,43.981934
41.650391,23.706055,44.299316
41.442871,23.254395,42.102051
41.552734,23.522949,43.273926
41.247559,23.64502,42.883301
41.247559,23.327637,42.419434
42.102051,23.22998,43.151855
41.955566,23.095703,43.87207
40.771484,23.571777,42.370605
41.052246,23.242188,42.773438
41.320801,23.388672,44.421387
40.50293,24.01123,42.919922
40.527344,23.681641,44.091797
40.759277,24.487305,42.175293
39.892578,24.841309,43.383789
39.074707,24.853516,45.068359
39.453125,26.11084,44.299316
39.001465,26.35498,42.944336
39.868164,26.538086,42.944336
39.379883,25.769043,40.490723
40.319824,24.902344,33.312988
37.646484,20.544434,21.618652
28.027344,14.697266,7.397461
22.155762,23.217773,16.003418
32.995605,32.519531,32.36084
40.710449,29.56543,38.098145
42.199707,25.817871,40.612793
41.784668,23.64502,40.771484
38.891602,24.01123,40.83252
39.990234,23.046875,40.429688
40.588379,23.413086,40.380859
40.820312,22.473145,41.369629
40.124512,22.314453,43.896484
40.136719,23.986816,43.444824
39.72168,25.134277,43.127441
39.526367,26.672363,43.469238
38.903809,26.208496,40.625
39.587402,25.268555,35.595703
36.169434,19.555664,17.163086
21.569824,17.1875,8.666992
31.640625,32.421875,31.689453
41.540527,29.089355,38.244629
42.39502,24.853516,40.258789
40.197754,23.815918,40.795898
40.795898,24.084473,41.174316
41.52832,22.680664,41.552734
41.040039,22.65625,43.371582
40.661621,22.851562,43.933105
40.148926,25.036621,44.018555
38.745117,26.208496,44.604492
38.525391,26.586914,41.601562
38.928223,26.135254,36.352539
36.523438,20.056152,18.579102
20.922852,17.773438,8.337402
32.385254,32.617188,32.104492
41.674805,29.003906,39.39209
42.382812,25.085449,40.893555
40.222168,23.22998,41.796875
39.318848,24.499512,41.784668
40.344238,23.76709,40.966797
41.210938,23.242188,42.248535
40.844727,23.522949,43.42041
40.942383,23.632812,44.482422
39.770508,24.829102,44.274902
37.70752,26.831055,43.798828
38.842773,27.099609,41.003418
39.892578,25.708008,32.641602
34.228516,17.96875,13.378906
20.617676,19.616699,11.279297
33.679199,32.519531,32.458496
41.113281,29.309082,39.819336
42.028809,25.878906,40.673828
40.100098,24.487305,41.516113
40.05127,24.804688,40.41748
40.771484,23.669434,41.870117
41.333008,23.376465,40.441895
41.186523,23.22998,43.127441
40.307617,23.120117,42.431641
38.977051,25.549316,43.164062
38.769531,26.525879,42.76123
39.294434,26.928711,39.733887
39.685059,24.084473,28.649902
27.148438,14.990234,6.982422
26.989746,29.516602,23.76709
39.208984,31.140137,38.366699
42.504883,25.476074,40.100098
41.308594,23.449707,42.175293
39.343262,24.206543,41.113281
40.441895,23.596191,41.625977
40.551758,23.55957,42.06543
41.015625,23.754883,43.029785
41.381836,24.243164,44.006348
39.904785,25.610352,44.958496
39.294434,26.184082,43.29834
40.222168,26.843262,41.674805
39.355469,24.304199,32.043457
31.555176,16.650391,11.193848
22.53418,25.341797,18.591309
38.061523,32.104492,36.169434
42.858887,27.46582,40.466309
42.077637,24.047852,41.687012
39.697266,24.243164,41.662598
40.197754,24.047852,41.308594
40.771484,23.815918,41.711426
40.783691,23.632812,44.726562
40.441895,24.34082,44.299316
38.73291,25.170898,44.348145
38.903809,26.623535,44.763184
38.684082,26.623535,42.016602
39.208984,25.427246,33.374023
33.728027,17.797852,13.293457
22.241211,23.181152,14.367676
35.632324,31.799316,34.228516
42.138672,27.722168,39.892578
41.992188,23.657227,41.210938
38.769531,24.157715,41.027832
39.831543,23.852539,40.930176
40.283203,23.120117,42.199707
40.539551,22.729492,42.028809
40.783691,23.840332,43.969727
39.990234,24.79248,43.896484
39.39209,26.367188,43.249512
38.952637,26.403809,41.870117
40.05127,24.755859,36.108398
35.266113,17.980957,16.918945
20.788574,20.495605,12.280273
33.874512,33.178711,33.032227
41.564941,28.442383,39.038086
42.016602,24.890137,41.345215
39.770508,25.024414,41.19873
39.84375,25.354004,40.869141
41.015625,23.522949,42.163086
41.235352,23.400879,42.480469
41.699219,23.779297,44.250488
40.393066,24.658203,43.945312
39.196777,26.5625,43.969727
39.379883,26.257324,42.822266
39.099121,25.952148,36.975098
38.28125,21.313477,20.788574
22.167969,16.210938,6.604004
30.786133,32.092285,29.968262
40.710449,29.101562,39.660645
42.785645,25.244141,41.931152
40.95459,23.608398,41.369629
39.929199,24.67041,40.95459
40.429688,23.547363,43.42041
40.637207,23.254395,42.175293
40.710449,22.961426,43.54248
40.515137,24.401855,45.373535
39.916992,25.927734,44.73877
39.074707,26.635742,44.555664
39.538574,26.306152,38.61084
38.745117,21.582031,25.134277
22.351074,15.039062,6.90918
30.407715,32.800293,28.491211
40.74707,30.358887,39.477539
42.712402,25.842285,40.869141
40.893555,24.79248,41.992188
40.759277,25.634766,41.271973
40.844727,24.353027,42.96875
41.137695,23.632812,44.421387
41.61377,23.840332,43.054199
41.589355,24.206543,44.177246
39.72168,25.769043,45.214844
39.086914,26.342773,43.273926
39.416504,26.281738,40.270996
39.440918,23.596191,27.661133
26.977539,15.161133,8.007812
27.575684,30.236816,24.755859
40.771484,31.298828,38.867188
43.945312,26.062012,41.455078
42.102051,24.194336,40.429688
40.441895,24.597168,40.917969
41.845703,23.706055,41.174316
40.783691,22.680664,43.835449
41.235352,23.181152,43.310547
40.454102,24.523926,44.40918
40.05127,26.501465,45.43457
39.123535,26.867676,41.931152
39.709473,27.087402,41.064453
39.611816,24.035645,28.173828
27.91748,15.087891,8.288574
26.123047,29.785156,23.974609
39.880371,30.944824,38.146973
42.84668,25.549316,40.405273
40.881348,24.206543,42.1875
39.746094,24.645996,41.589355
40.710449,23.925781,42.407227
40.74707,23.132324,42.114258
40.942383,23.168945,44.689941
39.880371,24.267578,44.775391
39.978027,25.976562,44.384766
39.782715,26.525879,43.615723
39.465332,26.013184,37.451172
37.17041,21.337891,19.995117
20.617676,17.944336,8.813477
32.629395,32.177734,32.580566
41.577148,28.771973,39.221191
42.51709,24.87793,41.418457
39.709473,23.974609,41.333008
40.136719,24.267578,42.016602
40.966797,23.083496,43.054199
40.881348,23.535156,42.63916
41.064453,23.913574,43.615723
40.95459,24.829102,44.775391
39.123535,26.293945,43.688965
39.465332,27.246094,42.053223
40.905762,25.634766,37.280273
37.524414,20.288086,19.421387
20.996094,19.519043,11.425781
34.509277,33.251953,34.216309
41.943359,27.966309,40.661621
42.590332,23.986816,41.564941
39.013672,24.487305,42.456055
40.551758,23.461914,42.260742
41.479492,22.851562,43.432617
40.625,23.620605,43.249512
41.162109,24.047852,44.030762
39.538574,25.756836,43.908691
38.562012,26.574707,43.87207
40.17334,26.403809,39.941406
39.39209,22.741699,25.488281
23.571777,14.941406,5.847168
31.542969,32.873535,29.56543
41.931152,29.638672,40.002441
43.615723,25.390625,40.893555
40.966797,24.462891,42.211914
41.125488,24.658203,41.894531
41.455078,23.474121,43.078613
41.003418,23.364258,44.958496
40.429688,22.86377,43.603516
40.222168,25.085449,44.40918
38.891602,26.318359,44.006348
38.269043,26.708984,41.833496
39.855957,25.927734,37.036133
36.181641,19.65332,18.371582
21.75293,16.552734,8.007812
29.125977,31.469727,27.746582
38.85498,31.188965,36.59668
42.041016,27.783203,38.659668
42.602539,24.804688,40.722656
40.966797,24.255371,40.734863
39.379883,24.499512,40.124512
39.477539,23.706055,41.210938
40.209961,24.377441,40.625
40.881348,24.133301,40.759277
40.026855,24.230957,41.320801
41.07666,23.64502,42.443848
