34.338379,27.526855,36.120605
31.115723,28.918457,33.71582
28.210449,30.065918,29.504395
26.000977,31.494141,24.694824
25.134277,31.738281,19.396973
26.342773,32.531738,15.356445
27.050781,33.789062,13.330078
27.978516,33.166504,12.182617
27.807617,33.129883,13.122559
26.379395,33.105469,15.344238
25.280762,32.788086,16.784668
25.598145,31.945801,20.275879
26.464844,31.079102,25.57373
28.356934,30.358887,29.443359
30.847168,28.845215,34.057617
33.447266,28.24707,36.853027
36.071777,27.55127,40.124512
38.330078,26.721191,41.149902
40.661621,25.744629,44.165039
43.127441,25.073242,45.568848
43.395996,24.902344,45.251465
42.712402,24.853516,44.885254
44.641113,24.853516,45.849609
46.228027,24.963379,44.53125
45.446777,25.500488,39.294434
43.566895,25.720215,35.083008
41.625977,24.682617,31.726074
40.966797,20.800781,26.794434
34.863281,15.637207,13.476562
23.693848,17.004395,14.648438
34.399414,30.969238,34.008789
44.226074,29.345703,44.07959
46.386719,23.754883,45.97168
44.543457,22.436523,48.364258
43.395996,21.936035,45.97168
44.702148,21.166992,48.364258
44.262695,21.289062,49.304199
43.688965,23.718262,49.963379
42.443848,25.585938,48.486328
43.310547,23.010254,37.365723
24.914551,19.628906,16.955566
43.322754,28.686523,43.371582
45.678711,23.071289,45.837402
43.164062,20.922852,46.520996
45.544434,21.166992,49.230957
44.458008,21.923828,49.804688
44.592285,23.608398,49.914551
42.834473,25.695801,48.083496
43.237305,20.581055,29.821777
28.344727,26.5625,25.646973
45.898438,26.745605,45.446777
45.007324,22.546387,46.325684
44.958496,21.228027,46.313477
45.129395,22.839355,48.803711
45.76416,22.973633,50.317383
43.347168,24.743652,49.42627
43.969727,25.134277,42.980957
30.004883,14.038086,11.38916
39.624023,31.408691,40.991211
46.887207,24.194336,44.689941
43.249512,20.935059,46.75293
46.130371,20.64209,46.911621
45.129395,21.142578,50.292969
44.116211,23.242188,51.269531
42.993164,24.572754,49.926758
43.762207,24.707031,40.112305
26.171875,14.758301,10.644531
41.61377,30.34668,41.943359
47.44873,23.620605,46.42334
43.286133,21.728516,47.08252
45.983887,21.630859,47.741699
44.580078,21.435547,50.061035
44.213867,23.352051,50.500488
42.578125,25.646973,49.328613
44.274902,24.023438,40.698242
26.257324,14.196777,11.303711
40.771484,30.432129,42.76123
45.898438,23.64502,47.180176
43.005371,22.155762,46.716309
45.593262,21.813965,48.55957
44.812012,22.119141,50.756836
44.73877,23.608398,50.57373
42.51709,25.476074,48.742676
43.725586,23.608398,37.841797
25.378418,17.041016,14.147949
42.736816,29.992676,42.944336
46.42334,23.205566,46.630859
42.712402,22.680664,46.75293
44.311523,22.119141,48.022461
44.677734,22.412109,49.926758
43.920898,23.461914,50.866699
43.188477,25.268555,49.389648
43.725586,25.244141,40.246582
26.257324,14.819336,12.329102
41.442871,30.92041,41.833496
46.313477,23.278809,47.583008
43.200684,22.497559,46.801758
45.19043,21.484375,48.876953
45.544434,22.021484,50.744629
43.395996,23.681641,50.708008
43.444824,25.341797,49.316406
43.493652,24.523926,38.427734
24.987793,16.027832,14.660645
43.212891,30.26123,43.457031
45.483398,22.86377,46.643066
43.310547,22.497559,47.741699
44.519043,21.54541,48.388672
45.532227,22.131348,50.085449
44.238281,24.182129,49.768066
42.431641,24.743652,50.354004
44.360352,25.024414,43.444824
38.623047,17.077637,18.041992
27.038574,25.195312,24.621582
41.394043,30.224609,40.600586
45.922852,25.817871,44.555664
45.507812,22.65625,46.276855
43.676758,22.290039,46.398926
43.591309,22.460938,45.385742
44.482422,21.289062,46.765137
44.885254,21.740723,45.275879
44.885254,21.533203,46.655273
44.543457,21.594238,48.168945
45.898438,21.66748,49.023438
45.556641,22.32666,49.157715
44.07959,22.607422,49.475098
43.847656,22.77832,49.829102
44.775391,22.827148,49.963379
45.593262,22.814941,49.609375
45.483398,23.168945,48.754883
42.541504,24.035645,48.400879
36.889648,24.54834,43.139648
28.405762,27.209473,29.663086
34.118652,29.650879,14.172363
47.131348,27.062988,24.42627
49.243164,25.402832,32.788086
50.439453,25.292969,35.827637
50.183105,25.488281,35.48584
50.622559,25.927734,34.082031
49.450684,26.379395,31.176758
43.481445,27.636719,21.252441
30.517578,29.650879,17.84668
28.942871,25.732422,37.548828
41.85791,22.192383,53.173828
47.802734,22.827148,49.755859
44.262695,23.681641,44.543457
43.249512,23.876953,48.632812
43.786621,24.707031,48.120117
42.077637,25.036621,49.401855
42.810059,25.12207,47.08252
43.139648,25.085449,45.654297
43.249512,23.31543,36.254883
38.366699,17.016602,19.482422
24.023438,15.234375,13.366699
34.887695,30.871582,35.632324
44.909668,26.89209,44.213867
45.739746,22.814941,47.86377
43.457031,21.740723,47.509766
45.19043,21.020508,46.960449
45.446777,21.875,49.719238
44.20166,23.083496,51.477051
42.407227,25.219727,49.169922
44.055176,22.20459,29.772949
29.980469,28.845215,29.418945
45.898438,26.074219,46.325684
44.580078,21.960449,46.813965
45.166016,20.556641,47.546387
45.446777,22.900391,49.755859
43.078613,24.230957,50.439453
44.262695,25.354004,43.493652
25.183105,16.430664,12.573242
44.73877,28.112793,43.273926
45.141602,21.557617,46.54541
46.191406,18.725586,46.972656
45.52002,21.459961,50.683594
43.994141,23.278809,49.121094
43.164062,25.598145,46.801758
39.697266,17.63916,20.52002
36.303711,31.506348,38.012695
46.533203,24.084473,46.887207
42.822266,20.373535,47.546387
45.727539,20.898438,48.4375
45.812988,22.131348,50.244141
43.847656,24.255371,50.732422
43.103027,26.171875,44.421387
26.599121,14.489746,12.62207
44.494629,28.771973,44.165039
45.910645,22.53418,46.582031
45.092773,19.677734,45.849609
46.850586,21.166992,49.645996
44.372559,22.888184,49.291992
43.029785,25.256348,48.876953
44.152832,23.779297,36.743164
26.379395,24.316406,21.496582
45.483398,27.575684,44.030762
44.555664,21.459961,47.497559
45.751953,20.446777,46.643066
46.679688,21.411133,49.975586
44.274902,23.583984,49.279785
43.505859,24.87793,49.145508
43.994141,23.364258,34.570312
27.929688,26.574707,24.560547
46.630859,26.68457,44.40918
43.762207,21.569824,47.77832
45.800781,21.203613,46.948242
45.349121,21.813965,49.389648
43.432617,23.4375,50.390625
42.810059,25.256348,46.960449
40.50293,19.030762,20.703125
35.742188,32.03125,36.437988
46.54541,24.682617,45.825195
43.591309,21.789551,46.459961
46.276855,20.947266,48.168945
45.898438,22.363281,50.0
44.372559,23.913574,50.378418
42.30957,25.512695,45.788574
34.387207,14.892578,13.378906
40.234375,29.80957,41.003418
45.776367,23.815918,47.167969
43.701172,21.813965,45.996094
45.629883,20.495605,48.31543
44.848633,22.814941,50.012207
42.980957,25.085449,50.268555
43.945312,24.34082,42.871094
24.21875,18.835449,15.454102
45.361328,28.149414,44.372559
45.910645,22.241211,47.607422
45.43457,20.76416,47.961426
46.472168,21.789551,49.902344
45.166016,23.803711,50.341797
42.919922,25.085449,48.376465
42.822266,20.97168,26.965332
31.677246,29.052734,30.725098
45.495605,26.220703,43.713379
45.043945,21.508789,46.508789
45.043945,21.325684,46.447754
45.092773,21.960449,49.145508
45.605469,21.691895,50.268555
44.65332,23.010254,50.78125
43.395996,24.914551,50.061035
42.492676,26.281738,47.338867
43.127441,26.000977,43.237305
43.273926,21.948242,30.578613
33.532715,14.123535,13.171387
24.450684,20.654297,17.63916
33.166504,30.371094,32.312012
39.831543,30.92041,40.625
44.07959,28.57666,43.237305
44.995117,26.416016,43.322754
47.387695,24.035645,46.118164
46.435547,23.583984,44.848633
45.324707,22.961426,44.07959
44.787598,22.741699,44.32373
45.568848,21.99707,46.130371
45.581055,22.131348,45.361328
45.007324,22.021484,44.897461
44.470215,21.765137,43.249512
44.543457,22.131348,43.469238
43.884277,22.058105,43.469238
41.210938,22.338867,41.418457
36.230469,23.498535,36.364746
30.786133,25.65918,29.370117
29.35791,28.540039,16.73584
38.476562,29.016113,11.303711
46.337891,27.648926,18.164062
48.864746,26.721191,23.474121
50.512695,27.075195,26.623535
50.695801,26.794434,27.270508
49.169922,27.404785,25.854492
45.910645,27.880859,18.786621
31.225586,28.710938,14.526367
31.896973,24.987793,34.155273
43.054199,21.99707,48.059082
47.521973,21.801758,46.911621
42.749023,22.375488,42.30957
40.95459,22.77832,43.457031
42.980957,22.021484,46.044922
43.640137,21.594238,44.799805
43.688965,21.252441,43.444824
44.20166,20.739746,45.227051
45.153809,21.350098,45.446777
44.885254,21.984863,46.691895
45.3125,21.118164,48.046875
45.043945,21.691895,47.644043
44.20166,21.740723,47.631836
44.995117,21.960449,49.633789
44.20166,22.583008,48.55957
44.20166,22.924805,50.317383
44.555664,24.060059,49.597168
42.138672,24.584961,49.072266
43.054199,25.378418,47.924805
42.016602,25.744629,46.716309
43.188477,25.817871,44.934082
42.63916,25.45166,42.175293
44.506836,23.498535,37.353516
41.723633,20.336914,26.049805
35.888672,15.087891,16.064453
26.35498,13.208008,11.193848
23.937988,20.422363,16.40625
28.686523,27.91748,28.063965
34.680176,31.201172,35.522461
39.465332,31.604004,39.147949
43.164062,29.492188,43.310547
45.776367,27.587891,43.591309
45.239258,25.927734,44.775391
47.021484,23.803711,44.946289
46.179199,23.22998,44.775391
43.640137,22.192383,44.287109
43.920898,21.850586,44.909668
42.96875,22.460938,44.360352
42.858887,22.644043,45.361328
43.908691,21.887207,45.178223
43.676758,21.728516,45.385742
45.227051,21.826172,45.751953
44.604492,21.923828,46.765137
44.116211,21.66748,47.900391
44.873047,21.411133,47.888184
44.433594,21.813965,48.4375
44.665527,22.460938,49.902344
44.140625,22.900391,48.168945
44.238281,23.510742,51.025391
43.054199,24.804688,48.937988
42.260742,25.061035,48.376465
42.248535,26.184082,48.046875
43.310547,25.183105,45.373535
43.151855,24.133301,39.868164
41.821289,19.812012,27.185059
32.299805,13.586426,14.697266
24.023438,16.711426,13.671875
27.91748,27.099609,26.586914
35.839844,31.896973,35.791016
41.662598,30.859375,42.126465
44.714355,27.954102,43.701172
46.032715,25.927734,43.811035
46.508789,23.962402,46.630859
45.556641,23.071289,45.568848
44.311523,21.899414,46.166992
43.261719,22.595215,45.800781
42.150879,22.766113,45.275879
43.664551,22.692871,45.239258
43.481445,22.216797,44.970703
44.665527,21.252441,46.533203
44.238281,21.704102,47.094727
45.166016,20.983887,47.363281
44.189453,22.229004,49.145508
44.458008,22.338867,48.547363
43.981934,22.851562,48.803711
43.408203,23.937988,49.133301
42.529297,24.560547,48.803711
42.492676,25.842285,47.399902
43.444824,25.915527,46.386719
42.272949,24.865723,40.74707
42.626953,21.618652,30.029297
35.253906,15.087891,16.296387
24.755859,15.112305,9.814453
26.489258,26.208496,24.829102
35.498047,31.518555,34.387207
42.492676,30.419922,41.418457
45.678711,27.490234,44.519043
45.544434,24.316406,46.105957
46.508789,23.046875,46.484375
44.250488,21.643066,46.142578
43.103027,21.960449,45.947266
43.713379,21.887207,46.557617
43.884277,21.179199,46.008301
45.263672,21.313477,47.045898
44.848633,21.569824,47.814941
45.64209,21.081543,49.279785
44.555664,21.166992,49.658203
45.336914,22.045898,50.170898
43.347168,23.278809,48.950195
43.139648,23.974609,49.377441
42.468262,24.621582,49.499512
42.858887,25.512695,47.558594
42.956543,25.402832,47.180176
43.823242,25.231934,43.17627
42.663574,23.022461,35.754395
40.307617,19.055176,23.510742
29.47998,13.635254,11.486816
23.461914,17.895508,13.720703
28.186035,27.954102,26.831055
36.706543,31.298828,36.071777
41.296387,30.163574,39.355469
44.873047,27.612305,43.273926
45.581055,26.208496,45.056152
44.73877,24.243164,44.07959
45.593262,22.595215,45.617676
44.53125,22.229004,46.435547
43.041992,21.838379,44.506836
42.578125,22.155762,44.970703
44.543457,21.191406,44.177246
44.482422,21.42334,45.349121
44.592285,21.496582,45.617676
44.506836,21.264648,48.64502
45.336914,22.20459,48.730469
44.433594,22.680664,49.768066
43.786621,23.632812,49.267578
43.786621,24.145508,48.376465
42.370605,25.231934,48.962402
43.408203,25.512695,47.521973
43.42041,25.732422,45.629883
43.505859,24.768066,39.440918
42.211914,20.129395,27.514648
31.445312,14.18457,12.158203
24.230957,18.481445,14.84375
30.01709,29.797363,29.431152
39.074707,31.005859,38.500977
44.274902,29.541016,42.919922
45.751953,26.306152,45.178223
46.166992,23.486328,45.349121
45.410156,22.131348,46.264648
43.603516,22.058105,44.787598
42.797852,21.911621,45.043945
43.688965,21.557617,44.946289
44.384766,21.398926,46.069336
45.068359,21.472168,46.337891
45.153809,21.582031,46.923828
44.042969,21.472168,48.156738
45.117188,22.363281,48.4375
44.189453,23.217773,49.572754
44.07959,22.937012,49.475098
43.530273,23.693848,48.742676
43.139648,24.645996,49.01123
42.285156,25.439453,48.071289
42.626953,25.90332,47.290039
42.236328,26.037598,45.410156
44.262695,24.975586,44.20166
42.626953,24.365234,37.963867
42.102051,21.777344,29.980469
36.560059,16.357422,14.84375
24.609375,14.538574,11.657715
27.624512,26.538086,24.206543
36.914062,31.091309,38.549805
42.785645,29.56543,41.247559
45.97168,26.794434,44.335938
45.214844,24.09668,43.164062
45.166016,23.071289,44.226074
42.431641,22.119141,45.251465
42.480469,22.595215,45.458984
43.62793,21.21582,45.361328
44.519043,22.009277,45.056152
44.213867,21.069336,46.911621
45.458984,21.228027,46.850586
44.604492,21.374512,48.217773
45.007324,22.058105,49.304199
44.396973,22.595215,49.804688
44.262695,23.632812,48.974609
42.797852,24.841309,48.864746
42.993164,25.549316,49.975586
42.260742,25.805664,48.937988
42.663574,26.489258,48.876953
41.955566,26.049805,46.179199
42.553711,25.854492,44.592285
43.444824,25.439453,43.371582
43.334961,24.902344,39.929199
42.687988,24.316406,36.022949
42.077637,22.900391,32.824707
41.85791,21.30127,29.614258
41.162109,20.76416,26.037598
40.710449,18.981934,23.620605
38.806152,18.164062,19.40918
38.134766,17.724609,18.835449
37.145996,17.211914,18.005371
37.316895,16.662598,17.224121
36.975098,17.126465,17.797852
36.779785,17.443848,16.552734
35.534668,18.713379,16.625977
33.02002,19.689941,16.064453
30.310059,20.996094,14.18457
26.977539,22.839355,8.92334
23.88916,25.012207,3.564453
24.01123,27.319336,-1.953125
26.904297,28.466797,-5.822754
31.542969,28.625488,-6.799316
30.749512,28.735352,-6.799316
26.721191,28.283691,-6.152344
23.742676,26.35498,2.197266
29.431152,22.20459,13.28125
35.900879,17.590332,17.834473
36.633301,13.818359,15.588379
24.01123,15.124512,7.23877
25.268555,23.791504,20.947266
34.545898,32.15332,35.302734
43.640137,29.736328,43.603516
45.800781,25.341797,45.19043
46.289062,21.99707,48.046875
42.468262,21.765137,46.081543
43.786621,21.362305,46.203613
44.372559,21.972656,46.21582
44.262695,21.740723,49.060059
45.117188,22.119141,48.657227
44.714355,23.876953,49.401855
43.212891,24.133301,48.962402
42.773438,25.842285,48.88916
42.602539,26.025391,45.239258
43.713379,23.535156,35.058594
34.49707,14.807129,13.537598
24.414062,21.765137,20.361328
37.268066,31.738281,37.304688
44.458008,28.588867,42.407227
46.801758,24.169922,45.251465
44.714355,22.583008,44.812012
43.676758,22.668457,45.849609
44.494629,21.350098,45.788574
44.20166,21.276855,46.777344
44.799805,21.643066,48.693848
44.885254,21.704102,49.304199
45.092773,23.022461,49.682617
42.883301,24.572754,49.108887
42.456055,26.013184,48.608398
43.42041,25.561523,46.154785
43.994141,24.169922,38.48877
39.733887,18.310547,22.851562
24.743652,14.990234,10.302734
30.065918,28.796387,29.699707
41.442871,29.406738,41.333008
45.056152,26.818848,44.86084
45.495605,23.10791,44.677734
43.54248,22.009277,46.691895
43.200684,22.412109,44.885254
44.689941,22.546387,46.789551
44.189453,22.033691,48.388672
44.177246,21.728516,47.631836
45.178223,22.570801,48.962402
44.445801,23.76709,50.671387
44.165039,24.560547,48.88916
42.614746,25.512695,46.813965
43.078613,24.975586,41.992188
41.223145,20.361328,25.939941
26.025391,14.648438,10.668945
31.787109,29.333496,30.090332
41.73584,29.711914,41.992188
45.727539,26.062012,45.092773
45.874023,22.485352,45.43457
42.883301,22.521973,46.081543
44.226074,22.509766,46.252441
44.73877,22.119141,47.998047
45.385742,21.472168,48.840332
44.580078,21.984863,48.791504
44.226074,23.278809,49.67041
43.652344,23.925781,49.182129
42.858887,25.427246,49.279785
42.565918,25.427246,48.059082
43.457031,24.42627,41.186523
40.673828,18.811035,23.498535
25.793457,13.586426,10.778809
29.882812,28.186035,29.003906
40.649414,30.505371,40.161133
46.142578,26.68457,44.519043
46.374512,23.291016,44.592285
43.896484,21.899414,46.42334
42.541504,23.083496,45.336914
44.299316,21.875,45.825195
45.581055,20.898438,47.155762
45.10498,21.801758,49.182129
44.458008,22.180176,48.583984
43.701172,24.169922,49.633789
43.225098,25.769043,49.121094
44.116211,25.012207,42.687988
39.501953,17.39502,21.252441
25.109863,20.52002,17.358398
38.15918,30.883789,38.476562
45.678711,26.733398,43.249512
46.813965,23.022461,46.008301
43.579102,22.058105,46.582031
44.018555,21.777344,46.081543
44.348145,21.984863,45.76416
44.848633,22.180176,47.583008
44.396973,22.802734,47.53418
44.775391,22.827148,48.339844
43.395996,24.633789,48.803711
43.701172,25.317383,48.55957
43.164062,24.975586,45.361328
43.17627,22.485352,33.752441
32.336426,13.928223,11.938477
26.550293,25.219727,23.522949
39.575195,31.347656,39.819336
45.263672,26.831055,44.543457
45.678711,22.607422,45.397949
43.640137,22.363281,45.385742
42.980957,22.851562,44.897461
44.995117,21.936035,46.557617
44.897461,21.569824,48.242188
45.056152,21.264648,48.291016
44.506836,22.814941,49.389648
44.921875,23.339844,49.169922
43.383789,24.279785,50.622559
43.457031,24.975586,49.54834
42.431641,25.512695,45.593262
43.408203,24.194336,37.133789
37.182617,16.52832,18.237305
23.779297,17.822266,15.319824
33.154297,31.542969,34.631348
43.383789,29.541016,42.749023
46.313477,25.683594,44.73877
46.350098,22.961426,46.044922
42.834473,22.900391,46.325684
43.286133,22.521973,46.032715
44.750977,22.509766,46.99707
45.593262,21.691895,48.144531
44.274902,21.520996,49.255371
44.726562,22.485352,50.109863
44.665527,23.498535,49.816895
43.95752,23.974609,49.133301
42.834473,25.195312,49.54834
43.066406,25.32959,45.947266
44.165039,23.706055,37.121582
39.294434,16.85791,19.177246
23.303223,16.467285,13.037109
33.569336,30.67627,33.288574
43.688965,29.992676,43.481445
46.09375,25.866699,44.787598
45.336914,22.912598,47.338867
42.675781,22.412109,46.582031
43.554688,22.680664,47.167969
44.152832,22.814941,46.337891
45.043945,22.058105,48.876953
45.178223,22.241211,49.304199
44.543457,22.644043,50.231934
42.553711,23.718262,50.048828
42.248535,25.57373,48.950195
42.626953,25.439453,45.800781
43.62793,23.730469,36.730957
36.682129,15.332031,15.83252
24.182129,20.43457,17.919922
35.961914,31.188965,36.779785
44.287109,28.979492,43.640137
46.569824,24.865723,43.981934
45.178223,22.607422,46.728516
42.785645,22.583008,46.777344
43.347168,22.65625,46.240234
44.348145,22.241211,46.716309
44.787598,21.911621,48.901367
45.043945,22.229004,49.816895
44.213867,22.485352,49.353027
43.518066,23.913574,48.669434
43.322754,25.378418,49.34082
43.103027,25.256348,46.411133
43.469238,23.535156,41.85791
40.466309,18.579102,23.828125
26.049805,14.72168,11.035156
31.311035,29.431152,30.004883
42.51709,30.114746,42.016602
45.874023,24.511719,45.898438
44.470215,22.265625,46.313477
43.603516,22.509766,46.875
44.519043,22.412109,47.668457
45.10498,21.337891,49.768066
45.3125,21.66748,49.304199
44.213867,22.424316,49.584961
42.590332,24.401855,49.963379
42.297363,25.085449,47.705078
43.347168,23.791504,40.515137
37.29248,16.162109,17.651367
25.244141,22.692871,20.043945
39.489746,31.079102,39.343262
45.397949,26.23291,44.555664
46.435547,22.509766,45.031738
42.895508,22.705078,46.069336
44.421387,22.033691,45.385742
44.995117,21.777344,47.192383
46.008301,22.53418,49.389648
45.349121,23.339844,49.633789
44.384766,23.901367,48.937988
43.75,25.158691,48.120117
43.774414,24.780273,41.577148
39.831543,17.980957,20.959473
25.427246,21.398926,17.96875
40.588379,31.57959,41.040039
46.594238,25.57373,45.410156
45.251465,22.802734,46.057129
43.554688,23.388672,46.533203
44.433594,22.155762,47.106934
44.311523,21.740723,48.596191
43.908691,21.984863,50.012207
43.017578,22.912598,49.633789
43.066406,24.206543,48.962402
43.29834,25.341797,45.690918
42.980957,19.897461,27.563477
24.755859,15.588379,12.988281
38.806152,31.030273,38.562012
47.20459,26.586914,45.458984
46.42334,22.558594,46.594238
43.811035,23.10791,47.888184
44.555664,22.44873,47.070312
45.373535,22.485352,48.583984
44.921875,22.766113,50.097656
44.042969,23.754883,49.816895
43.579102,25.170898,49.316406
43.127441,26.123047,47.53418
42.980957,22.53418,34.729004
28.24707,13.659668,10.693359
33.056641,30.395508,34.313965
44.567871,28.503418,45.080566
46.679688,23.022461,47.668457
43.249512,22.106934,47.619629
45.727539,22.53418,47.290039
45.288086,22.094727,48.925781
45.373535,22.119141,50.024414
45.031738,22.961426,49.682617
44.07959,24.511719,49.79248
43.786621,25.280762,48.278809
44.555664,22.729492,36.791992
31.005859,13.110352,11.51123
33.520508,30.700684,33.947754
45.507812,28.088379,44.421387
46.081543,23.10791,46.899414
43.139648,22.045898,46.936035
44.73877,21.936035,47.607422
44.921875,21.984863,49.157715
44.934082,22.045898,49.829102
44.934082,23.291016,50.476074
43.530273,24.79248,49.914551
43.847656,25.561523,47.814941
43.408203,21.691895,32.922363
26.452637,13.977051,11.193848
36.425781,31.494141,36.14502
45.666504,26.196289,44.836426
45.349121,22.119141,46.21582
43.469238,22.77832,47.595215
45.117188,22.937012,46.972656
44.787598,22.216797,50.695801
45.178223,22.399902,49.047852
43.164062,24.255371,49.353027
42.785645,25.695801,47.619629
43.505859,25.354004,41.97998
36.303711,15.368652,17.150879
27.807617,27.038574,26.696777
43.505859,28.649902,43.933105
46.936035,23.815918,46.838379
43.969727,22.485352,47.485352
44.299316,22.509766,47.155762
44.702148,22.009277,48.547363
44.787598,22.155762,49.572754
43.591309,22.973633,50.354004
43.395996,25.085449,49.34082
43.249512,24.743652,44.787598
41.015625,18.200684,21.350098
26.611328,24.67041,22.253418
43.017578,29.882812,42.700195
46.42334,23.254395,46.679688
43.762207,22.44873,46.447754
46.240234,22.619629,47.009277
44.73877,21.789551,49.42627
44.519043,21.362305,49.536133
43.713379,23.950195,50.195312
42.76123,25.439453,48.156738
42.895508,22.473145,32.666016
24.291992,19.921875,17.773438
43.383789,29.394531,43.310547
46.362305,22.375488,47.644043
44.20166,22.277832,46.643066
46.21582,21.472168,49.304199
45.593262,22.680664,48.913574
44.189453,24.108887,50.378418
43.139648,25.866699,46.166992
34.960938,14.477539,12.866211
39.001465,31.005859,39.501953
46.54541,24.804688,46.618652
42.749023,20.812988,47.241211
45.092773,21.472168,48.144531
45.617676,22.546387,50.341797
42.565918,23.937988,49.816895
43.652344,26.245117,46.142578
36.279297,15.930176,14.990234
38.098145,31.45752,38.769531
46.838379,23.88916,46.459961
42.211914,21.948242,46.606445
45.76416,20.849609,47.20459
45.007324,21.75293,50.671387
43.457031,24.121094,49.450684
42.907715,25.500488,46.252441
35.778809,15.661621,14.526367
39.257812,31.103516,39.147949
47.131348,23.901367,47.32666
42.541504,22.253418,46.166992
46.069336,21.276855,49.34082
45.324707,22.08252,50.866699
42.944336,24.279785,50.036621
43.786621,25.488281,44.934082
30.444336,13.842773,11.14502
41.07666,30.810547,40.759277
46.386719,23.095703,46.520996
43.615723,21.75293,46.520996
46.008301,20.922852,48.925781
45.19043,23.291016,50.842285
43.408203,23.999023,49.731445
43.151855,25.146484,46.66748
39.233398,17.553711,17.96875
35.375977,30.957031,35.583496
47.033691,24.914551,45.690918
43.786621,21.569824,47.900391
45.776367,21.459961,46.923828
45.556641,21.875,50.134277
43.725586,23.547363,50.061035
43.383789,25.439453,48.242188
41.07666,18.566895,23.303223
32.93457,30.847168,32.666016
46.655273,25.695801,44.934082
43.151855,21.325684,46.594238
45.227051,20.825195,46.618652
44.689941,21.191406,49.34082
44.189453,22.851562,49.584961
43.579102,25.390625,47.705078
40.95459,20.227051,24.719238
33.398438,30.505371,34.069824
45.861816,24.694824,44.98291
43.054199,22.058105,46.142578
45.263672,20.959473,46.789551
44.848633,22.094727,50.317383
44.543457,23.657227,49.829102
43.164062,25.390625,48.876953
42.1875,20.458984,24.694824
32.971191,30.26123,32.641602
45.19043,26.574707,43.981934
43.75,21.911621,45.935059
45.593262,20.397949,46.313477
46.09375,22.412109,49.938965
43.994141,22.351074,49.755859
43.139648,25.390625,48.571777
43.566895,24.145508,36.169434
25.219727,21.862793,18.859863
44.580078,28.69873,43.395996
45.19043,23.632812,45.251465
43.762207,20.471191,47.717285
45.727539,21.154785,48.095703
45.422363,21.887207,50.219727
44.628906,23.486328,51.464844
43.139648,25.476074,48.791504
44.006348,25.20752,43.066406
38.757324,17.114258,19.287109
25.891113,24.67041,21.411133
40.722656,30.67627,40.686035
45.202637,26.220703,42.39502
45.288086,22.583008,44.604492
44.519043,21.374512,45.715332
42.236328,21.826172,44.98291
43.518066,22.241211,45.495605
45.568848,21.984863,47.558594
44.763184,21.557617,49.047852
45.52002,21.75293,49.169922
44.213867,22.143555,49.279785
44.152832,22.912598,49.719238
43.286133,23.547363,49.511719
44.604492,23.76709,50.524902
43.493652,24.487305,49.926758
43.249512,24.414062,49.157715
42.565918,25.231934,48.193359
42.895508,25.793457,49.316406
42.211914,25.512695,48.4375
42.651367,25.732422,48.718262
42.822266,24.938965,49.389648
42.297363,25.061035,49.206543
42.736816,25.646973,49.804688
42.553711,25.512695,49.523926
41.796875,25.109863,48.632812
41.540527,26.135254,48.205566
40.563965,25.915527,47.253418
40.063477,25.720215,47.497559
38.61084,26.342773,46.142578
38.696289,26.135254,46.508789
38.867188,26.098633,46.252441
38.94043,26.037598,45.703125
38.671875,25.915527,45.64209
38.647461,25.756836,46.191406
39.27002,25.842285,44.799805
39.978027,25.598145,45.703125
39.868164,25.45166,46.875
39.990234,25.976562,46.386719
40.283203,25.0,46.337891
39.697266,25.878906,46.154785
39.624023,25.549316,46.75293
40.393066,26.330566,47.351074
40.185547,26.013184,47.436523
40.234375,26.184082,46.057129
40.026855,25.744629,46.520996
40.039062,26.501465,47.131348
40.270996,25.817871,46.948242
39.819336,26.062012,46.374512
39.892578,25.476074,47.53418
39.599609,26.013184,47.155762
39.72168,25.891113,47.253418
39.550781,25.634766,46.936035
39.379883,25.744629,46.154785
39.624023,26.171875,46.520996
39.72168,25.427246,46.166992
40.124512,25.915527,47.119141
39.819336,25.90332,45.837402
40.063477,25.45166,46.228027
39.819336,25.756836,46.777344
39.807129,26.257324,46.142578
39.782715,25.964355,45.812988
40.17334,25.915527,46.057129
40.075684,25.915527,47.302246
39.96582,25.65918,47.070312
39.72168,25.708008,46.228027
39.709473,25.90332,46.264648
40.05127,25.854492,46.813965
40.710449,25.927734,46.862793
39.953613,25.549316,46.655273
39.84375,25.842285,46.582031
40.270996,25.939941,45.336914
39.941406,25.793457,46.594238
40.185547,25.732422,47.119141
39.416504,26.037598,46.142578
39.709473,25.476074,46.777344
39.831543,25.976562,46.679688
39.831543,25.939941,47.155762
39.575195,26.062012,46.777344
39.72168,25.98877,46.813965
39.428711,25.744629,45.922852
39.086914,25.915527,46.044922
39.831543,26.196289,46.557617
39.758301,25.158691,46.936035
39.538574,25.683594,47.045898
39.96582,25.463867,46.386719
39.794922,26.220703,45.776367
39.855957,25.57373,46.75293
39.611816,26.196289,47.021484
39.51416,25.952148,46.789551
39.697266,26.123047,46.679688
39.84375,26.098633,46.484375
39.84375,25.524902,46.789551
39.63623,25.622559,46.30127
39.892578,25.817871,46.728516
39.697266,26.184082,46.105957
40.112305,26.025391,46.716309
39.245605,25.537109,46.411133
39.416504,25.891113,46.850586
40.063477,26.062012,46.459961
39.587402,25.378418,46.569824
40.234375,25.769043,47.094727
39.84375,25.854492,45.495605
39.758301,26.025391,47.387695
