40.307617,25.146484,45.935059
41.162109,23.754883,35.424805
35.168457,17.1875,15.83252
22.167969,20.349121,14.929199
35.656738,32.165527,34.936523
42.138672,27.478027,41.003418
43.395996,24.09668,43.139648
41.931152,22.265625,43.774414
39.96582,23.425293,42.834473
42.590332,23.266602,42.822266
42.504883,22.412109,44.775391
42.663574,21.66748,46.484375
41.833496,22.387695,46.325684
41.333008,24.230957,47.119141
40.246582,25.12207,45.581055
41.07666,25.98877,43.969727
40.905762,25.244141,40.026855
39.96582,20.385742,24.523926
24.023438,13.647461,9.033203
29.077148,29.968262,28.45459
40.661621,29.785156,39.099121
44.555664,25.292969,42.016602
42.749023,22.302246,42.541504
40.966797,23.291016,43.115234
41.943359,23.022461,43.127441
42.834473,22.32666,45.471191
42.333984,21.54541,46.191406
41.931152,23.144531,47.058105
40.966797,23.876953,46.057129
40.722656,26.293945,45.910645
40.759277,26.013184,44.958496
41.906738,24.890137,37.097168
36.84082,17.126465,16.809082
22.595215,21.032715,18.212891
37.524414,31.57959,38.256836
42.932129,26.196289,41.73584
43.615723,22.65625,43.530273
40.734863,23.449707,44.091797
41.650391,23.156738,43.798828
41.662598,22.094727,45.227051
41.699219,22.973633,46.850586
41.943359,23.168945,46.179199
41.52832,24.609375,46.54541
41.064453,25.805664,45.983887
41.28418,26.11084,44.689941
41.320801,23.730469,32.666016
30.700684,14.208984,10.803223
25.646973,26.818848,24.572754
39.172363,30.749512,38.366699
43.359375,25.634766,42.614746
43.005371,23.22998,42.980957
40.649414,24.365234,43.884277
41.540527,23.632812,43.432617
42.944336,22.595215,44.274902
42.431641,22.363281,46.069336
42.871094,22.644043,46.228027
42.114258,24.169922,46.057129
41.19873,24.951172,46.923828
40.197754,25.732422,44.299316
40.979004,25.952148,39.672852
37.963867,19.348145,21.069336
22.436523,16.113281,10.913086
33.203125,30.859375,32.678223
43.42041,28.125,41.259766
44.775391,23.840332,43.713379
41.882324,22.790527,43.408203
41.357422,22.65625,44.995117
41.97998,22.44873,44.384766
41.784668,22.424316,45.788574
42.321777,22.53418,45.3125
42.541504,23.693848,46.325684
40.95459,25.45166,47.570801
40.588379,25.305176,46.264648
41.101074,25.402832,42.749023
40.50293,21.569824,29.968262
25.964355,13.476562,8.850098
28.161621,30.004883,27.624512
40.783691,30.236816,39.477539
44.104004,25.671387,42.419434
43.005371,23.4375,43.652344
40.820312,24.072266,42.504883
41.784668,23.400879,42.956543
42.370605,22.949219,46.54541
42.126465,22.644043,44.775391
42.895508,22.912598,47.900391
40.942383,24.597168,47.729492
39.538574,25.927734,45.446777
40.441895,25.20752,43.62793
40.795898,23.510742,33.14209
32.214355,14.685059,11.474609
24.316406,26.171875,21.484375
39.489746,31.04248,38.720703
44.274902,26.745605,41.833496
42.84668,23.828125,44.335938
40.649414,24.353027,43.066406
42.675781,23.510742,43.933105
42.993164,22.290039,44.726562
41.955566,22.20459,45.837402
41.210938,23.352051,46.508789
40.393066,24.829102,46.09375
40.222168,25.732422,45.361328
40.820312,26.269531,43.395996
41.308594,24.475098,34.558105
35.253906,16.07666,13.989258
22.363281,20.397949,14.331055
34.814453,32.348633,33.898926
42.736816,28.771973,39.880371
44.238281,25.231934,41.418457
43.395996,23.76709,42.749023
40.808105,23.425293,42.358398
41.589355,23.632812,42.541504
41.992188,23.339844,43.933105
42.126465,22.570801,45.300293
42.199707,23.547363,46.142578
42.504883,23.522949,46.972656
41.516113,23.779297,46.740723
41.723633,24.804688,46.118164
40.783691,25.488281,46.032715
41.516113,26.477051,45.629883
39.733887,27.331543,44.006348
40.270996,26.293945,45.544434
40.234375,26.745605,43.530273
39.904785,26.098633,43.62793
40.136719,26.818848,42.102051
40.478516,26.416016,40.661621
39.892578,26.501465,40.41748
40.002441,26.574707,39.880371
39.929199,25.927734,39.978027
41.027832,26.037598,39.746094
41.064453,25.32959,38.952637
40.29541,25.32959,38.342285
41.210938,25.109863,36.791992
41.748047,25.048828,37.304688
41.271973,25.341797,37.841797
40.234375,25.646973,36.987305
39.050293,25.622559,37.548828
38.15918,26.000977,37.072754
37.902832,25.976562,35.913086
38.146973,26.599121,36.108398
40.393066,25.891113,38.07373
41.931152,25.183105,37.683105
41.333008,24.79248,34.313965
40.661621,23.974609,32.312012
39.941406,22.424316,24.938965
36.218262,18.457031,16.662598
26.525879,14.18457,8.105469
22.900391,22.631836,17.016602
34.216309,32.519531,33.679199
42.224121,30.297852,41.003418
43.798828,25.598145,42.199707
41.882324,23.254395,42.663574
40.710449,23.693848,43.127441
42.30957,23.376465,42.675781
42.736816,22.607422,43.481445
43.164062,21.862793,45.288086
42.211914,22.216797,45.861816
41.381836,23.303223,46.313477
41.027832,25.378418,46.09375
40.83252,26.196289,46.008301
40.50293,26.220703,40.95459
41.259766,23.88916,35.742188
34.899902,17.626953,14.135742
23.425293,20.19043,13.842773
35.827637,31.958008,34.436035
42.919922,28.24707,41.479492
44.763184,24.768066,42.84668
41.784668,23.486328,43.896484
41.162109,22.753906,44.07959
41.796875,22.375488,42.797852
41.97998,22.387695,44.396973
42.63916,22.473145,45.043945
41.772461,23.510742,46.228027
41.870117,24.560547,46.166992
40.393066,25.012207,46.313477
39.929199,25.354004,44.250488
40.625,25.256348,36.730957
38.000488,19.458008,20.483398
23.327637,15.490723,9.057617
33.044434,31.298828,32.8125
42.871094,28.283691,41.040039
43.005371,23.76709,42.687988
41.577148,22.705078,42.712402
41.40625,23.486328,42.663574
41.931152,22.619629,43.347168
42.749023,22.302246,45.410156
42.626953,23.266602,45.898438
41.784668,24.084473,46.679688
41.247559,25.109863,46.142578
41.027832,25.915527,45.532227
40.930176,25.195312,42.150879
38.989258,20.837402,26.062012
23.400879,14.819336,9.289551
30.786133,31.274414,31.958008
42.30957,29.504395,40.698242
43.530273,24.584961,43.371582
40.979004,22.912598,42.895508
41.07666,23.999023,43.139648
41.845703,23.669434,45.251465
41.650391,22.998047,43.994141
42.004395,22.973633,46.655273
41.052246,24.182129,45.19043
41.052246,25.134277,46.411133
40.283203,26.025391,44.470215
41.821289,24.914551,38.513184
36.083984,17.76123,18.847656
21.801758,20.397949,15.881348
36.364746,32.336426,37.011719
42.871094,27.929688,41.455078
43.212891,24.597168,42.651367
40.454102,23.266602,42.834473
40.795898,23.120117,43.139648
42.651367,22.619629,43.933105
42.492676,22.937012,44.873047
41.760254,23.071289,46.594238
40.551758,23.4375,47.106934
40.478516,25.45166,46.655273
40.515137,25.488281,46.09375
40.405273,26.23291,43.225098
40.881348,24.926758,38.40332
37.939453,19.592285,21.032715
23.144531,15.734863,8.996582
30.578613,30.664062,28.271484
40.307617,29.541016,39.550781
43.212891,26.635742,42.651367
42.895508,24.047852,42.016602
41.162109,23.632812,42.932129
41.784668,23.461914,42.504883
41.259766,22.900391,42.944336
41.967773,22.338867,43.334961
42.260742,21.862793,45.43457
42.236328,22.766113,46.435547
40.820312,23.31543,46.520996
39.916992,24.865723,45.361328
40.063477,25.817871,44.848633
39.807129,26.428223,44.348145
40.95459,25.622559,40.50293
41.28418,23.352051,33.59375
37.561035,18.859863,18.615723
27.026367,13.684082,9.594727
21.923828,20.507812,13.574219
26.538086,28.759766,25.842285
32.617188,31.884766,31.640625
36.743164,31.958008,35.095215
38.317871,31.665039,36.279297
39.819336,31.152344,38.244629
40.783691,30.249023,39.160156
40.441895,30.322266,39.84375
41.564941,30.456543,39.758301
40.039062,30.859375,38.049316
36.010742,31.445312,35.791016
30.944824,33.26416,30.517578
23.999023,35.009766,23.461914
18.859863,37.95166,10.449219
22.363281,39.599609,-0.280762
30.969238,38.85498,-0.170898
33.691406,38.684082,3.601074
34.16748,38.659668,2.441406
30.737305,39.575195,0.292969
24.377441,39.904785,-1.135254
18.847656,39.147949,5.078125
19.86084,36.547852,16.015625
23.193359,34.838867,23.803711
27.331543,33.239746,29.626465
31.066895,31.872559,33.251953
35.571289,30.493164,38.977051
40.979004,28.967285,44.067383
47.192383,29.089355,44.641113
44.165039,29.016113,38.098145
42.236328,27.685547,39.51416
44.055176,25.537109,43.762207
43.481445,23.779297,42.797852
41.552734,23.937988,44.250488
41.552734,23.596191,42.773438
42.004395,22.937012,42.016602
42.541504,21.826172,42.321777
41.516113,21.765137,44.506836
41.73584,22.717285,45.874023
42.663574,23.608398,45.373535
41.223145,25.231934,45.983887
41.137695,26.000977,44.604492
40.307617,26.330566,44.482422
40.429688,24.816895,35.913086
35.388184,17.285156,15.112305
22.692871,22.314453,17.163086
37.37793,32.287598,35.852051
44.262695,27.587891,41.101074
44.20166,23.144531,43.579102
41.601562,23.132324,43.774414
41.723633,22.705078,44.189453
41.674805,22.753906,43.908691
41.418457,23.156738,45.654297
41.748047,22.998047,44.934082
41.28418,23.718262,46.362305
39.892578,25.622559,46.435547
40.991211,25.537109,45.410156
40.637207,25.854492,43.615723
39.807129,23.034668,30.92041
27.258301,13.842773,8.459473
27.160645,29.052734,26.928711
39.892578,30.041504,39.501953
43.859863,25.793457,41.577148
42.895508,23.413086,42.541504
40.722656,23.864746,43.225098
42.468262,23.10791,43.212891
42.297363,22.033691,43.811035
42.06543,22.668457,46.057129
41.967773,23.388672,45.471191
40.979004,24.42627,45.97168
40.710449,25.634766,45.922852
40.95459,26.550293,43.786621
41.638184,25.488281,39.794922
37.866211,19.360352,20.64209
21.520996,18.469238,13.037109
35.974121,32.250977,34.912109
42.919922,27.966309,41.088867
43.762207,24.047852,42.102051
40.454102,23.828125,42.932129
41.687012,23.632812,42.736816
42.346191,22.851562,44.519043
42.675781,22.32666,43.774414
42.724609,23.400879,46.313477
41.516113,24.536133,45.581055
40.795898,25.378418,44.616699
41.113281,26.062012,44.335938
41.101074,24.572754,37.207031
33.911133,16.650391,13.793945
22.229004,23.620605,17.736816
37.597656,31.677246,35.852051
43.615723,27.233887,41.638184
43.127441,23.986816,43.09082
40.698242,23.522949,43.395996
42.004395,23.22998,43.029785
42.089844,23.059082,44.824219
42.822266,22.888184,44.946289
42.565918,22.363281,47.375488
41.052246,23.718262,45.874023
39.746094,25.366211,47.241211
39.709473,26.44043,44.970703
40.795898,25.952148,42.028809
41.125488,22.814941,29.418945
28.442383,13.94043,9.82666
26.11084,28.198242,25.085449
39.868164,30.981445,38.049316
43.310547,26.538086,41.235352
42.907715,23.657227,42.785645
40.515137,23.999023,42.883301
41.748047,23.364258,42.456055
41.73584,22.546387,43.493652
42.199707,22.412109,46.777344
42.126465,22.875977,47.741699
40.710449,24.645996,46.203613
40.319824,25.57373,45.935059
40.148926,26.452637,45.703125
41.015625,25.32959,39.929199
39.453125,20.898438,25.842285
22.338867,15.942383,9.94873
36.92627,31.921387,36.755371
44.519043,27.01416,43.676758
42.797852,22.86377,43.530273
41.308594,24.145508,43.322754
42.041016,23.291016,45.678711
42.211914,22.497559,46.862793
41.40625,23.400879,47.912598
40.478516,24.963379,46.105957
41.19873,26.208496,44.07959
39.880371,21.655273,25.622559
21.435547,19.53125,13.317871
37.548828,31.970215,38.098145
43.933105,25.024414,42.797852
43.261719,23.059082,43.42041
40.820312,23.596191,42.96875
41.906738,23.205566,42.96875
42.687988,23.144531,45.3125
41.711426,23.76709,46.862793
41.418457,24.084473,46.252441
40.258789,25.537109,45.690918
40.710449,25.866699,46.484375
40.002441,26.379395,45.373535
40.588379,26.867676,40.808105
41.870117,24.462891,34.716797
39.306641,21.606445,22.875977
32.312012,16.003418,12.268066
23.88916,14.685059,7.763672
21.240234,19.873047,13.000488
23.913574,25.561523,20.117188
28.588867,29.492188,25.744629
31.188965,31.079102,30.383301
33.178711,31.860352,31.982422
33.80127,31.787109,31.079102
34.313965,32.092285,32.922363
33.764648,32.397461,32.421875
32.641602,32.36084,31.774902
29.943848,32.226562,30.712891
25.708008,33.14209,26.35498
21.240234,33.972168,22.521973
17.053223,35.009766,16.101074
13.598633,35.888672,12.023926
11.035156,36.474609,6.030273
9.790039,37.182617,1.000977
10.009766,37.548828,-1.818848
9.741211,37.866211,-3.125
11.206055,36.987305,4.333496
24.731445,33.837891,27.050781
42.773438,30.102539,42.822266
43.200684,27.099609,42.041016
44.360352,23.974609,43.530273
41.564941,23.681641,43.823242
41.162109,22.460938,43.322754
42.333984,21.228027,43.615723
43.103027,22.399902,46.75293
41.906738,23.913574,46.691895
40.979004,25.744629,45.581055
40.185547,26.11084,42.163086
36.401367,18.17627,17.175293
29.370117,29.431152,27.026367
44.482422,27.734375,42.077637
42.114258,23.181152,43.835449
42.016602,23.535156,45.019531
41.723633,22.619629,45.922852
41.894531,23.657227,46.54541
40.515137,25.085449,45.800781
40.991211,26.123047,39.953613
26.672363,14.233398,9.436035
39.916992,31.420898,39.074707
43.518066,24.09668,44.042969
41.345215,22.53418,43.115234
42.749023,21.99707,45.629883
42.358398,23.181152,46.362305
41.162109,24.645996,47.033691
40.661621,25.488281,43.701172
35.766602,16.589355,15.759277
34.106445,31.750488,33.508301
44.677734,25.830078,42.272949
40.539551,23.034668,43.078613
43.212891,21.850586,43.859863
42.089844,22.460938,47.583008
41.992188,23.657227,46.838379
40.100098,26.196289,45.593262
42.456055,24.145508,33.508301
23.10791,22.98584,16.809082
43.95752,29.199219,41.833496
42.260742,23.510742,44.555664
42.272949,22.875977,43.884277
42.602539,22.375488,45.019531
42.272949,23.791504,47.839355
39.978027,24.475098,46.313477
42.138672,25.830078,38.769531
23.669434,14.624023,10.168457
41.61377,30.310059,40.124512
43.823242,23.095703,44.250488
41.625977,22.814941,44.98291
42.919922,23.254395,44.763184
42.84668,23.950195,47.839355
40.563965,25.65918,46.362305
41.772461,24.047852,32.885742
26.000977,26.721191,23.76709
42.993164,27.685547,42.578125
42.407227,23.76709,45.202637
43.432617,22.253418,44.73877
42.016602,23.352051,46.99707
40.795898,24.597168,47.229004
40.795898,25.646973,43.591309
31.359863,15.478516,11.364746
38.769531,32.043457,38.28125
43.884277,24.523926,43.62793
40.686035,22.265625,43.786621
42.51709,22.460938,45.703125
43.066406,23.583984,47.790527
40.405273,25.549316,46.838379
40.881348,25.756836,39.916992
23.291016,16.064453,10.900879
41.918945,30.334473,40.234375
43.286133,23.339844,44.604492
41.784668,22.033691,44.152832
42.529297,22.924805,46.716309
42.419434,23.974609,46.508789
39.904785,25.866699,46.813965
41.07666,24.987793,35.351562
22.900391,21.99707,17.199707
42.834473,28.979492,40.856934
42.651367,22.937012,43.87207
41.97998,22.265625,43.933105
43.029785,23.120117,46.594238
42.541504,23.962402,47.631836
40.124512,26.464844,45.76416
40.74707,23.791504,29.394531
26.77002,28.283691,25.57373
44.226074,27.575684,42.285156
42.016602,23.657227,45.214844
43.164062,22.631836,45.141602
42.712402,23.693848,47.070312
41.711426,25.476074,47.705078
40.698242,25.683594,44.897461
35.009766,17.260742,14.72168
36.791992,32.189941,36.730957
43.859863,24.377441,43.652344
41.577148,23.999023,44.311523
42.871094,22.961426,46.252441
42.224121,23.461914,47.924805
41.088867,25.244141,46.862793
41.320801,25.292969,41.687012
25.402832,14.416504,8.459473
39.599609,31.45752,38.769531
42.785645,24.768066,43.603516
41.564941,23.120117,43.481445
42.382812,22.570801,44.250488
43.151855,22.790527,46.765137
41.174316,25.073242,47.753906
41.943359,25.024414,45.776367
40.112305,22.387695,26.757812
28.503418,29.125977,26.330566
43.481445,27.246094,41.516113
41.418457,23.547363,44.274902
42.724609,21.386719,43.908691
42.749023,22.86377,47.375488
42.51709,23.571777,47.692871
40.649414,25.708008,45.336914
38.757324,19.384766,20.483398
33.26416,30.603027,33.129883
43.945312,25.268555,42.590332
40.686035,23.510742,44.018555
43.774414,21.862793,46.130371
42.541504,23.291016,48.266602
41.491699,25.280762,47.546387
42.236328,24.621582,41.577148
24.169922,15.661621,8.361816
41.650391,29.772949,40.759277
43.554688,23.327637,45.483398
41.601562,22.192383,43.774414
43.566895,22.717285,47.180176
43.151855,23.779297,47.424316
40.100098,25.341797,46.66748
41.564941,22.277832,29.553223
28.796387,29.101562,27.55127
43.554688,26.879883,42.248535
41.027832,22.924805,43.75
44.091797,21.948242,45.068359
42.492676,22.680664,46.704102
40.563965,24.87793,45.776367
41.247559,25.45166,40.50293
24.255371,15.74707,9.753418
43.054199,28.710938,41.137695
42.614746,23.547363,43.237305
42.895508,20.825195,43.859863
44.262695,22.033691,47.473145
41.308594,23.486328,48.034668
40.466309,26.196289,43.737793
27.661133,13.513184,8.557129
41.149902,30.102539,40.539551
43.493652,22.546387,45.263672
43.249512,20.776367,45.336914
42.932129,21.99707,47.155762
41.369629,24.597168,47.412109
41.442871,26.062012,44.238281
27.819824,14.025879,8.325195
41.113281,30.004883,41.552734
43.005371,22.644043,43.603516
42.553711,21.008301,44.152832
43.29834,22.290039,45.800781
42.260742,22.949219,46.691895
39.685059,26.745605,44.555664
33.752441,16.381836,11.92627
38.61084,31.359863,38.28125
44.506836,23.449707,43.640137
40.881348,20.861816,44.213867
42.407227,22.497559,45.788574
42.590332,23.693848,47.302246
41.027832,25.402832,45.605469
39.624023,19.848633,22.045898
35.253906,32.141113,35.852051
43.347168,24.853516,42.871094
41.772461,21.838379,44.335938
43.579102,22.290039,45.629883
42.346191,22.766113,47.229004
39.96582,25.45166,46.716309
41.430664,22.961426,28.088379
31.555176,31.420898,30.554199
44.250488,24.450684,43.676758
40.771484,22.131348,44.384766
43.62793,22.32666,45.239258
42.260742,22.619629,48.046875
41.369629,25.354004,47.290039
41.345215,24.633789,34.70459
25.57373,26.367188,21.386719
43.95752,27.368164,43.273926
41.357422,22.424316,43.981934
43.42041,21.130371,45.385742
42.492676,22.924805,46.020508
41.467285,25.097656,47.277832
41.125488,25.927734,41.552734
22.460938,16.40625,11.340332
41.882324,29.199219,41.113281
42.651367,22.412109,44.641113
43.273926,20.739746,43.017578
42.736816,21.716309,46.496582
41.174316,24.694824,46.777344
41.125488,26.586914,44.226074
34.912109,16.052246,12.036133
37.316895,31.652832,36.523438
44.885254,24.060059,42.956543
41.210938,22.875977,44.53125
42.724609,22.607422,44.873047
43.139648,22.070312,46.21582
42.30957,23.88916,46.203613
40.820312,25.524902,45.88623
41.113281,26.538086,43.554688
41.662598,24.450684,33.642578
29.56543,14.72168,9.423828
26.818848,27.307129,21.716309
37.780762,31.530762,36.914062
42.980957,28.479004,40.600586
44.189453,24.975586,41.442871
43.103027,23.181152,41.564941
41.674805,23.144531,41.821289
41.870117,23.303223,41.882324
41.345215,23.266602,40.771484
42.297363,22.387695,42.712402
41.650391,23.010254,43.286133
42.346191,22.692871,45.837402
43.078613,22.631836,45.239258
42.089844,22.790527,46.020508
42.858887,22.937012,45.507812
41.931152,23.254395,44.812012
42.138672,23.510742,46.496582
42.199707,23.706055,47.44873
41.796875,24.145508,46.643066
41.125488,24.499512,45.88623
41.003418,25.012207,45.568848
40.856934,24.731445,46.179199
41.564941,25.244141,46.069336
40.527344,25.805664,45.166016
41.125488,26.123047,45.654297
40.661621,26.062012,44.506836
40.478516,26.367188,44.494629
41.149902,25.915527,44.104004
41.186523,26.672363,42.443848
40.551758,26.013184,41.271973
40.039062,26.123047,39.489746
41.308594,25.12207,38.513184
40.966797,23.828125,35.949707
41.918945,22.900391,31.018066
39.550781,21.472168,25.45166
38.183594,18.615723,20.385742
34.436035,16.003418,15.014648
29.968262,14.172363,9.301758
26.220703,13.842773,8.056641
21.960449,15.649414,8.642578
21.54541,20.141602,13.818359
23.828125,24.108887,20.092773
26.293945,27.990723,23.095703
30.078125,30.432129,29.284668
33.361816,31.164551,31.70166
36.181641,32.214355,35.327148
39.245605,30.993652,38.110352
41.271973,30.224609,38.07373
42.749023,29.052734,41.101074
42.407227,27.844238,40.234375
43.774414,25.65918,40.588379
44.067383,24.975586,40.368652
44.360352,24.401855,41.247559
43.225098,23.55957,41.931152
43.505859,22.619629,42.224121
42.919922,22.924805,41.833496
41.687012,22.705078,42.053223
41.027832,22.473145,41.711426
40.50293,23.034668,42.248535
40.844727,23.120117,42.102051
41.796875,23.486328,42.504883
41.210938,23.10791,41.870117
41.711426,22.741699,41.699219
41.162109,22.668457,42.028809
41.210938,22.094727,43.395996
42.944336,22.53418,43.286133
42.224121,22.363281,42.126465
42.126465,22.546387,42.590332
42.321777,22.570801,42.810059
41.064453,21.960449,42.480469
41.821289,21.875,44.32373
42.089844,22.375488,43.896484
42.285156,22.351074,44.543457
41.040039,22.167969,44.946289
41.931152,22.412109,44.775391
41.931152,22.436523,46.166992
43.29834,22.924805,47.167969
42.919922,22.924805,46.240234
43.359375,23.388672,46.118164
41.687012,23.88916,45.141602
41.870117,23.64502,46.289062
42.126465,24.084473,46.325684
42.565918,24.243164,46.459961
41.625977,24.804688,45.800781
41.28418,24.987793,45.275879
40.966797,24.658203,46.30127
41.003418,24.865723,45.947266
41.809082,25.756836,47.570801
40.197754,25.915527,45.88623
40.844727,25.756836,45.507812
40.075684,26.23291,44.885254
39.916992,26.159668,44.445801
40.41748,25.866699,45.239258
41.772461,26.855469,46.166992
41.174316,26.35498,43.920898
41.625977,26.574707,43.005371
41.149902,26.586914,42.712402
40.393066,26.501465,41.223145
40.722656,25.878906,39.550781
40.661621,24.926758,39.782715
41.845703,24.743652,36.853027
40.637207,24.780273,34.570312
40.710449,23.828125,32.080078
41.027832,23.339844,30.871582
39.331055,22.473145,27.758789
39.221191,21.398926,24.890137
37.768555,19.799805,21.472168
35.693359,18.481445,18.237305
34.729004,16.711426,15.588379
31.994629,15.112305,10.632324
27.770996,13.793945,7.983398
24.87793,14.306641,7.348633
22.290039,16.503906,8.47168
21.679688,19.763184,13.110352
23.632812,23.840332,17.224121
26.318359,27.612305,22.766113
29.296875,30.26123,27.368164
32.080078,31.298828,30.554199
34.143066,32.15332,32.23877
36.181641,31.896973,34.997559
38.305664,31.762695,37.011719
40.771484,30.92041,38.415527
41.308594,30.065918,38.793945
41.711426,29.626465,38.928223
42.382812,28.78418,39.868164
42.51709,27.905273,39.660645
43.322754,26.904297,39.733887
43.066406,25.720215,41.491699
44.311523,26.464844,42.370605
44.030762,24.621582,40.966797
43.554688,24.54834,41.540527
43.811035,24.145508,40.795898
42.822266,23.925781,41.674805
42.321777,23.828125,41.870117
42.651367,23.022461,42.199707
42.980957,23.535156,43.359375
42.285156,23.095703,41.479492
42.51709,23.083496,42.102051
40.966797,23.31543,41.223145
40.576172,23.095703,40.515137
40.148926,23.791504,41.882324
40.380859,23.657227,41.442871
42.004395,23.742676,42.175293
41.235352,22.705078,41.235352
41.882324,23.913574,41.784668
41.931152,23.596191,40.722656
41.040039,23.31543,41.418457
41.479492,22.912598,41.418457
41.772461,22.900391,39.697266
41.809082,23.132324,42.041016
42.504883,22.912598,42.30957
42.675781,23.059082,41.992188
42.382812,22.839355,41.564941
42.175293,22.827148,41.882324
42.492676,22.399902,41.772461
42.700195,22.497559,42.553711
42.126465,22.753906,41.040039
41.85791,22.839355,42.663574
41.833496,22.77832,43.664551
42.053223,22.65625,43.164062
42.236328,22.595215,44.555664
43.017578,22.729492,44.396973
42.51709,22.827148,42.96875
42.736816,22.692871,44.40918
42.480469,22.949219,45.007324
42.004395,22.705078,43.859863
42.163086,22.875977,45.922852
41.796875,23.168945,46.350098
42.626953,22.790527,46.362305
43.969727,22.741699,46.264648
42.39502,23.583984,45.141602
42.260742,23.583984,45.825195
42.114258,24.121094,45.996094
41.97998,24.145508,44.750977
41.882324,24.291992,45.703125
42.053223,24.09668,46.862793
42.211914,24.21875,46.435547
42.321777,24.487305,45.898438
41.906738,24.230957,46.057129
42.370605,24.621582,45.703125
41.101074,25.317383,45.43457
41.19873,25.20752,46.289062
41.027832,25.402832,46.777344
42.260742,26.037598,46.691895
41.210938,26.525879,45.483398
41.625977,26.208496,45.324707
40.197754,26.611328,44.799805
40.429688,26.68457,45.703125
40.539551,26.647949,45.703125
39.685059,26.733398,44.616699
40.588379,26.23291,44.543457
40.83252,26.391602,43.884277
41.223145,26.745605,43.212891
41.247559,26.245117,43.334961
41.601562,26.904297,43.786621
41.308594,26.733398,42.248535
40.478516,26.403809,40.808105
41.28418,26.318359,40.551758
41.186523,25.854492,40.673828
40.29541,25.744629,38.232422
41.07666,25.305176,38.48877
41.784668,24.963379,36.71875
42.224121,24.914551,35.48584
41.223145,24.34082,31.90918
40.991211,23.535156,31.079102
41.19873,22.412109,28.796387
38.964844,21.813965,25.256348
38.952637,21.057129,23.681641
37.744141,19.567871,19.958496
36.169434,18.591309,17.700195
34.692383,16.015625,14.709473
32.519531,15.698242,12.438965
31.481934,14.831543,10.571289
29.455566,14.489746,8.972168
28.295898,13.952637,8.47168
27.307129,14.282227,7.409668
26.171875,13.623047,7.434082
25.280762,13.256836,7.641602
25.20752,14.074707,7.226562
24.597168,14.404297,7.678223
23.937988,14.208984,7.263184
23.913574,14.428711,7.836914
23.413086,15.112305,8.654785
21.289062,16.394043,8.984375
21.801758,17.089844,9.716797
21.130371,18.212891,10.888672
21.740723,19.73877,12.280273
21.374512,20.458984,12.683105
21.826172,21.435547,15.527344
21.557617,21.936035,14.855957
22.241211,21.936035,15.112305
21.765137,22.277832,15.942383
22.058105,22.851562,16.601562
22.363281,22.558594,16.247559
22.436523,23.059082,16.418457
21.472168,23.657227,16.210938
21.655273,24.01123,17.163086
23.034668,24.121094,17.602539
22.98584,24.560547,19.20166
23.352051,25.256348,18.713379
23.791504,26.000977,19.763184
24.560547,26.196289,21.386719
25.0,26.586914,20.996094
25.183105,27.050781,21.496582
25.292969,27.355957,22.20459
26.696777,28.076172,22.998047
27.087402,28.100586,23.754883
28.100586,28.259277,25.268555
28.540039,28.869629,25.488281
28.833008,29.199219,26.135254
28.735352,30.34668,27.355957
28.918457,30.517578,26.391602
29.797363,30.541992,27.001953
29.394531,30.883789,27.734375
30.114746,31.274414,28.283691
30.371094,31.140137,29.150391
30.419922,31.274414,28.674316
30.444336,31.115723,29.748535
30.895996,31.225586,30.603027
30.737305,30.749512,30.249023
31.030273,31.384277,30.493164
31.066895,31.274414,30.224609
31.494141,31.347656,30.163574
31.262207,30.871582,30.603027
31.958008,31.604004,30.566406
32.36084,31.091309,31.494141
32.629395,31.774902,31.604004
33.276367,32.116699,33.105469
33.850098,32.202148,32.861328
34.545898,31.860352,33.374023
34.16748,32.189941,32.751465
33.886719,32.800293,32.519531
33.80127,32.543945,32.287598
33.59375,32.751465,32.434082
33.605957,32.336426,31.811523
34.069824,32.543945,32.275391
34.008789,32.080078,32.568359
33.71582,31.787109,33.435059
34.289551,32.617188,33.068848
34.936523,32.666016,33.837891
35.522461,32.226562,33.911133
35.876465,32.189941,34.631348
37.097168,32.15332,36.047363
37.341309,32.043457,36.645508
37.451172,31.604004,36.51123
38.208008,31.530762,35.803223
37.817383,31.481934,37.109375
37.963867,31.469727,37.255859
37.609863,31.359863,35.900879
37.95166,31.677246,36.755371
36.816406,32.104492,36.328125
35.986328,32.177734,35.888672
35.766602,31.884766,36.010742
36.047363,32.055664,35.72998
36.120605,31.811523,36.010742
36.083984,31.787109,36.584473
37.597656,31.567383,37.011719
37.963867,31.481934,37.268066
37.658691,32.006836,37.670898
37.597656,31.530762,36.560059
37.890625,31.262207,37.207031
37.573242,31.433105,37.060547
37.268066,31.567383,36.962891
36.865234,31.835938,36.547852
35.998535,31.994629,35.632324
35.522461,31.860352,35.803223
34.753418,31.945801,34.49707
33.874512,32.104492,33.789062
33.813477,32.592773,33.459473
33.911133,32.23877,34.228516
33.874512,31.921387,34.191895
33.825684,31.835938,35.559082
33.764648,32.299805,34.94873
33.898926,32.03125,35.253906
34.338379,32.312012,35.302734
33.935547,32.189941,35.021973
34.399414,32.434082,34.118652
34.716797,31.958008,34.58252
34.204102,32.458496,35.827637
34.130859,32.507324,34.863281
34.338379,32.299805,34.997559
34.277344,31.921387,33.935547
33.947754,32.470703,35.131836
33.972168,32.373047,34.533691
33.728027,32.312012,35.241699
33.886719,32.385254,34.692383
