43.774414,22.131348,49.206543
42.675781,23.681641,48.181152
42.358398,25.109863,48.803711
42.63916,26.013184,47.167969
42.687988,25.244141,41.027832
41.174316,19.421387,24.377441
24.279785,14.318848,12.231445
32.214355,31.079102,33.752441
43.261719,29.248047,42.993164
45.178223,24.523926,44.921875
43.969727,22.192383,46.264648
42.626953,23.278809,45.092773
44.140625,22.607422,46.459961
44.65332,22.241211,47.77832
43.896484,22.265625,47.949219
44.396973,22.924805,49.145508
41.955566,24.719238,49.633789
41.601562,24.768066,47.668457
41.73584,25.073242,44.396973
41.723633,22.167969,29.833984
27.575684,13.708496,9.277344
30.407715,29.138184,30.053711
42.468262,29.919434,41.821289
45.996094,24.975586,44.567871
44.775391,22.387695,44.604492
42.541504,23.205566,44.799805
44.360352,23.400879,46.325684
44.030762,22.20459,48.010254
43.518066,22.167969,47.558594
43.17627,22.387695,47.949219
41.882324,24.768066,48.742676
41.61377,25.317383,47.998047
42.370605,25.549316,44.299316
42.663574,22.949219,32.775879
29.797363,13.623047,10.60791
29.02832,27.563477,26.330566
41.73584,30.078125,42.260742
45.288086,24.853516,44.799805
44.799805,22.53418,44.958496
42.077637,22.668457,45.214844
43.286133,23.10791,45.52002
43.664551,22.497559,47.485352
43.701172,22.399902,47.509766
43.554688,22.973633,48.059082
43.310547,24.145508,49.157715
42.651367,25.695801,48.083496
42.224121,25.439453,44.299316
43.408203,23.510742,37.182617
33.862305,14.84375,14.538574
24.450684,24.060059,21.325684
38.842773,31.37207,39.233398
44.567871,26.391602,43.75
45.227051,23.168945,43.713379
41.906738,22.900391,44.665527
42.919922,23.059082,44.580078
44.421387,22.314453,46.887207
43.334961,22.192383,47.668457
43.786621,22.77832,48.22998
43.945312,24.133301,48.962402
42.907715,25.366211,48.828125
41.85791,25.488281,46.142578
42.456055,23.596191,36.05957
31.750488,14.196777,13.317871
26.281738,27.172852,25.695801
41.40625,31.091309,40.783691
45.239258,26.306152,43.62793
44.140625,22.741699,45.166016
41.796875,23.974609,45.178223
43.75,23.083496,46.398926
43.664551,22.717285,48.120117
43.884277,22.399902,48.10791
43.615723,23.571777,48.327637
42.456055,24.731445,49.169922
41.97998,25.866699,47.888184
42.871094,25.402832,43.896484
42.553711,21.191406,29.187012
25.683594,13.171387,9.912109
30.932617,30.151367,31.921387
42.84668,29.602051,43.347168
45.031738,25.085449,44.65332
42.797852,22.839355,45.19043
41.943359,23.425293,45.10498
43.212891,22.644043,45.593262
43.75,22.229004,48.059082
44.274902,22.558594,48.706055
43.566895,23.388672,48.474121
42.492676,24.560547,47.949219
42.76123,24.682617,48.156738
42.028809,24.365234,45.043945
40.930176,21.264648,31.396484
27.270508,13.305664,10.571289
29.833984,29.956055,29.309082
42.480469,29.858398,41.601562
46.105957,24.67041,43.273926
44.152832,22.65625,44.177246
43.078613,23.461914,44.702148
43.823242,22.607422,45.263672
43.933105,22.277832,47.229004
44.40918,22.485352,48.547363
43.54248,23.400879,47.631836
43.115234,24.829102,47.814941
42.419434,25.317383,48.010254
42.211914,25.146484,43.847656
39.379883,19.580078,24.67041
23.376465,16.357422,12.805176
34.533691,31.787109,35.131836
44.384766,27.746582,42.736816
45.251465,24.279785,44.885254
42.456055,23.205566,45.690918
42.456055,23.303223,45.166016
43.615723,22.802734,46.240234
43.737793,22.338867,47.460938
43.713379,22.314453,48.364258
43.640137,23.669434,48.254395
42.84668,24.279785,47.949219
41.760254,25.646973,47.814941
41.784668,25.622559,43.87207
42.76123,23.217773,32.458496
32.739258,14.648438,11.828613
24.121094,21.716309,18.09082
35.48584,31.713867,36.010742
43.200684,29.418945,41.73584
45.397949,25.610352,43.505859
44.580078,23.22998,43.762207
43.188477,22.058105,43.994141
41.784668,22.973633,44.030762
42.834473,23.31543,43.701172
42.626953,22.619629,43.774414
43.676758,22.375488,43.835449
43.603516,22.302246,44.287109
43.701172,22.546387,45.898438
42.834473,22.08252,44.995117
43.798828,21.899414,45.959473
43.29834,22.009277,47.558594
43.688965,22.485352,46.09375
41.28418,22.851562,44.98291
39.172363,23.254395,41.882324
34.70459,23.828125,38.183594
30.053711,25.378418,31.518555
25.219727,27.22168,20.43457
27.246094,29.125977,9.521484
36.303711,29.23584,7.03125
43.225098,28.393555,12.536621
45.837402,27.746582,16.687012
47.766113,27.307129,19.787598
46.679688,27.832031,18.835449
44.677734,27.954102,14.501953
37.451172,29.333496,8.447266
25.45166,28.955078,12.744141
28.00293,24.914551,30.627441
37.756348,22.045898,44.677734
47.717285,21.105957,51.574707
43.920898,22.509766,44.299316
42.541504,21.936035,45.410156
43.774414,21.960449,48.278809
42.993164,22.546387,48.31543
43.139648,24.09668,48.181152
42.285156,23.852539,49.121094
41.674805,26.35498,46.936035
42.333984,26.184082,44.958496
42.382812,23.510742,35.644531
35.03418,15.917969,16.137695
23.120117,22.375488,18.200684
38.391113,31.82373,38.562012
44.165039,27.075195,42.663574
44.580078,23.059082,43.95752
41.760254,22.497559,45.922852
43.237305,23.168945,45.3125
42.980957,22.290039,47.509766
43.139648,22.619629,48.266602
42.980957,23.510742,49.023438
41.113281,24.743652,48.742676
41.723633,25.90332,46.618652
41.967773,25.024414,39.624023
33.14209,14.929199,14.587402
29.492188,29.333496,29.846191
43.42041,28.173828,42.907715
46.520996,23.864746,45.64209
42.614746,23.4375,46.643066
43.005371,23.620605,45.214844
42.84668,21.557617,46.936035
43.151855,22.277832,48.632812
43.359375,23.754883,49.572754
41.674805,24.707031,47.412109
42.614746,24.963379,41.430664
33.215332,14.660645,13.574219
29.907227,30.126953,29.943848
43.603516,28.137207,43.444824
45.300293,23.303223,46.362305
42.163086,23.510742,46.496582
43.261719,22.631836,45.910645
43.908691,22.08252,47.77832
43.811035,23.034668,49.023438
42.370605,24.450684,48.632812
42.529297,26.123047,46.691895
42.346191,23.120117,32.8125
24.169922,17.175293,13.049316
40.124512,30.957031,40.039062
45.751953,25.634766,44.555664
42.712402,23.144531,46.069336
43.139648,22.570801,47.070312
44.006348,22.619629,47.998047
44.65332,22.705078,48.693848
41.711426,24.401855,47.692871
41.687012,25.012207,47.436523
43.432617,23.657227,37.475586
27.001953,14.257812,10.644531
37.70752,31.726074,37.451172
45.52002,25.048828,44.665527
43.322754,22.790527,45.056152
43.566895,23.181152,45.141602
43.994141,21.716309,46.496582
44.750977,22.180176,48.864746
43.029785,24.194336,48.913574
41.821289,26.098633,46.826172
42.590332,23.742676,37.731934
25.646973,14.318848,10.864258
38.708496,31.45752,38.598633
45.458984,25.90332,45.64209
43.603516,22.265625,45.959473
44.189453,22.375488,46.289062
43.688965,22.607422,47.570801
44.592285,22.302246,49.523926
43.383789,24.047852,48.254395
42.993164,25.378418,47.790527
41.833496,24.694824,39.550781
27.770996,13.085938,10.070801
37.145996,31.323242,38.000488
45.727539,25.378418,44.116211
43.493652,22.497559,45.690918
43.945312,22.607422,46.362305
44.360352,22.20459,47.705078
43.322754,22.851562,49.572754
42.285156,23.535156,49.621582
42.541504,25.317383,47.65625
43.29834,24.255371,38.745117
27.368164,13.61084,10.644531
35.498047,30.67627,36.779785
45.178223,26.391602,44.32373
43.652344,22.692871,45.153809
42.785645,23.242188,46.069336
44.909668,22.65625,47.900391
44.482422,22.521973,49.804688
42.724609,24.047852,49.401855
41.516113,25.537109,48.669434
43.676758,24.865723,41.577148
30.419922,13.549805,12.316895
34.338379,31.604004,35.070801
44.885254,25.90332,44.580078
43.688965,22.424316,46.765137
43.054199,22.924805,46.643066
43.945312,21.679688,47.705078
43.395996,22.851562,49.01123
42.468262,24.462891,47.607422
42.004395,25.073242,47.644043
42.382812,22.692871,35.266113
24.841309,15.014648,11.05957
38.391113,31.848145,40.50293
45.97168,24.719238,46.118164
43.005371,22.924805,45.361328
43.261719,22.77832,46.130371
43.884277,22.302246,47.705078
43.762207,23.583984,48.461914
42.285156,24.938965,49.79248
41.796875,25.683594,47.302246
42.51709,22.290039,32.629395
23.852539,18.725586,14.428711
40.808105,30.822754,41.040039
45.910645,23.999023,45.947266
43.347168,23.364258,44.641113
43.847656,22.607422,46.30127
44.299316,22.44873,48.156738
43.847656,23.388672,49.707031
41.662598,25.610352,48.156738
42.63916,25.036621,44.787598
40.087891,19.580078,23.535156
26.904297,26.733398,24.047852
42.822266,28.759766,42.346191
45.385742,23.352051,44.824219
42.297363,23.974609,45.385742
43.395996,22.265625,47.86377
44.20166,22.668457,48.681641
43.652344,23.864746,48.034668
41.967773,24.377441,48.55957
43.54248,24.694824,43.920898
35.27832,15.83252,15.124512
31.616211,31.37207,32.69043
45.080566,26.428223,45.715332
43.835449,23.242188,45.947266
42.578125,24.060059,45.983887
44.213867,22.241211,47.717285
44.226074,23.046875,48.901367
42.590332,24.401855,48.291016
41.85791,24.914551,47.546387
42.785645,24.938965,38.000488
25.476074,14.709473,10.48584
38.110352,31.896973,39.343262
45.617676,25.341797,45.263672
42.272949,23.266602,45.678711
43.432617,22.363281,47.644043
44.213867,22.729492,47.973633
43.664551,23.547363,49.621582
42.041016,24.42627,49.780273
42.407227,25.817871,46.923828
40.856934,20.349121,27.587891
26.013184,25.415039,23.718262
43.615723,28.588867,42.919922
44.65332,23.4375,45.227051
42.077637,22.619629,45.556641
44.482422,22.595215,47.814941
43.725586,23.742676,49.157715
43.066406,23.291016,49.755859
42.626953,25.561523,48.730469
42.578125,25.317383,40.50293
29.150391,12.963867,11.413574
36.560059,31.323242,37.341309
45.007324,25.830078,43.981934
43.29834,23.205566,47.265625
44.189453,23.046875,47.009277
43.786621,21.984863,48.828125
44.165039,22.77832,49.243164
42.773438,24.902344,48.327637
41.687012,25.805664,47.290039
42.431641,21.044922,28.45459
25.744629,24.731445,21.789551
42.773438,29.870605,43.005371
45.544434,23.132324,45.605469
43.200684,23.535156,45.837402
43.603516,22.900391,47.363281
45.141602,22.436523,48.303223
43.811035,24.108887,49.145508
41.577148,25.354004,48.168945
42.651367,24.926758,43.994141
32.885742,15.209961,12.805176
35.510254,31.591797,36.92627
46.105957,25.720215,45.64209
42.126465,23.852539,46.459961
44.32373,23.413086,46.618652
43.591309,22.814941,48.205566
43.969727,23.510742,49.365234
41.674805,25.805664,48.242188
43.334961,24.694824,39.257812
24.475098,16.162109,11.047363
41.943359,30.273438,41.845703
45.239258,24.09668,44.909668
43.713379,22.229004,44.995117
44.042969,22.961426,46.557617
44.73877,23.010254,49.816895
42.956543,24.584961,48.632812
42.785645,25.830078,46.350098
39.147949,19.07959,20.703125
32.373047,30.603027,32.312012
45.617676,26.5625,44.128418
43.908691,22.741699,45.910645
43.371582,22.86377,44.555664
44.750977,23.095703,47.180176
43.066406,24.621582,48.461914
43.066406,25.463867,47.924805
43.017578,24.804688,38.452148
23.828125,17.883301,12.597656
42.675781,30.627441,41.833496
45.300293,23.474121,45.166016
43.457031,22.53418,45.031738
44.116211,22.729492,47.619629
43.481445,22.644043,50.036621
42.407227,25.0,49.487305
42.675781,25.305176,45.239258
29.370117,13.94043,9.716797
41.162109,31.274414,39.538574
45.666504,24.072266,45.263672
42.700195,22.65625,44.555664
44.360352,21.362305,47.399902
43.798828,23.352051,49.035645
43.530273,24.291992,49.450684
42.089844,25.549316,44.616699
33.813477,14.746094,11.962891
37.036133,31.884766,37.109375
45.678711,25.463867,45.64209
42.126465,22.521973,45.581055
45.300293,21.838379,46.826172
44.909668,21.99707,49.267578
42.602539,24.584961,48.132324
42.236328,25.915527,46.398926
35.791016,16.259766,15.698242
37.402344,31.933594,37.316895
45.385742,25.024414,46.704102
41.516113,23.071289,46.179199
43.847656,22.094727,47.375488
44.299316,22.412109,50.537109
42.248535,24.804688,48.535156
42.443848,25.756836,44.824219
29.162598,13.293457,11.328125
41.235352,30.834961,40.698242
46.289062,23.55957,46.728516
42.590332,23.376465,47.131348
44.73877,22.253418,47.839355
44.213867,22.509766,49.975586
42.346191,25.769043,48.376465
42.700195,25.561523,42.822266
26.782227,14.84375,10.27832
42.468262,30.725098,42.077637
46.166992,23.046875,46.826172
42.590332,22.509766,46.081543
45.043945,22.08252,47.900391
44.030762,22.973633,48.474121
41.61377,25.476074,47.558594
43.127441,23.986816,34.631348
27.79541,27.490234,25.671387
44.689941,27.185059,45.007324
42.175293,23.327637,45.617676
44.53125,22.399902,46.179199
44.702148,23.034668,48.864746
41.870117,25.158691,48.901367
42.773438,25.695801,46.09375
30.944824,14.709473,10.778809
41.052246,31.274414,42.114258
44.921875,23.364258,45.849609
43.493652,21.557617,45.703125
44.506836,21.508789,48.999023
43.322754,23.974609,48.742676
42.004395,25.57373,47.973633
43.273926,24.047852,33.630371
28.295898,28.894043,26.89209
45.996094,26.855469,43.518066
43.54248,22.509766,45.324707
44.592285,21.09375,46.643066
44.592285,23.095703,48.779297
43.591309,24.536133,48.76709
42.675781,25.390625,45.861816
28.417969,14.318848,10.070801
42.980957,30.175781,41.467285
45.556641,23.144531,45.727539
44.73877,20.861816,46.557617
43.725586,22.338867,49.731445
42.858887,24.79248,49.719238
42.1875,26.611328,46.179199
36.645508,17.089844,15.808105
39.038086,31.188965,38.842773
44.458008,23.986816,45.251465
43.518066,21.008301,45.263672
44.873047,22.32666,47.998047
43.42041,23.779297,50.512695
42.419434,25.146484,48.059082
41.174316,22.08252,26.953125
33.239746,31.591797,33.312988
45.825195,25.012207,44.628906
40.893555,21.826172,47.155762
44.775391,21.99707,47.851562
44.787598,23.10791,50.268555
43.029785,25.048828,48.88916
42.346191,25.45166,38.305664
24.79248,24.353027,19.824219
44.470215,27.661133,43.359375
42.932129,22.009277,46.557617
43.530273,20.654297,46.777344
43.969727,23.254395,49.047852
42.626953,24.072266,48.669434
42.236328,26.11084,44.641113
26.831055,14.086914,10.559082
41.809082,30.371094,40.600586
44.995117,22.790527,44.934082
43.87207,20.385742,44.604492
44.604492,21.948242,47.497559
44.018555,23.962402,49.707031
42.346191,25.842285,47.424316
41.040039,20.471191,26.281738
32.214355,31.408691,32.60498
45.361328,25.976562,44.116211
42.858887,22.253418,46.313477
44.396973,21.447754,46.765137
44.042969,23.205566,47.86377
42.590332,24.829102,49.01123
42.773438,24.316406,41.699219
23.803711,18.347168,12.768555
43.395996,29.614258,43.249512
44.580078,22.570801,45.996094
43.200684,22.290039,44.604492
44.616699,22.277832,48.10791
43.603516,24.597168,49.438477
42.492676,24.87793,48.962402
41.210938,26.623535,46.203613
41.381836,22.753906,31.005859
23.88916,15.710449,10.888672
35.375977,32.250977,35.559082
44.006348,27.624512,42.712402
44.335938,24.572754,43.17627
43.652344,22.98584,45.64209
42.480469,22.753906,44.812012
42.443848,21.923828,44.165039
43.884277,22.692871,45.935059
43.42041,22.20459,46.191406
43.518066,22.692871,47.570801
44.543457,23.254395,48.339844
43.249512,23.339844,48.706055
43.481445,24.511719,48.046875
41.552734,25.305176,48.217773
42.224121,25.695801,47.912598
42.102051,26.599121,47.021484
41.967773,26.44043,46.813965
41.784668,26.721191,45.141602
42.419434,26.660156,45.263672
42.163086,26.403809,42.797852
42.553711,25.061035,40.917969
42.053223,24.67041,36.865234
42.199707,23.657227,32.067871
40.759277,21.606445,26.013184
38.684082,18.408203,20.849609
35.60791,15.649414,14.96582
30.187988,13.793945,10.754395
25.195312,13.916016,7.971191
22.033691,17.163086,10.913086
22.668457,21.411133,17.053223
26.171875,25.78125,21.582031
28.759766,28.881836,28.833008
32.714844,30.993652,31.359863
34.753418,31.628418,33.483887
36.608887,31.945801,37.036133
39.562988,31.45752,38.73291
42.150879,30.603027,40.17334
41.97998,30.090332,40.551758
43.444824,29.02832,41.174316
43.42041,28.601074,41.455078
43.505859,27.404785,42.358398
43.54248,27.490234,41.40625
44.433594,26.293945,42.724609
45.727539,25.915527,43.29834
45.300293,24.975586,43.493652
45.361328,24.743652,43.432617
44.812012,24.169922,42.1875
44.116211,23.76709,42.260742
43.664551,23.4375,43.859863
44.641113,23.168945,44.482422
44.65332,22.644043,43.884277
43.652344,23.034668,42.993164
43.066406,23.132324,44.53125
41.772461,22.521973,42.63916
41.589355,22.937012,43.530273
42.163086,22.937012,42.736816
40.563965,22.766113,42.895508
41.552734,22.86377,44.20166
42.163086,23.193359,44.616699
42.541504,23.474121,43.75
41.821289,22.741699,43.310547
42.150879,22.692871,43.237305
42.687988,22.729492,43.395996
42.138672,22.668457,41.97998
42.30957,22.729492,42.553711
41.85791,22.424316,43.835449
42.102051,22.924805,44.104004
42.272949,22.509766,45.056152
42.626953,22.290039,44.494629
42.346191,22.717285,43.798828
42.626953,22.229004,44.299316
43.29834,22.253418,44.726562
42.834473,22.583008,44.750977
42.797852,22.241211,45.788574
42.272949,22.619629,44.958496
43.164062,22.033691,45.983887
44.067383,21.557617,46.313477
42.529297,22.546387,44.885254
43.395996,22.485352,46.972656
43.896484,22.619629,46.75293
43.530273,22.705078,47.033691
42.944336,22.521973,46.044922
43.652344,22.570801,49.255371
43.286133,22.485352,48.76709
43.835449,22.424316,48.620605
44.299316,22.802734,48.364258
42.773438,23.083496,47.155762
43.457031,22.766113,48.64502
43.640137,22.827148,49.475098
43.62793,23.388672,48.925781
43.908691,23.242188,48.730469
43.676758,23.535156,48.364258
42.529297,23.486328,47.558594
42.504883,23.388672,47.53418
43.225098,23.449707,46.374512
43.371582,23.474121,48.376465
43.005371,23.327637,48.181152
43.432617,22.998047,47.790527
43.347168,23.583984,49.169922
42.883301,23.132324,49.09668
42.956543,23.55957,48.461914
42.932129,23.937988,47.44873
42.736816,23.583984,47.875977
43.188477,23.840332,48.571777
42.834473,23.901367,47.888184
42.468262,23.742676,48.156738
42.553711,23.388672,47.912598
42.700195,23.950195,47.998047
42.700195,23.193359,47.790527
42.175293,23.425293,47.86377
43.164062,23.254395,47.277832
42.272949,23.583984,48.718262
42.590332,23.779297,47.619629
43.078613,23.510742,47.949219
42.626953,23.352051,47.86377
42.468262,23.791504,47.692871
42.749023,23.986816,48.327637
42.712402,24.023438,48.071289
42.089844,23.925781,48.168945
42.76123,23.88916,47.729492
42.456055,24.304199,49.21875
43.09082,23.999023,48.803711
43.054199,23.864746,47.631836
43.029785,23.986816,48.669434
42.480469,24.169922,48.657227
43.383789,24.243164,48.522949
42.895508,24.414062,47.998047
42.626953,24.145508,47.387695
42.51709,24.560547,47.753906
42.272949,24.267578,47.888184
42.053223,24.328613,47.668457
42.150879,24.414062,47.509766
41.931152,24.169922,47.497559
41.711426,23.620605,47.583008
42.016602,24.414062,48.547363
41.711426,24.255371,47.094727
42.016602,23.986816,46.875
42.419434,23.828125,47.436523
42.333984,24.462891,47.058105
41.577148,24.633789,47.32666
42.163086,24.487305,46.838379
41.61377,23.901367,46.374512
41.85791,23.876953,46.42334
41.369629,24.279785,46.398926
41.772461,23.864746,47.131348
41.955566,24.42627,46.594238
41.61377,24.328613,47.399902
41.882324,24.34082,47.045898
41.772461,24.414062,48.254395
41.796875,24.890137,47.131348
41.61377,24.401855,47.08252
42.236328,24.243164,46.704102
41.809082,24.377441,47.20459
41.931152,24.121094,46.606445
41.699219,24.157715,46.728516
42.077637,24.157715,47.241211
41.772461,24.072266,46.704102
41.589355,24.377441,46.704102
41.748047,24.841309,47.155762
42.102051,24.279785,46.679688
42.041016,24.560547,46.728516
42.126465,24.377441,47.20459
42.492676,24.035645,47.607422
42.028809,24.328613,48.022461
43.005371,24.401855,47.705078
42.211914,24.572754,47.32666
41.833496,23.999023,48.046875
42.39502,24.609375,46.691895
42.114258,24.645996,47.216797
42.285156,24.743652,47.375488
42.053223,24.719238,47.094727
42.06543,24.243164,47.900391
41.772461,24.389648,46.643066
41.967773,24.182129,46.99707
42.053223,23.840332,46.862793
41.870117,24.243164,46.374512
42.041016,24.035645,45.910645
41.748047,23.693848,47.644043
41.662598,23.608398,47.973633
41.662598,24.084473,47.998047
42.346191,23.840332,46.30127
41.943359,24.621582,46.704102
42.224121,24.157715,48.205566
41.809082,24.279785,46.740723
42.016602,24.755859,47.106934
42.114258,24.304199,47.143555
41.882324,24.645996,47.180176
41.61377,24.450684,47.424316
41.821289,24.035645,47.717285
42.321777,24.658203,47.53418
42.1875,24.401855,47.363281
41.955566,24.694824,46.948242
41.967773,24.438477,46.765137
42.1875,24.377441,47.460938
42.370605,24.853516,47.045898
41.662598,23.937988,47.521973
41.943359,24.121094,47.20459
42.321777,24.401855,46.789551
42.419434,24.230957,46.594238
42.590332,24.145508,46.740723
41.85791,24.206543,45.97168
42.358398,23.828125,46.960449
41.699219,24.450684,47.363281
42.346191,24.438477,46.179199
41.491699,24.475098,46.386719
42.053223,24.560547,46.740723
42.358398,24.182129,46.142578
42.150879,24.304199,47.20459
42.443848,24.267578,47.509766
42.06543,23.596191,46.569824
41.967773,24.194336,47.180176
41.748047,24.072266,44.885254
42.175293,24.035645,47.033691
42.150879,23.950195,46.960449
42.260742,23.901367,47.265625
42.211914,24.121094,46.496582
42.053223,24.291992,46.838379
42.163086,24.060059,47.094727
42.126465,24.145508,46.447754
42.272949,23.962402,46.691895
42.272949,23.962402,46.533203
42.102051,23.693848,47.216797
42.041016,23.742676,47.363281
41.369629,23.864746,47.424316
42.321777,23.76709,46.716309
42.333984,24.108887,46.337891
41.796875,24.206543,47.045898
42.590332,24.34082,46.618652
41.61377,24.047852,47.77832
42.102051,24.133301,46.99707
42.419434,24.255371,47.900391
42.407227,24.023438,47.875977
42.06543,23.986816,47.363281
42.199707,24.34082,47.631836
42.272949,23.815918,45.947266
42.346191,23.620605,47.20459
42.492676,23.681641,47.070312
42.016602,23.937988,46.826172
41.931152,24.157715,46.203613
41.381836,24.621582,47.119141
41.589355,23.76709,46.862793
41.625977,23.950195,46.459961
42.504883,24.243164,46.447754
41.931152,24.21875,47.387695
42.468262,24.194336,46.704102
41.479492,23.608398,46.362305
41.809082,24.34082,46.630859
42.053223,23.425293,46.655273
41.870117,24.084473,45.922852
41.882324,23.840332,47.595215
41.772461,23.632812,46.582031
42.260742,24.023438,47.790527
42.1875,23.88916,46.838379
41.73584,23.547363,47.216797
42.163086,23.730469,49.206543
41.992188,24.389648,47.509766
42.224121,23.937988,46.691895
42.224121,23.88916,47.08252
41.760254,23.706055,48.205566
42.077637,23.547363,47.558594
