38.745117,26.745605,34.301758
38.574219,26.916504,35.852051
38.757324,27.197266,33.874512
39.428711,26.831055,35.009766
38.769531,26.525879,35.119629
39.025879,26.806641,34.716797
38.952637,26.806641,34.777832
38.745117,27.038574,33.972168
39.013672,26.623535,33.92334
38.818359,26.586914,35.03418
38.391113,27.392578,34.643555
38.757324,26.77002,33.618164
38.806152,26.5625,34.851074
38.293457,26.660156,34.033203
38.513184,27.075195,34.326172
38.647461,26.733398,34.277344
38.708496,26.806641,34.631348
38.549805,26.708984,33.59375
38.537598,26.89209,34.240723
38.671875,26.403809,34.130859
38.366699,26.660156,34.70459
38.635254,26.904297,34.619141
38.342285,27.075195,34.960938
38.220215,27.13623,34.594727
38.305664,26.904297,33.642578
38.305664,26.818848,34.448242
38.769531,26.818848,34.301758
37.927246,26.977539,34.216309
38.439941,26.77002,34.70459
38.598633,26.623535,34.399414
38.293457,26.977539,34.521484
38.537598,27.209473,34.472656
37.646484,26.574707,34.423828
38.269043,26.647949,35.070801
37.963867,26.5625,33.605957
38.037109,26.843262,34.997559
38.317871,27.062988,33.837891
38.256836,26.306152,34.790039
38.476562,26.452637,33.92334
37.841797,26.708984,34.094238
37.976074,26.477051,34.020996
38.562012,26.623535,33.337402
38.256836,26.660156,34.228516
37.780762,26.086426,33.71582
37.780762,26.623535,34.545898
37.670898,26.721191,34.851074
37.866211,26.806641,34.020996
37.915039,26.916504,34.313965
37.585449,26.818848,34.533691
38.085938,26.782227,34.082031
37.976074,26.989746,33.789062
37.524414,27.160645,33.398438
37.365723,26.965332,33.557129
38.098145,27.258301,34.399414
37.817383,27.001953,34.448242
37.414551,26.44043,33.92334
37.463379,26.721191,33.996582
37.329102,27.026367,34.399414
37.207031,27.197266,33.886719
37.402344,27.13623,34.216309
36.535645,26.794434,32.495117
36.730957,27.246094,33.813477
37.072754,26.879883,33.02002
35.974121,27.148438,32.592773
36.279297,27.01416,32.543945
35.48584,26.794434,33.068848
35.681152,27.124023,32.336426
35.180664,27.099609,31.665039
34.179688,27.636719,31.970215
34.49707,27.148438,30.883789
33.789062,27.648926,30.871582
33.789062,27.636719,30.725098
33.740234,27.319336,29.785156
33.850098,28.503418,30.334473
33.996582,28.234863,30.871582
33.691406,28.161621,30.151367
33.544922,28.088379,30.102539
33.410645,27.966309,29.919434
33.483887,28.234863,30.895996
33.251953,27.893066,30.957031
33.166504,27.697754,30.871582
32.958984,28.112793,29.35791
33.203125,27.832031,30.383301
33.117676,27.722168,30.090332
32.629395,28.088379,29.284668
32.861328,28.063965,28.918457
32.946777,28.479004,28.796387
32.617188,28.210449,29.992676
31.896973,28.564453,28.076172
32.067871,28.417969,29.02832
31.70166,28.430176,27.502441
32.202148,28.33252,28.210449
31.12793,28.173828,28.356934
31.201172,27.807617,27.758789
31.689453,28.308105,27.722168
30.688477,28.613281,26.379395
30.944824,29.248047,28.430176
31.054688,28.649902,27.929688
31.25,28.78418,28.112793
30.859375,29.02832,26.904297
30.859375,29.150391,28.894043
30.163574,28.857422,27.124023
30.26123,29.052734,27.075195
30.505371,29.272461,27.111816
30.834961,28.808594,27.514648
30.297852,29.418945,28.063965
30.236816,29.040527,26.367188
30.432129,29.248047,27.46582
30.224609,28.723145,27.124023
30.212402,29.589844,27.539062
30.236816,29.785156,26.989746
30.224609,29.431152,26.550293
30.79834,29.089355,25.976562
30.529785,29.162598,25.78125
30.090332,29.02832,27.490234
30.114746,29.382324,27.575684
30.639648,28.57666,26.452637
29.956055,28.930664,27.172852
29.89502,29.418945,27.160645
30.224609,28.625488,26.501465
30.26123,28.662109,26.928711
30.163574,28.833008,27.709961
30.187988,29.02832,27.368164
30.67627,29.431152,27.209473
30.273438,28.796387,27.502441
30.761719,28.588867,26.196289
30.444336,29.272461,26.269531
30.67627,29.101562,26.831055
29.968262,29.199219,26.550293
30.371094,28.845215,27.307129
30.078125,29.223633,26.464844
30.627441,28.869629,26.416016
30.078125,28.430176,27.270508
30.053711,29.553223,27.148438
30.725098,29.125977,26.550293
30.322266,28.735352,26.257324
30.078125,29.003906,26.611328
30.505371,28.747559,26.550293
30.310059,29.418945,26.89209
29.736328,29.431152,26.171875
30.358887,28.771973,26.416016
30.078125,29.101562,26.647949
30.285645,29.064941,26.574707
30.297852,29.553223,27.075195
30.114746,29.150391,27.075195
30.395508,29.528809,26.147461
29.785156,29.187012,27.038574
30.651855,29.187012,27.79541
30.79834,28.869629,26.35498
30.529785,29.345703,26.11084
30.334473,28.967285,27.01416
30.273438,29.089355,27.526855
30.603027,28.881836,26.89209
30.383301,29.101562,27.55127
30.029297,29.284668,26.586914
30.334473,29.370117,27.685547
30.212402,28.637695,27.758789
30.822754,29.150391,26.635742
30.59082,28.881836,27.844238
30.578613,29.089355,27.46582
30.969238,29.052734,26.599121
30.297852,29.260254,26.611328
30.944824,29.284668,27.050781
30.529785,29.02832,27.758789
30.627441,28.649902,27.624512
30.432129,29.150391,27.001953
30.615234,29.101562,26.696777
30.187988,28.308105,26.330566
30.175781,29.077148,27.856445
30.01709,28.845215,27.331543
30.065918,28.674316,26.989746
30.34668,28.344727,26.965332
30.79834,29.064941,26.660156
30.737305,27.990723,26.89209
32.03125,27.966309,29.406738
33.911133,27.502441,31.408691
37.060547,26.696777,34.143066
39.501953,25.964355,36.193848
39.538574,25.317383,36.071777
40.087891,24.914551,37.597656
41.516113,24.67041,36.730957
40.612793,24.890137,32.885742
38.549805,25.109863,35.15625
38.696289,24.438477,34.49707
37.268066,24.279785,35.717773
37.487793,24.023438,35.864258
37.939453,24.182129,36.047363
37.243652,24.67041,36.108398
35.974121,25.036621,33.813477
37.133789,24.951172,35.229492
37.475586,24.499512,36.26709
38.891602,24.487305,36.05957
38.391113,23.999023,36.315918
38.28125,24.21875,35.522461
37.402344,23.840332,36.206055
38.977051,23.754883,37.426758
39.221191,23.913574,37.878418
38.183594,23.742676,38.15918
39.440918,23.31543,39.489746
39.196777,24.01123,40.759277
38.330078,24.182129,39.733887
38.94043,24.511719,40.637207
39.294434,25.561523,40.661621
37.670898,25.671387,39.672852
38.244629,26.23291,39.72168
38.220215,26.989746,40.039062
36.535645,27.46582,40.014648
37.597656,27.368164,40.83252
36.975098,26.818848,38.317871
36.694336,27.404785,37.854004
36.560059,27.087402,36.901855
38.330078,26.623535,35.241699
37.5,25.866699,32.446289
37.158203,25.463867,29.162598
36.938477,23.413086,25.0
35.217285,21.166992,17.541504
31.188965,17.944336,9.118652
23.425293,15.197754,2.600098
18.347168,18.066406,5.13916
20.88623,26.293945,14.331055
27.490234,32.299805,23.901367
33.227539,32.861328,30.700684
37.280273,31.774902,33.288574
39.294434,29.56543,35.60791
40.856934,27.79541,35.36377
40.344238,26.245117,35.668945
39.855957,24.890137,37.988281
38.806152,25.305176,35.400391
37.365723,24.499512,36.010742
36.804199,24.963379,37.390137
37.548828,25.097656,35.388184
37.060547,25.195312,36.486816
37.37793,24.633789,35.351562
37.353516,24.499512,35.046387
36.38916,24.21875,33.935547
38.07373,23.706055,36.242676
38.220215,23.547363,35.290527
38.024902,23.937988,36.682129
38.439941,23.718262,35.913086
37.866211,23.193359,37.438965
38.903809,23.657227,38.037109
38.317871,23.999023,37.988281
39.172363,24.108887,37.255859
37.976074,24.304199,38.439941
37.62207,24.438477,37.976074
39.648438,24.133301,39.196777
38.452148,24.584961,39.758301
39.0625,25.048828,40.405273
38.317871,25.219727,40.625
37.072754,26.525879,40.783691
38.195801,26.68457,39.831543
37.084961,26.757812,41.333008
35.913086,27.062988,39.038086
36.254883,26.953125,39.306641
36.157227,27.600098,37.5
36.84082,27.13623,38.28125
36.914062,27.001953,37.060547
37.158203,26.672363,35.021973
37.316895,26.538086,34.240723
37.988281,26.074219,31.726074
37.243652,24.975586,28.90625
37.329102,23.876953,25.134277
35.314941,22.08252,19.519043
33.166504,18.786621,13.952637
28.833008,16.125488,6.481934
23.779297,14.868164,2.990723
18.42041,17.602539,5.151367
18.933105,23.547363,11.437988
23.278809,29.56543,18.896484
28.259277,32.653809,25.244141
32.714844,33.007812,30.847168
37.158203,31.750488,34.155273
38.354492,30.786133,35.009766
39.147949,29.370117,34.680176
39.672852,28.161621,35.449219
41.247559,26.916504,36.401367
40.563965,26.281738,36.828613
40.356445,25.769043,35.986328
40.307617,25.20752,35.864258
40.246582,24.133301,36.218262
40.161133,24.499512,36.572266
39.123535,24.633789,36.242676
38.525391,23.88916,37.060547
37.402344,24.475098,35.986328
36.230469,24.304199,36.047363
36.450195,24.279785,35.559082
36.804199,24.267578,36.010742
38.647461,24.462891,35.9375
37.683105,24.975586,35.253906
38.598633,24.09668,35.681152
37.573242,24.67041,35.131836
37.878418,24.987793,36.547852
37.585449,24.291992,37.109375
38.305664,24.169922,36.474609
39.111328,23.730469,36.743164
38.232422,23.925781,36.608887
38.183594,23.303223,38.366699
37.768555,24.047852,37.573242
38.85498,24.389648,38.891602
37.976074,23.730469,39.96582
38.891602,24.365234,38.586426
37.805176,24.865723,39.245605
38.330078,24.926758,40.319824
38.952637,25.500488,41.345215
38.500977,25.415039,39.953613
36.975098,26.147461,41.125488
36.401367,26.733398,40.551758
36.730957,26.953125,40.063477
35.595703,26.916504,38.427734
36.010742,27.01416,40.209961
36.901855,27.185059,39.697266
38.15918,26.68457,39.404297
37.402344,27.307129,39.086914
37.512207,27.246094,37.719727
36.669922,27.648926,36.38916
36.340332,27.185059,36.05957
36.010742,26.501465,34.362793
37.817383,25.878906,34.411621
38.562012,25.170898,30.847168
37.29248,25.048828,28.234863
37.695312,23.657227,23.449707
34.753418,22.241211,18.664551
32.873535,19.592285,12.658691
29.052734,16.61377,7.8125
23.083496,15.124512,3.69873
18.493652,17.749023,5.285645
19.592285,23.718262,11.242676
23.681641,29.040527,19.848633
27.832031,32.470703,25.817871
32.226562,33.093262,30.163574
35.644531,32.666016,32.067871
38.94043,31.689453,34.338379
39.050293,30.285645,35.60791
40.124512,28.991699,35.241699
39.672852,27.258301,36.486816
41.491699,27.111816,37.438965
40.527344,25.744629,36.938477
40.783691,25.45166,35.266113
40.283203,24.87793,36.804199
39.172363,24.291992,36.938477
37.573242,24.09668,35.595703
37.854004,24.54834,36.425781
37.426758,25.146484,35.327148
36.853027,24.87793,36.291504
36.914062,24.658203,36.083984
37.072754,25.036621,36.26709
38.439941,24.829102,36.523438
37.194824,24.633789,35.375977
37.866211,24.609375,36.706543
38.439941,24.865723,34.960938
37.756348,24.951172,35.36377
37.451172,24.829102,35.046387
38.549805,24.829102,37.036133
39.050293,24.377441,36.584473
39.18457,23.718262,37.426758
37.890625,24.267578,37.573242
37.402344,23.937988,37.402344
38.769531,23.64502,38.94043
38.793945,24.377441,38.757324
38.537598,24.243164,38.818359
38.049316,24.389648,39.648438
39.941406,24.401855,39.782715
38.647461,24.719238,40.95459
38.110352,24.768066,40.588379
38.07373,24.853516,40.197754
38.635254,26.013184,39.733887
38.354492,26.23291,40.83252
36.401367,27.319336,40.368652
36.938477,26.660156,40.100098
37.817383,27.111816,40.991211
36.682129,27.038574,39.807129
37.182617,27.197266,39.245605
35.791016,27.844238,39.953613
36.657715,27.075195,39.648438
36.560059,27.490234,39.807129
37.536621,27.587891,37.963867
36.914062,27.734375,37.561035
37.585449,27.258301,38.598633
37.805176,26.660156,35.791016
37.341309,26.916504,34.790039
37.609863,26.623535,33.215332
37.475586,25.878906,32.470703
38.256836,25.402832,30.297852
37.084961,24.682617,25.109863
36.669922,22.827148,22.875977
35.03418,21.008301,16.308594
32.141113,18.054199,11.437988
27.478027,16.125488,7.458496
22.521973,15.637207,2.612305
19.604492,18.591309,6.616211
18.62793,24.560547,12.536621
23.632812,30.102539,20.178223
28.515625,32.702637,25.109863
32.458496,33.618164,29.956055
35.668945,32.519531,32.946777
37.62207,31.262207,34.655762
39.123535,29.785156,35.766602
39.990234,28.845215,35.107422
40.649414,26.806641,34.863281
40.283203,26.635742,36.608887
40.576172,26.416016,34.729004
40.930176,25.024414,36.755371
39.343262,25.695801,35.559082
38.452148,24.279785,35.81543
38.842773,24.67041,37.036133
39.39209,24.694824,35.949707
37.609863,24.536133,36.804199
37.695312,24.987793,36.047363
37.341309,25.20752,35.375977
36.499023,25.20752,36.853027
37.5,25.390625,36.645508
37.194824,25.134277,36.560059
38.757324,25.0,36.303711
37.695312,24.79248,35.36377
38.708496,24.780273,36.340332
38.354492,24.304199,35.302734
38.012695,23.999023,36.291504
38.464355,24.487305,37.255859
38.208008,24.121094,36.096191
39.343262,24.060059,38.098145
38.305664,24.316406,37.890625
38.61084,24.047852,39.135742
37.683105,24.291992,38.830566
38.330078,24.523926,39.038086
37.890625,24.328613,40.600586
37.963867,24.609375,39.550781
37.683105,25.268555,40.136719
37.902832,25.170898,39.990234
37.231445,26.171875,40.783691
37.463379,26.708984,40.307617
36.38916,27.600098,40.380859
37.731934,27.416992,40.649414
36.865234,27.258301,40.100098
36.279297,27.539062,39.367676
36.657715,27.13623,39.916992
36.682129,27.587891,38.781738
37.805176,27.954102,38.208008
36.181641,27.91748,37.695312
36.560059,27.722168,36.315918
38.024902,27.099609,35.839844
37.414551,27.087402,33.874512
36.962891,27.026367,33.14209
37.011719,25.622559,31.164551
37.841797,25.219727,27.770996
38.134766,24.304199,24.914551
35.668945,22.460938,19.40918
33.728027,20.568848,12.82959
29.699707,17.63916,8.569336
24.499512,15.393066,4.431152
20.031738,16.662598,3.149414
19.482422,21.533203,8.654785
21.032715,28.039551,16.638184
26.220703,31.335449,23.449707
31.506348,33.752441,27.539062
35.03418,33.129883,32.421875
37.451172,31.665039,34.25293
40.039062,29.907227,34.875488
40.783691,29.174805,35.9375
39.526367,28.027344,35.461426
40.649414,26.171875,36.096191
39.770508,25.610352,35.327148
40.307617,24.597168,35.754395
38.745117,25.231934,36.022949
37.634277,24.316406,34.838867
37.792969,24.34082,36.59668
38.879395,24.487305,36.022949
38.037109,24.255371,35.217285
37.316895,25.32959,36.328125
36.26709,24.487305,34.570312
36.413574,25.024414,34.838867
36.523438,24.511719,35.192871
35.803223,24.67041,34.179688
37.585449,24.499512,37.182617
39.147949,24.414062,35.583496
37.878418,24.157715,34.70459
38.549805,23.937988,35.864258
37.524414,24.133301,36.450195
37.37793,23.608398,35.72998
37.976074,23.254395,38.232422
39.208984,23.64502,37.646484
38.110352,23.925781,37.585449
38.40332,23.571777,37.5
37.927246,24.279785,37.939453
39.770508,23.754883,38.793945
39.416504,24.047852,40.136719
37.878418,24.182129,39.18457
37.585449,24.304199,39.953613
38.195801,24.804688,40.380859
38.354492,24.743652,40.209961
37.573242,25.378418,41.723633
38.48877,25.78125,40.41748
37.670898,26.44043,41.223145
36.865234,26.953125,40.380859
36.84082,26.953125,40.649414
37.561035,26.965332,40.441895
37.097168,27.404785,40.197754
37.316895,27.612305,39.63623
36.352539,27.282715,38.94043
36.120605,27.148438,38.635254
36.560059,27.392578,38.598633
37.82959,27.22168,37.890625
37.011719,27.160645,35.253906
37.390137,27.453613,34.790039
37.609863,26.672363,32.214355
37.719727,25.415039,29.711914
37.585449,23.803711,25.90332
36.181641,22.070312,19.494629
33.38623,18.664551,12.084961
26.68457,15.50293,6.298828
20.703125,14.855957,3.161621
18.017578,20.76416,8.447266
21.838379,28.369141,17.30957
27.697754,32.128906,24.645996
32.397461,33.178711,29.174805
36.206055,32.092285,32.226562
37.414551,30.67627,34.558105
40.612793,29.321289,34.912109
40.466309,28.112793,35.961914
39.72168,26.831055,35.839844
39.562988,25.549316,36.035156
41.040039,25.32959,36.59668
39.733887,24.645996,35.986328
39.575195,24.621582,34.777832
38.208008,24.511719,36.022949
37.939453,24.230957,35.705566
38.037109,23.852539,36.157227
38.500977,24.829102,36.401367
37.084961,25.585938,36.51123
37.036133,24.938965,37.390137
37.060547,25.671387,36.206055
36.303711,25.512695,36.096191
36.071777,24.926758,34.606934
36.767578,25.219727,36.096191
37.414551,24.42627,35.827637
38.256836,24.731445,36.047363
38.391113,24.79248,37.17041
36.816406,24.780273,36.376953
38.842773,24.145508,38.659668
37.890625,23.571777,38.415527
38.195801,23.327637,37.915039
37.841797,23.510742,40.368652
38.427734,24.279785,39.550781
38.40332,24.145508,40.600586
38.208008,24.194336,40.185547
37.963867,25.463867,40.063477
37.145996,25.45166,39.941406
37.414551,26.123047,40.454102
38.085938,26.123047,41.564941
36.682129,26.794434,41.064453
35.961914,27.148438,39.672852
36.499023,27.46582,40.319824
37.365723,27.46582,41.223145
37.304688,27.539062,39.453125
37.04834,27.294922,39.51416
36.767578,27.880859,39.794922
36.608887,27.587891,38.549805
36.38916,27.600098,38.000488
36.791992,27.038574,38.07373
37.097168,27.148438,38.781738
37.902832,27.331543,36.230469
36.853027,27.429199,34.94873
37.927246,26.965332,33.544922
36.816406,25.927734,30.383301
36.242676,25.341797,29.138184
36.047363,23.840332,23.55957
36.206055,21.362305,19.128418
31.762695,18.701172,10.778809
26.928711,15.393066,4.846191
20.568848,15.393066,3.198242
17.504883,22.033691,9.472656
22.741699,29.907227,18.444824
29.272461,32.495117,27.294922
35.681152,33.312988,31.359863
38.061523,30.969238,34.94873
39.27002,29.138184,35.766602
40.368652,27.502441,36.206055
39.916992,26.35498,37.182617
40.576172,24.963379,37.988281
39.440918,24.645996,36.584473
38.635254,24.450684,36.169434
37.95166,24.401855,37.158203
36.84082,25.0,36.92627
36.108398,24.87793,34.936523
36.584473,25.085449,36.804199
38.061523,24.816895,36.608887
37.268066,24.804688,36.14502
37.536621,24.243164,35.803223
37.573242,24.682617,36.987305
37.670898,24.475098,37.426758
38.500977,25.146484,36.413574
37.841797,24.243164,36.181641
38.928223,23.754883,37.695312
38.085938,23.950195,36.340332
36.169434,23.31543,36.877441
38.720703,23.742676,38.842773
38.220215,23.815918,37.792969
38.293457,24.084473,37.402344
38.391113,23.31543,38.952637
38.476562,24.34082,40.368652
38.269043,25.317383,40.563965
38.977051,24.731445,41.027832
38.806152,25.195312,40.332031
36.010742,26.062012,40.332031
35.827637,26.721191,40.405273
35.961914,27.46582,39.39209
36.743164,26.916504,40.197754
36.71875,26.928711,40.893555
36.450195,27.441406,39.208984
37.426758,27.514648,39.343262
36.450195,27.954102,37.756348
36.938477,27.514648,37.719727
37.011719,27.697754,36.608887
38.183594,26.953125,36.999512
36.633301,27.075195,33.251953
37.548828,26.68457,31.982422
38.40332,26.196289,30.737305
37.597656,25.378418,27.55127
36.816406,24.536133,24.084473
36.328125,22.949219,20.629883
34.875488,20.88623,17.175293
32.666016,18.908691,10.180664
28.076172,16.357422,7.165527
22.65625,15.332031,3.039551
19.519043,17.028809,4.943848
18.530273,21.75293,10.119629
21.557617,27.148438,15.50293
26.379395,31.481934,22.570801
29.736328,32.8125,28.320312
33.642578,32.373047,31.262207
37.145996,32.055664,32.788086
38.378906,30.944824,33.496094
39.538574,29.345703,34.94873
39.257812,28.564453,35.693359
40.136719,27.563477,34.838867
41.442871,26.77002,35.998535
39.880371,25.695801,36.230469
40.356445,25.32959,36.425781
40.039062,25.097656,36.633301
40.41748,25.488281,37.084961
40.283203,25.024414,37.231445
40.844727,25.354004,36.816406
41.357422,25.097656,38.037109
38.928223,25.0,36.132812
37.133789,25.695801,34.326172
34.692383,25.964355,32.958984
32.60498,26.293945,30.79834
30.224609,27.050781,29.492188
28.771973,27.563477,28.369141
28.381348,27.636719,27.563477
28.845215,27.612305,27.91748
29.309082,27.197266,27.502441
30.627441,26.831055,29.699707
32.36084,26.989746,30.822754
33.544922,26.513672,32.080078
34.851074,26.062012,32.885742
34.802246,26.171875,33.764648
35.961914,25.756836,33.886719
37.426758,25.57373,36.254883
38.146973,25.341797,36.254883
38.378906,25.305176,35.534668
39.770508,25.280762,35.81543
39.868164,25.231934,36.706543
40.539551,25.097656,36.547852
40.539551,25.170898,37.17041
40.600586,25.170898,37.194824
40.393066,25.341797,37.512207
40.112305,25.195312,35.986328
39.257812,25.073242,36.975098
39.51416,25.256348,37.17041
39.733887,25.12207,36.682129
39.892578,25.0,36.608887
38.598633,25.317383,35.375977
37.878418,25.610352,35.48584
36.083984,25.634766,34.301758
35.412598,25.57373,33.654785
34.155273,26.171875,32.299805
32.641602,26.306152,32.104492
31.921387,26.940918,29.663086
30.725098,27.087402,29.907227
29.47998,27.429199,28.308105
28.027344,27.746582,27.453613
28.100586,27.67334,25.549316
26.855469,28.369141,25.878906
26.391602,28.356934,26.147461
26.489258,28.686523,23.706055
25.476074,28.393555,23.339844
24.462891,29.370117,22.192383
24.438477,28.881836,21.691895
23.852539,28.955078,20.947266
23.31543,29.492188,20.422363
23.168945,29.162598,20.666504
23.156738,29.382324,20.202637
22.473145,29.602051,20.605469
22.473145,29.382324,21.337891
23.266602,28.833008,22.44873
24.743652,28.820801,24.450684
27.331543,27.661133,27.233887
32.958984,26.184082,32.69043
39.099121,25.32959,37.37793
39.257812,24.34082,37.805176
40.478516,24.291992,40.234375
38.208008,25.830078,34.143066
36.218262,25.134277,35.473633
36.560059,25.0,37.524414
36.730957,25.439453,35.913086
37.512207,24.645996,35.681152
37.573242,24.133301,35.778809
38.293457,23.88916,36.401367
37.780762,23.376465,36.682129
37.890625,23.327637,36.92627
38.269043,23.400879,39.599609
38.427734,23.937988,39.245605
37.939453,24.255371,39.72168
37.255859,25.976562,39.648438
36.401367,26.611328,41.149902
35.461426,26.794434,40.136719
37.414551,27.13623,39.428711
37.268066,26.538086,34.667969
37.82959,24.365234,28.027344
32.299805,18.847656,12.95166
20.556641,16.516113,4.223633
26.257324,30.871582,23.498535
36.59668,31.835938,33.996582
40.539551,28.625488,36.938477
41.040039,25.57373,37.646484
38.464355,24.902344,38.73291
37.463379,25.109863,38.537598
37.670898,24.536133,36.047363
38.317871,23.291016,38.415527
39.001465,22.998047,40.429688
38.208008,24.316406,41.101074
39.27002,24.768066,39.953613
37.438965,25.98877,41.235352
36.791992,26.635742,41.625977
36.560059,27.050781,39.794922
37.365723,26.940918,36.413574
36.877441,23.840332,27.038574
29.956055,17.199707,8.581543
18.896484,21.020508,9.924316
30.029297,32.263184,29.821777
38.342285,30.834961,35.852051
41.455078,26.647949,36.962891
40.246582,25.378418,38.391113
37.109375,24.597168,39.147949
36.987305,25.109863,37.426758
38.208008,23.950195,38.366699
38.903809,22.766113,38.757324
38.195801,23.64502,37.304688
38.208008,24.145508,39.550781
37.353516,24.060059,41.259766
37.365723,24.707031,40.698242
37.145996,26.818848,41.394043
37.561035,27.148438,40.209961
35.852051,27.075195,37.365723
37.878418,24.511719,28.527832
32.348633,17.382812,11.657715
18.530273,20.056152,9.448242
29.846191,33.483887,29.394531
38.867188,32.006836,34.802246
41.003418,26.757812,37.548828
39.416504,23.925781,38.842773
36.853027,25.366211,38.28125
38.562012,25.292969,38.037109
39.733887,24.902344,39.18457
38.134766,24.194336,40.136719
39.025879,23.730469,40.039062
39.208984,24.023438,40.759277
38.012695,24.304199,42.224121
36.401367,26.245117,40.588379
37.658691,26.757812,40.478516
36.71875,27.075195,37.988281
36.914062,25.695801,32.458496
35.009766,20.715332,17.651367
22.009277,15.136719,4.11377
23.950195,30.627441,23.388672
36.254883,32.385254,33.59375
40.429688,28.857422,38.342285
41.07666,25.854492,38.330078
38.232422,24.645996,38.598633
38.244629,25.341797,39.111328
39.51416,24.67041,38.48877
39.819336,23.669434,38.928223
38.049316,24.42627,40.002441
38.867188,24.584961,40.783691
39.440918,24.841309,41.479492
37.084961,25.646973,41.07666
36.169434,26.745605,40.41748
36.828613,27.099609,40.588379
37.231445,26.281738,35.925293
36.193848,24.450684,26.44043
31.201172,17.944336,10.913086
18.786621,19.07959,8.154297
28.625488,33.496094,26.318359
37.939453,31.25,35.180664
41.174316,27.832031,36.84082
39.575195,24.328613,39.282227
36.914062,26.220703,39.440918
37.023926,25.634766,37.243652
37.744141,24.572754,37.402344
38.427734,23.791504,39.294434
39.18457,23.535156,39.147949
38.745117,23.425293,41.943359
36.999512,24.572754,41.589355
37.792969,25.439453,40.429688
36.523438,26.391602,41.516113
36.047363,27.185059,39.929199
36.218262,27.01416,37.95166
37.5,24.438477,30.212402
32.580566,18.884277,14.086914
19.86084,16.479492,5.993652
26.306152,31.237793,25.45166
36.474609,31.604004,34.667969
39.782715,28.00293,37.695312
40.258789,25.158691,39.526367
39.123535,24.938965,38.793945
37.756348,24.975586,38.146973
37.646484,24.865723,37.268066
38.342285,23.913574,38.000488
37.646484,22.65625,39.465332
38.696289,23.925781,40.930176
38.366699,24.365234,41.247559
37.95166,26.184082,42.993164
36.779785,26.538086,40.637207
36.022949,26.916504,39.807129
36.84082,27.209473,36.657715
37.182617,25.524902,28.808594
32.922363,18.713379,13.574219
18.701172,17.749023,7.092285
27.246094,32.897949,27.416992
37.768555,31.896973,35.437012
39.929199,27.404785,36.669922
40.722656,25.317383,38.220215
37.121582,24.42627,39.27002
37.402344,25.268555,38.330078
38.696289,24.194336,38.378906
39.355469,23.620605,39.221191
38.378906,23.486328,39.453125
39.0625,24.34082,40.478516
38.049316,24.54834,40.551758
37.231445,25.805664,41.662598
36.035156,27.563477,41.015625
37.231445,27.612305,39.782715
37.646484,26.269531,34.973145
35.571289,22.802734,21.972656
26.049805,15.441895,5.151367
20.385742,26.11084,15.441895
32.897949,33.666992,31.652832
40.356445,29.785156,36.340332
41.320801,26.708984,37.524414
39.782715,24.536133,39.758301
36.877441,25.378418,37.280273
37.82959,25.012207,38.098145
38.586426,23.779297,38.647461
38.476562,23.120117,39.367676
38.415527,24.145508,39.990234
38.48877,24.267578,41.07666
37.304688,24.658203,41.992188
35.949707,25.964355,40.429688
36.14502,26.806641,41.381836
36.560059,26.977539,39.025879
36.364746,27.307129,35.021973
36.328125,23.583984,23.864746
27.600098,15.966797,6.640625
20.153809,23.278809,12.487793
32.446289,33.532715,29.931641
39.343262,29.418945,36.828613
40.722656,26.135254,37.976074
38.525391,25.378418,37.817383
38.439941,25.708008,37.768555
38.183594,25.598145,37.768555
38.500977,23.669434,38.745117
38.684082,23.779297,39.294434
38.781738,23.828125,40.026855
37.988281,24.169922,40.979004
37.402344,25.830078,41.540527
37.451172,27.026367,42.126465
37.255859,27.001953,40.722656
35.754395,26.977539,36.950684
38.293457,25.415039,30.834961
34.594727,19.482422,14.111328
19.360352,16.760254,5.505371
26.513672,30.725098,23.657227
37.756348,31.774902,34.509277
40.478516,27.575684,37.158203
40.661621,24.475098,37.878418
37.82959,25.219727,37.548828
38.671875,25.744629,39.343262
39.562988,25.036621,38.659668
37.988281,23.547363,38.183594
39.245605,23.657227,39.648438
39.404297,23.88916,41.723633
37.976074,25.427246,41.711426
37.182617,25.90332,41.503906
36.657715,26.599121,42.102051
36.621094,26.696777,40.466309
36.706543,26.464844,35.473633
36.999512,23.278809,25.195312
29.663086,17.199707,9.851074
20.007324,19.482422,6.420898
28.198242,32.055664,25.708008
37.04834,31.347656,34.521484
39.831543,28.088379,36.730957
39.599609,25.65918,37.731934
37.62207,25.646973,40.405273
38.208008,26.159668,37.731934
38.098145,24.206543,39.025879
38.15918,24.047852,38.330078
38.537598,23.55957,40.319824
38.623047,23.510742,41.491699
37.866211,24.926758,40.83252
37.207031,26.025391,40.307617
35.620117,26.843262,40.917969
36.26709,27.294922,39.404297
37.207031,26.367188,35.754395
36.315918,22.98584,25.061035
30.773926,17.626953,10.449219
19.213867,18.347168,6.90918
25.939941,31.115723,22.900391
36.010742,32.873535,33.361816
40.258789,28.845215,37.121582
40.576172,25.244141,38.635254
38.513184,25.45166,38.574219
37.95166,26.196289,39.550781
39.318848,24.853516,38.317871
38.720703,24.414062,39.501953
38.830566,24.255371,39.941406
38.415527,24.291992,40.637207
37.939453,24.145508,41.442871
38.623047,25.341797,41.003418
37.487793,27.01416,39.660645
36.352539,27.099609,41.015625
36.486816,27.124023,37.280273
37.060547,25.817871,30.529785
34.289551,20.300293,17.236328
