48.779297,24.060059,48.803711
44.250488,22.473145,49.926758
46.606445,21.508789,51.037598
46.032715,21.960449,52.307129
45.178223,23.376465,52.587891
44.40918,24.365234,51.44043
43.615723,20.898438,32.885742
30.334473,27.844238,30.297852
47.253418,26.23291,46.044922
46.337891,21.875,50.231934
46.459961,22.253418,50.817871
46.850586,22.08252,53.161621
45.227051,23.461914,52.990723
43.737793,25.048828,52.429199
44.665527,23.388672,39.501953
27.038574,22.070312,21.75293
45.996094,27.954102,47.570801
46.923828,22.32666,48.120117
45.959473,21.691895,49.926758
46.533203,21.594238,51.843262
46.740723,23.046875,52.197266
44.702148,23.803711,52.429199
45.117188,24.890137,41.442871
26.574707,18.579102,17.51709
44.958496,28.845215,46.618652
46.99707,22.32666,49.645996
45.117188,20.52002,50.842285
47.277832,21.630859,51.293945
46.606445,21.99707,52.270508
44.445801,24.682617,52.01416
45.263672,25.0,43.713379
27.258301,14.086914,13.378906
45.080566,28.78418,45.324707
47.192383,22.167969,50.476074
45.056152,21.691895,48.4375
46.948242,21.008301,51.940918
45.874023,21.716309,53.320312
44.372559,24.633789,51.550293
45.678711,24.841309,42.053223
26.757812,20.52002,20.739746
46.557617,27.856445,45.471191
46.691895,21.643066,50.292969
47.290039,19.86084,50.195312
46.398926,21.472168,51.928711
45.812988,22.949219,52.67334
45.788574,25.085449,50.500488
41.088867,18.212891,23.742676
38.549805,31.774902,39.453125
47.241211,23.596191,49.194336
44.714355,20.324707,49.938965
47.363281,21.350098,50.732422
47.363281,22.497559,52.502441
45.544434,24.719238,51.928711
44.750977,24.951172,43.95752
26.586914,19.055176,17.285156
45.910645,28.173828,46.557617
46.435547,20.983887,49.365234
46.325684,20.471191,48.352051
46.960449,21.142578,52.453613
45.935059,22.277832,53.125
43.591309,26.147461,50.378418
43.945312,21.240234,31.506348
34.106445,29.528809,34.777832
47.216797,24.804688,48.10791
44.812012,21.228027,49.658203
47.741699,19.750977,50.488281
46.533203,21.557617,52.307129
45.373535,23.583984,52.575684
45.031738,25.32959,49.633789
35.449219,14.51416,14.72168
42.578125,30.273438,42.504883
48.168945,22.790527,48.852539
44.98291,19.812012,49.584961
47.094727,21.569824,51.452637
46.813965,22.509766,52.331543
44.775391,23.474121,52.258301
44.616699,23.474121,39.343262
30.090332,26.049805,25.817871
46.899414,25.549316,47.058105
44.787598,20.715332,49.572754
46.887207,20.64209,50.085449
47.399902,21.533203,52.966309
45.568848,23.059082,53.271484
43.75,25.415039,48.583984
38.598633,15.625,18.640137
39.96582,30.627441,41.430664
47.460938,23.669434,48.291016
44.470215,21.386719,48.10791
46.411133,20.495605,48.88916
47.155762,21.533203,51.757812
44.98291,22.924805,52.062988
43.566895,25.048828,49.279785
42.932129,18.115234,25.98877
31.799316,29.736328,32.910156
46.166992,25.842285,45.568848
46.459961,21.850586,48.986816
43.579102,20.812988,47.924805
46.228027,21.484375,50.720215
46.240234,21.313477,51.184082
45.703125,22.08252,51.086426
44.433594,23.449707,50.512695
44.53125,24.450684,51.940918
43.896484,25.280762,51.318359
44.616699,25.366211,49.87793
43.75,26.513672,48.400879
44.32373,25.598145,47.460938
44.360352,25.817871,44.030762
44.030762,25.183105,40.991211
44.165039,23.815918,36.779785
43.09082,22.033691,32.592773
44.226074,20.056152,28.125
40.344238,18.200684,21.594238
38.122559,16.040039,17.785645
34.594727,13.85498,13.586426
30.358887,13.537598,12.744141
27.062988,13.708496,10.986328
26.147461,13.903809,13.623047
26.000977,16.223145,15.368652
24.401855,18.237305,15.698242
25.109863,20.385742,18.640137
26.513672,22.912598,20.812988
28.137207,24.389648,24.157715
28.552246,26.403809,25.842285
29.150391,27.148438,27.392578
30.993652,27.905273,29.968262
31.164551,28.869629,31.713867
32.971191,29.370117,32.60498
33.642578,29.870605,34.936523
35.681152,29.956055,37.414551
37.963867,30.847168,39.477539
39.929199,30.712891,40.002441
40.209961,30.554199,40.124512
39.84375,30.639648,40.710449
40.454102,30.737305,40.74707
41.259766,30.273438,42.626953
42.370605,29.931641,42.51709
43.164062,29.47998,42.749023
43.652344,30.175781,42.590332
42.749023,29.833984,42.51709
43.762207,29.89502,43.286133
44.030762,29.296875,43.261719
43.945312,29.333496,43.774414
43.762207,29.003906,43.237305
44.140625,28.78418,42.980957
44.665527,29.418945,42.944336
44.116211,29.003906,42.529297
44.628906,29.199219,44.055176
43.786621,29.47998,43.42041
44.140625,29.138184,42.993164
43.994141,29.187012,42.224121
44.055176,29.56543,42.871094
43.994141,28.820801,42.480469
43.530273,28.918457,42.346191
43.933105,28.918457,42.382812
43.62793,29.406738,42.785645
43.481445,29.199219,42.297363
43.933105,28.942871,42.382812
43.469238,29.650879,42.163086
43.42041,29.101562,43.005371
43.884277,28.930664,42.30957
43.737793,29.663086,43.371582
43.444824,29.47998,42.993164
44.067383,29.101562,42.675781
44.592285,29.772949,43.505859
44.006348,29.296875,43.286133
44.20166,29.370117,42.468262
44.055176,29.528809,43.09082
44.32373,29.23584,42.687988
43.811035,29.406738,42.285156
44.311523,29.333496,42.114258
43.981934,29.211426,42.858887
43.933105,28.918457,43.518066
43.62793,29.56543,42.504883
44.07959,29.248047,43.579102
43.823242,29.309082,42.956543
43.62793,28.540039,44.055176
43.395996,29.736328,42.895508
43.859863,29.56543,42.224121
43.762207,29.089355,42.675781
44.189453,28.845215,41.931152
44.189453,29.382324,42.456055
44.030762,28.869629,42.529297
43.884277,29.516602,42.1875
44.32373,29.309082,42.138672
43.969727,29.089355,43.066406
43.615723,29.101562,42.565918
44.20166,29.162598,43.579102
44.494629,29.467773,42.504883
44.20166,29.467773,44.055176
44.067383,29.064941,43.54248
43.359375,28.625488,43.774414
43.774414,28.857422,42.602539
43.676758,29.162598,43.54248
44.104004,29.223633,43.981934
43.725586,29.23584,42.84668
43.640137,29.089355,43.151855
43.664551,29.418945,43.261719
44.189453,29.406738,43.164062
43.835449,29.577637,43.481445
43.969727,29.577637,42.907715
43.652344,29.11377,42.724609
43.847656,28.857422,43.103027
43.432617,28.796387,43.322754
43.762207,28.930664,43.444824
43.530273,29.187012,42.456055
44.262695,29.260254,42.736816
43.908691,28.979492,43.444824
43.981934,29.577637,43.261719
43.75,29.174805,42.883301
44.250488,29.223633,43.017578
43.87207,29.003906,43.054199
43.493652,29.528809,44.470215
43.835449,28.991699,43.701172
43.493652,29.553223,42.822266
43.811035,29.125977,42.224121
43.566895,29.016113,42.834473
43.884277,29.467773,42.993164
43.725586,29.370117,43.75
43.615723,29.003906,43.005371
43.603516,29.345703,43.371582
43.518066,28.808594,42.150879
43.713379,29.443359,42.822266
43.322754,29.333496,42.114258
43.920898,29.309082,42.834473
44.128418,28.674316,42.614746
44.20166,29.174805,43.005371
43.774414,28.57666,42.285156
43.847656,28.967285,42.980957
44.104004,29.138184,42.553711
43.273926,29.833984,42.272949
43.774414,28.967285,42.578125
43.95752,29.23584,42.456055
43.591309,29.455566,42.297363
43.591309,29.101562,43.078613
43.933105,29.199219,42.431641
43.969727,28.735352,42.541504
43.554688,29.284668,42.84668
44.055176,28.942871,41.650391
44.165039,28.894043,43.188477
44.152832,29.418945,42.932129
43.994141,28.845215,42.553711
43.652344,28.979492,41.894531
43.579102,28.845215,42.919922
43.701172,29.272461,42.285156
43.908691,28.833008,42.30957
43.933105,29.162598,42.321777
43.54248,29.443359,42.810059
44.20166,29.272461,43.09082
43.652344,29.858398,42.810059
